 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
466,Result of test4 3.2x0.63x-1.avi:2.76 s,331,33.495,12.582,17.1,0.577,69,2.662,0.376,0.859
467,Result of test4 3.2x0.63x-1.avi:2.76 s,375,36.073,13.236,146.892,0.655,69,2.725,0.367,0.884
468,Result of test4 3.2x0.63x-1.avi:2.76 s,462,41.85,14.056,8.16,0.308,69,2.977,0.336,0.729
469,Result of test4 3.2x0.63x-1.avi:2.76 s,310,38.213,10.329,166.668,0.489,69,3.7,0.27,0.879
470,Result of test4 3.2x0.63x-1.avi:2.80 s,428,39.223,13.894,13.25,0.608,70,2.823,0.354,0.901
471,Result of test4 3.2x0.63x-1.avi:2.80 s,457,36.934,15.754,9.977,0.69,70,2.344,0.427,0.924
472,Result of test4 3.2x0.63x-1.avi:2.80 s,521,43.704,15.178,6.061,0.545,70,2.879,0.347,0.908
473,Result of test4 3.2x0.63x-1.avi:2.80 s,271,29.024,11.888,17.205,0.571,70,2.441,0.41,0.88
474,Result of test4 3.2x0.63x-1.avi:2.80 s,336,33.842,12.641,15.169,0.589,70,2.677,0.374,0.884
475,Result of test4 3.2x0.63x-1.avi:2.80 s,380,36.698,13.184,143.423,0.651,70,2.783,0.359,0.898
476,Result of test4 3.2x0.63x-1.avi:2.80 s,457,38.843,14.98,8.285,0.291,70,2.593,0.386,0.719
477,Result of test4 3.2x0.63x-1.avi:2.80 s,320,36.411,11.19,166.432,0.525,70,3.254,0.307,0.877
478,Result of test4 3.2x0.63x-1.avi:2.84 s,433,40.764,13.524,13.089,0.592,71,3.014,0.332,0.913
479,Result of test4 3.2x0.63x-1.avi:2.84 s,456,36.152,16.06,11.239,0.71,71,2.251,0.444,0.92
480,Result of test4 3.2x0.63x-1.avi:2.84 s,517,43.161,15.251,7.874,0.508,71,2.83,0.353,0.891
481,Result of test4 3.2x0.63x-1.avi:2.84 s,352,35.29,12.7,18.622,0.589,71,2.779,0.36,0.903
482,Result of test4 3.2x0.63x-1.avi:2.84 s,342,33.754,12.9,12.563,0.629,71,2.617,0.382,0.895
483,Result of test4 3.2x0.63x-1.avi:2.84 s,384,37.196,13.144,139.552,0.645,71,2.83,0.353,0.888
484,Result of test4 3.2x0.63x-1.avi:2.84 s,445,37.268,15.203,8.308,0.306,71,2.451,0.408,0.719
485,Result of test4 3.2x0.63x-1.avi:2.84 s,322,34.998,11.714,164.517,0.587,71,2.988,0.335,0.902
486,Result of test4 3.2x0.63x-1.avi:2.88 s,439,41.695,13.406,13.98,0.567,72,3.11,0.322,0.905
487,Result of test4 3.2x0.63x-1.avi:2.88 s,450,35.782,16.012,13.641,0.672,72,2.235,0.447,0.923
488,Result of test4 3.2x0.63x-1.avi:2.88 s,498,41.42,15.308,8.834,0.522,72,2.706,0.37,0.886
489,Result of test4 3.2x0.63x-1.avi:2.88 s,432,40.902,13.448,20.181,0.575,72,3.042,0.329,0.9
490,Result of test4 3.2x0.63x-1.avi:2.88 s,350,34.265,13.006,10.093,0.638,72,2.635,0.38,0.909
491,Result of test4 3.2x0.63x-1.avi:2.88 s,398,38.704,13.093,135.879,0.627,72,2.956,0.338,0.898
492,Result of test4 3.2x0.63x-1.avi:2.88 s,437,36.373,15.297,11.291,0.328,72,2.378,0.421,0.732
493,Result of test4 3.2x0.63x-1.avi:2.88 s,321,33.87,12.067,160.957,0.637,72,2.807,0.356,0.907
494,Result of test4 3.2x0.63x-1.avi:2.92 s,443,42.269,13.344,15.661,0.55,73,3.168,0.316,0.903
495,Result of test4 3.2x0.63x-1.avi:2.92 s,438,34.818,16.017,13.35,0.683,73,2.174,0.46,0.918
496,Result of test4 3.2x0.63x-1.avi:2.92 s,478,39.322,15.478,6.825,0.614,73,2.541,0.394,0.915
497,Result of test4 3.2x0.63x-1.avi:2.92 s,481,44.278,13.831,20.983,0.565,73,3.201,0.312,0.916
498,Result of test4 3.2x0.63x-1.avi:2.92 s,359,34.794,13.137,9.728,0.633,73,2.649,0.378,0.904
499,Result of test4 3.2x0.63x-1.avi:2.92 s,413,40.173,13.09,133.608,0.631,73,3.069,0.326,0.913
500,Result of test4 3.2x0.63x-1.avi:2.92 s,433,36.404,15.144,15.525,0.317,73,2.404,0.416,0.722
501,Result of test4 3.2x0.63x-1.avi:2.92 s,307,33.131,11.798,155.4,0.62,73,2.808,0.356,0.885
502,Result of test4 3.2x0.63x-1.avi:2.96 s,451,42.921,13.379,18.645,0.57,74,3.208,0.312,0.898
503,Result of test4 3.2x0.63x-1.avi:2.96 s,444,34.407,16.43,13.412,0.743,74,2.094,0.478,0.929
504,Result of test4 3.2x0.63x-1.avi:2.96 s,453,36.005,16.019,3.309,0.644,74,2.248,0.445,0.93
505,Result of test4 3.2x0.63x-1.avi:2.96 s,496,45.094,14.005,19.931,0.546,74,3.22,0.311,0.903
506,Result of test4 3.2x0.63x-1.avi:2.96 s,367,36.088,12.948,8.339,0.582,74,2.787,0.359,0.896
507,Result of test4 3.2x0.63x-1.avi:2.96 s,416,40.976,12.926,130.822,0.619,74,3.17,0.315,0.912
508,Result of test4 3.2x0.63x-1.avi:2.96 s,433,36.163,15.245,19.208,0.329,74,2.372,0.422,0.727
509,Result of test4 3.2x0.63x-1.avi:2.96 s,303,33.031,11.68,148.802,0.608,74,2.828,0.354,0.871
510,Result of test4 3.2x0.63x-1.avi:3.00 s,454,43.186,13.385,22.403,0.549,75,3.226,0.31,0.895
511,Result of test4 3.2x0.63x-1.avi:3.00 s,464,37.575,15.723,15.574,0.675,75,2.39,0.418,0.92
512,Result of test4 3.2x0.63x-1.avi:3.00 s,426,32.894,16.489,171.286,0.692,75,1.995,0.501,0.921
513,Result of test4 3.2x0.63x-1.avi:3.00 s,500,44.911,14.175,18.881,0.568,75,3.168,0.316,0.917
514,Result of test4 3.2x0.63x-1.avi:3.00 s,360,37.25,12.305,11.84,0.572,75,3.027,0.33,0.901
515,Result of test4 3.2x0.63x-1.avi:3.00 s,422,42.337,12.691,130.579,0.581,75,3.336,0.3,0.885
516,Result of test4 3.2x0.63x-1.avi:3.00 s,414,34.161,15.43,27.902,0.311,75,2.214,0.452,0.691
517,Result of test4 3.2x0.63x-1.avi:3.00 s,289,32.062,11.477,141.411,0.643,75,2.794,0.358,0.858
518,Result of test4 3.2x0.63x-1.avi:3.04 s,451,43.613,13.166,26.514,0.564,76,3.312,0.302,0.888
519,Result of test4 3.2x0.63x-1.avi:3.04 s,501,40.446,15.771,16.944,0.637,76,2.565,0.39,0.924
520,Result of test4 3.2x0.63x-1.avi:3.04 s,402,30.082,17.015,159.397,0.772,76,1.768,0.566,0.917
521,Result of test4 3.2x0.63x-1.avi:3.04 s,495,44.694,14.101,16.322,0.554,76,3.169,0.316,0.901
522,Result of test4 3.2x0.63x-1.avi:3.04 s,370,37.827,12.454,13.439,0.58,76,3.037,0.329,0.896
523,Result of test4 3.2x0.63x-1.avi:3.04 s,427,43.817,12.408,131.048,0.564,76,3.531,0.283,0.887
524,Result of test4 3.2x0.63x-1.avi:3.04 s,124,21.98,7.183,139.105,0.494,76,3.06,0.327,0.734
525,Result of test4 3.2x0.63x-1.avi:3.04 s,277,23.153,15.233,55.838,0.659,76,1.52,0.658,0.874
526,Result of test4 3.2x0.63x-1.avi:3.04 s,295,32.734,11.474,133.403,0.646,76,2.853,0.351,0.873
527,Result of test4 3.2x0.63x-1.avi:3.08 s,452,43.891,13.112,30.662,0.572,77,3.347,0.299,0.875
528,Result of test4 3.2x0.63x-1.avi:3.08 s,527,41.738,16.076,17.844,0.627,77,2.596,0.385,0.908
529,Result of test4 3.2x0.63x-1.avi:3.08 s,399,28.347,17.922,144.937,0.83,77,1.582,0.632,0.925
530,Result of test4 3.2x0.63x-1.avi:3.08 s,495,44.461,14.175,13.739,0.59,77,3.136,0.319,0.918
531,Result of test4 3.2x0.63x-1.avi:3.08 s,361,38.003,12.095,16.864,0.596,77,3.142,0.318,0.897
532,Result of test4 3.2x0.63x-1.avi:3.08 s,420,32.474,16.467,57.113,0.296,77,1.972,0.507,0.661
533,Result of test4 3.2x0.63x-1.avi:3.08 s,420,43.154,12.392,132.521,0.565,77,3.482,0.287,0.884
534,Result of test4 3.2x0.63x-1.avi:3.08 s,307,33.39,11.707,125.561,0.652,77,2.852,0.351,0.883
535,Result of test4 3.2x0.63x-1.avi:3.12 s,450,43.433,13.192,35.213,0.587,78,3.292,0.304,0.879
536,Result of test4 3.2x0.63x-1.avi:3.12 s,541,43.552,15.816,18.399,0.596,78,2.754,0.363,0.906
537,Result of test4 3.2x0.63x-1.avi:3.12 s,390,27.363,18.147,132.126,0.794,78,1.508,0.663,0.917
538,Result of test4 3.2x0.63x-1.avi:3.12 s,502,44.685,14.304,11.106,0.539,78,3.124,0.32,0.904
539,Result of test4 3.2x0.63x-1.avi:3.12 s,360,38.669,11.854,21.047,0.557,78,3.262,0.307,0.891
540,Result of test4 3.2x0.63x-1.avi:3.12 s,445,35.151,16.119,68.926,0.294,78,2.181,0.459,0.659
541,Result of test4 3.2x0.63x-1.avi:3.12 s,423,42.941,12.542,135.832,0.582,78,3.424,0.292,0.894
542,Result of test4 3.2x0.63x-1.avi:3.12 s,317,34.553,11.681,119.354,0.588,78,2.958,0.338,0.866
543,Result of test4 3.2x0.63x-1.avi:3.16 s,451,43.446,13.217,39.197,0.599,79,3.287,0.304,0.914
544,Result of test4 3.2x0.63x-1.avi:3.16 s,558,45.094,15.755,18.518,0.595,79,2.862,0.349,0.901
545,Result of test4 3.2x0.63x-1.avi:3.16 s,377,27.275,17.599,122.352,0.801,79,1.55,0.645,0.925
546,Result of test4 3.2x0.63x-1.avi:3.16 s,500,44.548,14.291,8.341,0.609,79,3.117,0.321,0.928
547,Result of test4 3.2x0.63x-1.avi:3.16 s,361,39.303,11.695,25.289,0.563,79,3.361,0.298,0.892
548,Result of test4 3.2x0.63x-1.avi:3.16 s,372,34.257,13.826,87.914,0.621,79,2.478,0.404,0.925
549,Result of test4 3.2x0.63x-1.avi:3.16 s,412,43.295,12.116,138.745,0.56,79,3.573,0.28,0.871
550,Result of test4 3.2x0.63x-1.avi:3.16 s,332,35.967,11.753,114.858,0.582,79,3.06,0.327,0.91
551,Result of test4 3.2x0.63x-1.avi:3.20 s,444,43.046,13.133,42.788,0.594,80,3.278,0.305,0.895
552,Result of test4 3.2x0.63x-1.avi:3.20 s,576,45.919,15.971,17.506,0.587,80,2.875,0.348,0.916
553,Result of test4 3.2x0.63x-1.avi:3.20 s,380,27.719,17.455,112.61,0.783,80,1.588,0.63,0.915
554,Result of test4 3.2x0.63x-1.avi:3.20 s,495,44.381,14.201,5.156,0.533,80,3.125,0.32,0.913
555,Result of test4 3.2x0.63x-1.avi:3.20 s,360,39.138,11.712,30.066,0.574,80,3.342,0.299,0.885
556,Result of test4 3.2x0.63x-1.avi:3.20 s,419,38.978,13.687,89.734,0.588,80,2.848,0.351,0.901
557,Result of test4 3.2x0.63x-1.avi:3.20 s,420,43.064,12.418,142.6,0.571,80,3.468,0.288,0.891
558,Result of test4 3.2x0.63x-1.avi:3.20 s,336,36.935,11.583,113.067,0.521,80,3.189,0.314,0.867
559,Result of test4 3.2x0.63x-1.avi:3.24 s,448,42.341,13.472,44.793,0.62,81,3.143,0.318,0.892
560,Result of test4 3.2x0.63x-1.avi:3.24 s,568,46.907,15.418,15.986,0.569,81,3.042,0.329,0.913
561,Result of test4 3.2x0.63x-1.avi:3.24 s,379,28.056,17.2,106.12,0.798,81,1.631,0.613,0.919
562,Result of test4 3.2x0.63x-1.avi:3.24 s,491,44.376,14.088,0.832,0.554,81,3.15,0.317,0.895
563,Result of test4 3.2x0.63x-1.avi:3.24 s,360,39.272,11.672,34.709,0.57,81,3.365,0.297,0.891
564,Result of test4 3.2x0.63x-1.avi:3.24 s,445,42.422,13.356,89.98,0.522,81,3.176,0.315,0.896
565,Result of test4 3.2x0.63x-1.avi:3.24 s,423,43.408,12.407,146.608,0.558,81,3.499,0.286,0.885
566,Result of test4 3.2x0.63x-1.avi:3.24 s,349,38.395,11.573,112.083,0.565,81,3.318,0.301,0.903
567,Result of test4 3.2x0.63x-1.avi:3.28 s,438,40.833,13.657,46.134,0.606,82,2.99,0.334,0.896
568,Result of test4 3.2x0.63x-1.avi:3.28 s,566,47.057,15.315,15.128,0.593,82,3.073,0.325,0.926
569,Result of test4 3.2x0.63x-1.avi:3.28 s,384,28.664,17.057,102.713,0.809,82,1.68,0.595,0.924
570,Result of test4 3.2x0.63x-1.avi:3.28 s,491,44.181,14.15,175.628,0.595,82,3.122,0.32,0.926
571,Result of test4 3.2x0.63x-1.avi:3.28 s,356,39.09,11.596,38.882,0.598,82,3.371,0.297,0.89
572,Result of test4 3.2x0.63x-1.avi:3.28 s,459,42.893,13.625,90.579,0.559,82,3.148,0.318,0.915
573,Result of test4 3.2x0.63x-1.avi:3.28 s,419,43.016,12.402,150.397,0.499,82,3.468,0.288,0.868
574,Result of test4 3.2x0.63x-1.avi:3.28 s,352,38.985,11.496,113.097,0.555,82,3.391,0.295,0.899
575,Result of test4 3.2x0.63x-1.avi:3.32 s,431,39.723,13.815,47.019,0.658,83,2.875,0.348,0.919
576,Result of test4 3.2x0.63x-1.avi:3.32 s,559,47.181,15.085,12.772,0.583,83,3.128,0.32,0.924
577,Result of test4 3.2x0.63x-1.avi:3.32 s,390,29.32,16.936,94.853,0.734,83,1.731,0.578,0.912
578,Result of test4 3.2x0.63x-1.avi:3.32 s,487,44.509,13.931,171.235,0.583,83,3.195,0.313,0.906
579,Result of test4 3.2x0.63x-1.avi:3.32 s,359,38.734,11.801,43.495,0.592,83,3.282,0.305,0.904
580,Result of test4 3.2x0.63x-1.avi:3.32 s,457,43.068,13.511,90.722,0.572,83,3.188,0.314,0.914
581,Result of test4 3.2x0.63x-1.avi:3.32 s,424,43.011,12.552,154.453,0.537,83,3.427,0.292,0.874
582,Result of test4 3.2x0.63x-1.avi:3.32 s,358,39.488,11.543,114.212,0.554,83,3.421,0.292,0.889
583,Result of test4 3.2x0.63x-1.avi:3.36 s,420,38.545,13.874,46.653,0.611,84,2.778,0.36,0.899
584,Result of test4 3.2x0.63x-1.avi:3.36 s,561,46.835,15.251,10.44,0.556,84,3.071,0.326,0.924
585,Result of test4 3.2x0.63x-1.avi:3.36 s,394,30.738,16.32,91.087,0.735,84,1.883,0.531,0.922
586,Result of test4 3.2x0.63x-1.avi:3.36 s,491,44.826,13.946,167.172,0.561,84,3.214,0.311,0.903
587,Result of test4 3.2x0.63x-1.avi:3.36 s,357,38.13,11.921,47.959,0.612,84,3.199,0.313,0.896
588,Result of test4 3.2x0.63x-1.avi:3.36 s,464,43.006,13.737,91.238,0.56,84,3.131,0.319,0.925
589,Result of test4 3.2x0.63x-1.avi:3.36 s,424,42.831,12.604,158.482,0.542,84,3.398,0.294,0.878
590,Result of test4 3.2x0.63x-1.avi:3.36 s,359,40.074,11.406,115.908,0.546,84,3.513,0.285,0.881
591,Result of test4 3.2x0.63x-1.avi:3.40 s,416,37.039,14.3,46.04,0.672,85,2.59,0.386,0.913
592,Result of test4 3.2x0.63x-1.avi:3.40 s,556,47.165,15.009,8.367,0.574,85,3.142,0.318,0.921
593,Result of test4 3.2x0.63x-1.avi:3.40 s,408,32.06,16.203,84.394,0.697,85,1.979,0.505,0.898
594,Result of test4 3.2x0.63x-1.avi:3.40 s,476,45.481,13.326,163.196,0.55,85,3.413,0.293,0.892
595,Result of test4 3.2x0.63x-1.avi:3.40 s,356,37.233,12.174,50.66,0.613,85,3.058,0.327,0.904
596,Result of test4 3.2x0.63x-1.avi:3.40 s,458,43.078,13.537,91.014,0.549,85,3.182,0.314,0.912
597,Result of test4 3.2x0.63x-1.avi:3.40 s,428,43.182,12.62,161.956,0.526,85,3.422,0.292,0.871
598,Result of test4 3.2x0.63x-1.avi:3.40 s,360,40.934,11.198,118.598,0.525,85,3.656,0.274,0.862
599,Result of test4 3.2x0.63x-1.avi:3.44 s,395,35.346,14.229,43.135,0.69,86,2.484,0.403,0.912
600,Result of test4 3.2x0.63x-1.avi:3.44 s,544,46.889,14.772,4.888,0.57,86,3.174,0.315,0.922
601,Result of test4 3.2x0.63x-1.avi:3.44 s,407,33.045,15.682,81.205,0.664,86,2.107,0.475,0.906
602,Result of test4 3.2x0.63x-1.avi:3.44 s,483,45.937,13.387,159.785,0.549,86,3.431,0.291,0.888
603,Result of test4 3.2x0.63x-1.avi:3.44 s,355,36.927,12.24,53.418,0.589,86,3.017,0.331,0.9
604,Result of test4 3.2x0.63x-1.avi:3.44 s,424,42.98,12.561,165.147,0.545,86,3.422,0.292,0.898
605,Result of test4 3.2x0.63x-1.avi:3.44 s,454,42.885,13.479,90.214,0.547,86,3.182,0.314,0.889
606,Result of test4 3.2x0.63x-1.avi:3.44 s,349,40.283,11.031,122.08,0.532,86,3.652,0.274,0.864
607,Result of test4 3.2x0.63x-1.avi:3.48 s,383,33.946,14.365,38.857,0.692,87,2.363,0.423,0.902
608,Result of test4 3.2x0.63x-1.avi:3.48 s,539,46.702,14.695,2.738,0.58,87,3.178,0.315,0.931
609,Result of test4 3.2x0.63x-1.avi:3.48 s,420,34.388,15.551,76.234,0.668,87,2.211,0.452,0.905
610,Result of test4 3.2x0.63x-1.avi:3.48 s,479,45.973,13.266,157.778,0.533,87,3.465,0.289,0.884
611,Result of test4 3.2x0.63x-1.avi:3.48 s,352,36.015,12.444,56.031,0.64,87,2.894,0.346,0.905
612,Result of test4 3.2x0.63x-1.avi:3.48 s,434,43.095,12.823,168.081,0.544,87,3.361,0.298,0.909
613,Result of test4 3.2x0.63x-1.avi:3.48 s,456,42.321,13.719,90.406,0.575,87,3.085,0.324,0.925
614,Result of test4 3.2x0.63x-1.avi:3.48 s,350,39.604,11.252,127.747,0.569,87,3.52,0.284,0.861
615,Result of test4 3.2x0.63x-1.avi:3.52 s,380,33.067,14.632,32.851,0.719,88,2.26,0.442,0.905
616,Result of test4 3.2x0.63x-1.avi:3.52 s,539,46.206,14.853,179.522,0.589,88,3.111,0.321,0.929
617,Result of test4 3.2x0.63x-1.avi:3.52 s,428,35.505,15.348,72.801,0.679,88,2.313,0.432,0.92
618,Result of test4 3.2x0.63x-1.avi:3.52 s,481,45.995,13.315,156.17,0.538,88,3.454,0.289,0.895
619,Result of test4 3.2x0.63x-1.avi:3.52 s,129,13.083,12.554,105.768,0.878,88,1.042,0.96,0.938
620,Result of test4 3.2x0.63x-1.avi:3.52 s,355,35.295,12.806,58.261,0.624,88,2.756,0.363,0.899
621,Result of test4 3.2x0.63x-1.avi:3.52 s,435,42.979,12.887,169.601,0.555,88,3.335,0.3,0.904
622,Result of test4 3.2x0.63x-1.avi:3.52 s,460,41.856,13.993,89.29,0.552,88,2.991,0.334,0.906
623,Result of test4 3.2x0.63x-1.avi:3.52 s,340,38.479,11.25,135.777,0.599,88,3.42,0.292,0.875
624,Result of test4 3.2x0.63x-1.avi:3.56 s,382,33.473,14.53,21.4,0.693,89,2.304,0.434,0.904
625,Result of test4 3.2x0.63x-1.avi:3.56 s,530,46.084,14.643,177.277,0.576,89,3.147,0.318,0.927
626,Result of test4 3.2x0.63x-1.avi:3.56 s,430,36.75,14.898,69.832,0.65,89,2.467,0.405,0.898
627,Result of test4 3.2x0.63x-1.avi:3.56 s,484,45.697,13.485,154.464,0.551,89,3.389,0.295,0.889
628,Result of test4 3.2x0.63x-1.avi:3.56 s,209,20.098,13.241,178.632,0.78,89,1.518,0.659,0.935
629,Result of test4 3.2x0.63x-1.avi:3.56 s,358,35.612,12.8,61.418,0.624,89,2.782,0.359,0.906
630,Result of test4 3.2x0.63x-1.avi:3.56 s,434,43.18,12.797,170.582,0.573,89,3.374,0.296,0.917
631,Result of test4 3.2x0.63x-1.avi:3.56 s,457,41.898,13.888,87.815,0.564,89,3.017,0.331,0.901
632,Result of test4 3.2x0.63x-1.avi:3.56 s,331,37.868,11.129,144.403,0.57,89,3.403,0.294,0.856
633,Result of test4 3.2x0.63x-1.avi:3.60 s,375,34.264,13.935,7.776,0.674,90,2.459,0.407,0.915
634,Result of test4 3.2x0.63x-1.avi:3.60 s,514,45.043,14.529,175.393,0.565,90,3.1,0.323,0.916
635,Result of test4 3.2x0.63x-1.avi:3.60 s,440,37.929,14.77,67.305,0.623,90,2.568,0.389,0.909
636,Result of test4 3.2x0.63x-1.avi:3.60 s,483,45.682,13.462,154.436,0.561,90,3.393,0.295,0.917
637,Result of test4 3.2x0.63x-1.avi:3.60 s,313,27.853,14.308,2.89,0.626,90,1.947,0.514,0.869
638,Result of test4 3.2x0.63x-1.avi:3.60 s,362,37.012,12.453,63.793,0.58,90,2.972,0.336,0.898
639,Result of test4 3.2x0.63x-1.avi:3.60 s,434,42.803,12.91,170.491,0.573,90,3.315,0.302,0.919
640,Result of test4 3.2x0.63x-1.avi:3.60 s,450,40.925,14,86.244,0.598,90,2.923,0.342,0.923
641,Result of test4 3.2x0.63x-1.avi:3.60 s,320,37.054,10.996,151.807,0.537,90,3.37,0.297,0.84
642,Result of test4 3.2x0.63x-1.avi:3.64 s,392,36.293,13.752,175.337,0.663,91,2.639,0.379,0.931
643,Result of test4 3.2x0.63x-1.avi:3.64 s,508,43.508,14.867,174.359,0.593,91,2.927,0.342,0.923
644,Result of test4 3.2x0.63x-1.avi:3.64 s,447,38.718,14.699,66.174,0.625,91,2.634,0.38,0.899
645,Result of test4 3.2x0.63x-1.avi:3.64 s,480,45.421,13.455,153.927,0.555,91,3.376,0.296,0.896
646,Result of test4 3.2x0.63x-1.avi:3.64 s,411,34.98,14.96,6.24,0.563,91,2.338,0.428,0.909
647,Result of test4 3.2x0.63x-1.avi:3.64 s,373,37.674,12.606,66.434,0.561,91,2.989,0.335,0.893
648,Result of test4 3.2x0.63x-1.avi:3.64 s,431,42.695,12.853,171.412,0.578,91,3.322,0.301,0.917
649,Result of test4 3.2x0.63x-1.avi:3.64 s,448,40.591,14.053,84.652,0.585,91,2.888,0.346,0.919
650,Result of test4 3.2x0.63x-1.avi:3.64 s,325,36.955,11.198,159.049,0.544,91,3.3,0.303,0.858
651,Result of test4 3.2x0.63x-1.avi:3.68 s,404,37.94,13.558,168.434,0.621,92,2.798,0.357,0.912
652,Result of test4 3.2x0.63x-1.avi:3.68 s,500,42.442,15,174.211,0.607,92,2.83,0.353,0.929
653,Result of test4 3.2x0.63x-1.avi:3.68 s,460,39.463,14.841,65.824,0.586,92,2.659,0.376,0.903
654,Result of test4 3.2x0.63x-1.avi:3.68 s,481,44.523,13.755,154.103,0.563,92,3.237,0.309,0.898
655,Result of test4 3.2x0.63x-1.avi:3.68 s,519,42.945,15.388,7.364,0.564,92,2.791,0.358,0.914
656,Result of test4 3.2x0.63x-1.avi:3.68 s,375,37.696,12.666,69.404,0.585,92,2.976,0.336,0.901
657,Result of test4 3.2x0.63x-1.avi:3.68 s,436,43.176,12.857,170.721,0.568,92,3.358,0.298,0.917
658,Result of test4 3.2x0.63x-1.avi:3.68 s,439,39.623,14.107,82.254,0.619,92,2.809,0.356,0.913
659,Result of test4 3.2x0.63x-1.avi:3.68 s,333,37.239,11.386,165.51,0.568,92,3.271,0.306,0.869
660,Result of test4 3.2x0.63x-1.avi:3.72 s,418,39.319,13.536,164.038,0.601,93,2.905,0.344,0.911
661,Result of test4 3.2x0.63x-1.avi:3.72 s,497,41.712,15.171,173.256,0.613,93,2.75,0.364,0.918
662,Result of test4 3.2x0.63x-1.avi:3.72 s,460,40.458,14.476,64.145,0.593,93,2.795,0.358,0.895
663,Result of test4 3.2x0.63x-1.avi:3.72 s,478,43.822,13.888,155.152,0.581,93,3.155,0.317,0.91
664,Result of test4 3.2x0.63x-1.avi:3.72 s,544,46.106,15.023,10.238,0.559,93,3.069,0.326,0.907
665,Result of test4 3.2x0.63x-1.avi:3.72 s,376,37.983,12.604,72.922,0.604,93,3.014,0.332,0.912
666,Result of test4 3.2x0.63x-1.avi:3.72 s,438,43.037,12.958,170.805,0.575,93,3.321,0.301,0.92
667,Result of test4 3.2x0.63x-1.avi:3.72 s,437,39.442,14.107,79.043,0.602,93,2.796,0.358,0.909
668,Result of test4 3.2x0.63x-1.avi:3.72 s,338,37.322,11.531,172.652,0.543,93,3.237,0.309,0.88
669,Result of test4 3.2x0.63x-1.avi:3.76 s,427,40.155,13.539,162.034,0.593,94,2.966,0.337,0.906
670,Result of test4 3.2x0.63x-1.avi:3.76 s,489,40.977,15.194,173.357,0.601,94,2.697,0.371,0.906
671,Result of test4 3.2x0.63x-1.avi:3.76 s,470,41.18,14.532,63.687,0.62,94,2.834,0.353,0.908
672,Result of test4 3.2x0.63x-1.avi:3.76 s,466,42.989,13.802,155.976,0.603,94,3.115,0.321,0.92
673,Result of test4 3.2x0.63x-1.avi:3.76 s,545,45.452,15.267,11.908,0.581,94,2.977,0.336,0.908
674,Result of test4 3.2x0.63x-1.avi:3.76 s,380,38.39,12.603,76.664,0.595,94,3.046,0.328,0.903
675,Result of test4 3.2x0.63x-1.avi:3.76 s,440,43.169,12.977,171.456,0.552,94,3.327,0.301,0.914
676,Result of test4 3.2x0.63x-1.avi:3.76 s,426,38.777,13.988,76.468,0.655,94,2.772,0.361,0.921
677,Result of test4 3.2x0.63x-1.avi:3.76 s,342,37.964,11.47,178.441,0.574,94,3.31,0.302,0.884
678,Result of test4 3.2x0.63x-1.avi:3.80 s,428,41.227,13.218,160.629,0.557,95,3.119,0.321,0.888
679,Result of test4 3.2x0.63x-1.avi:3.80 s,480,38.959,15.687,175.384,0.639,95,2.484,0.403,0.919
680,Result of test4 3.2x0.63x-1.avi:3.80 s,470,41.214,14.52,63.738,0.62,95,2.838,0.352,0.909
681,Result of test4 3.2x0.63x-1.avi:3.80 s,468,42.036,14.175,157.923,0.608,95,2.965,0.337,0.911
682,Result of test4 3.2x0.63x-1.avi:3.80 s,557,45.742,15.504,13.773,0.57,95,2.95,0.339,0.91
683,Result of test4 3.2x0.63x-1.avi:3.80 s,379,38.902,12.404,80.057,0.578,95,3.136,0.319,0.924
684,Result of test4 3.2x0.63x-1.avi:3.80 s,437,42.92,12.964,170.688,0.522,95,3.311,0.302,0.893
685,Result of test4 3.2x0.63x-1.avi:3.80 s,417,37.966,13.985,72.595,0.626,95,2.715,0.368,0.911
686,Result of test4 3.2x0.63x-1.avi:3.80 s,351,38.357,11.651,3.508,0.549,95,3.292,0.304,0.891
687,Result of test4 3.2x0.63x-1.avi:3.84 s,447,42.028,13.542,159.734,0.598,96,3.104,0.322,0.901
688,Result of test4 3.2x0.63x-1.avi:3.84 s,471,37.697,15.908,175.813,0.642,96,2.37,0.422,0.915
689,Result of test4 3.2x0.63x-1.avi:3.84 s,477,41.779,14.537,63.919,0.601,96,2.874,0.348,0.895
690,Result of test4 3.2x0.63x-1.avi:3.84 s,463,40.561,14.534,159.999,0.627,96,2.791,0.358,0.915
691,Result of test4 3.2x0.63x-1.avi:3.84 s,553,45.38,15.516,15.544,0.555,96,2.925,0.342,0.9
692,Result of test4 3.2x0.63x-1.avi:3.84 s,382,38.793,12.538,82.457,0.569,96,3.094,0.323,0.923
693,Result of test4 3.2x0.63x-1.avi:3.84 s,440,43.414,12.904,167.305,0.526,96,3.364,0.297,0.897
694,Result of test4 3.2x0.63x-1.avi:3.84 s,414,36.897,14.286,68.338,0.658,96,2.583,0.387,0.898
695,Result of test4 3.2x0.63x-1.avi:3.84 s,357,38.804,11.714,7.323,0.572,96,3.313,0.302,0.896
696,Result of test4 3.2x0.63x-1.avi:3.88 s,448,42.694,13.361,159.877,0.545,97,3.196,0.313,0.892
697,Result of test4 3.2x0.63x-1.avi:3.88 s,468,36.657,16.256,178.545,0.643,97,2.255,0.443,0.921
