 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
466,Result of test5 3.2x0.63x-1.avi:1.76 s,244,20.616,15.069,161.739,0.764,44,1.368,0.731,0.91
467,Result of test5 3.2x0.63x-1.avi:1.76 s,105,26.451,5.054,99.192,0.106,44,5.233,0.191,0.317
468,Result of test5 3.2x0.63x-1.avi:1.76 s,448,47.219,12.08,141.003,0.514,44,3.909,0.256,0.878
469,Result of test5 3.2x0.63x-1.avi:1.76 s,173,18.171,12.122,172.475,0.88,44,1.499,0.667,0.925
470,Result of test5 3.2x0.63x-1.avi:1.76 s,152,17.29,11.193,64.933,0.84,44,1.545,0.647,0.897
471,Result of test5 3.2x0.63x-1.avi:1.76 s,238,20.347,14.893,3.48,0.826,44,1.366,0.732,0.926
472,Result of test5 3.2x0.63x-1.avi:1.76 s,635,52.047,15.534,178.728,0.466,44,3.351,0.298,0.832
473,Result of test5 3.2x0.63x-1.avi:1.76 s,187,17.188,13.852,35.243,0.951,44,1.241,0.806,0.933
474,Result of test5 3.2x0.63x-1.avi:1.76 s,596,47.185,16.083,86.552,0.602,44,2.934,0.341,0.916
475,Result of test5 3.2x0.63x-1.avi:1.80 s,338,28.19,15.266,6.607,0.285,45,1.847,0.542,0.631
476,Result of test5 3.2x0.63x-1.avi:1.80 s,515,44.315,14.797,74.606,0.604,45,2.995,0.334,0.933
477,Result of test5 3.2x0.63x-1.avi:1.80 s,221,18.465,15.239,161.537,0.795,45,1.212,0.825,0.917
478,Result of test5 3.2x0.63x-1.avi:1.80 s,446,47.977,11.836,140.72,0.512,45,4.053,0.247,0.873
479,Result of test5 3.2x0.63x-1.avi:1.80 s,177,18.201,12.382,179.555,0.888,45,1.47,0.68,0.934
480,Result of test5 3.2x0.63x-1.avi:1.80 s,150,16.94,11.275,63.87,0.828,45,1.502,0.666,0.901
481,Result of test5 3.2x0.63x-1.avi:1.80 s,249,21.592,14.683,6.964,0.913,45,1.471,0.68,0.943
482,Result of test5 3.2x0.63x-1.avi:1.80 s,630,53.564,14.975,179.047,0.398,45,3.577,0.28,0.812
483,Result of test5 3.2x0.63x-1.avi:1.80 s,179,16.886,13.497,31.508,0.911,45,1.251,0.799,0.92
484,Result of test5 3.2x0.63x-1.avi:1.80 s,594,47.677,15.863,85.824,0.575,45,3.005,0.333,0.925
485,Result of test5 3.2x0.63x-1.avi:1.84 s,346,28.254,15.592,10.165,0.311,46,1.812,0.552,0.705
486,Result of test5 3.2x0.63x-1.avi:1.84 s,525,44.193,15.126,73.242,0.603,46,2.922,0.342,0.918
487,Result of test5 3.2x0.63x-1.avi:1.84 s,190,16.737,14.454,151.532,0.717,46,1.158,0.864,0.898
488,Result of test5 3.2x0.63x-1.avi:1.84 s,172,18.06,12.126,2.252,0.905,46,1.489,0.671,0.932
489,Result of test5 3.2x0.63x-1.avi:1.84 s,439,48.018,11.64,143.396,0.506,46,4.125,0.242,0.864
490,Result of test5 3.2x0.63x-1.avi:1.84 s,150,16.775,11.385,63.501,0.849,46,1.473,0.679,0.893
491,Result of test5 3.2x0.63x-1.avi:1.84 s,254,22.289,14.509,10.168,0.888,46,1.536,0.651,0.939
492,Result of test5 3.2x0.63x-1.avi:1.84 s,529,47.598,14.151,6.616,0.517,46,3.364,0.297,0.899
493,Result of test5 3.2x0.63x-1.avi:1.84 s,169,16.232,13.257,33.509,0.92,46,1.224,0.817,0.936
494,Result of test5 3.2x0.63x-1.avi:1.84 s,605,48.119,16.008,85.145,0.557,46,3.006,0.333,0.915
495,Result of test5 3.2x0.63x-1.avi:1.88 s,376,27.964,17.12,16.442,0.602,47,1.633,0.612,0.783
496,Result of test5 3.2x0.63x-1.avi:1.88 s,525,43.653,15.313,73,0.606,47,2.851,0.351,0.92
497,Result of test5 3.2x0.63x-1.avi:1.88 s,157,15.127,13.215,121.836,0.699,47,1.145,0.874,0.887
498,Result of test5 3.2x0.63x-1.avi:1.88 s,170,17.696,12.232,7.641,0.877,47,1.447,0.691,0.916
499,Result of test5 3.2x0.63x-1.avi:1.88 s,442,47.845,11.762,149.245,0.493,47,4.068,0.246,0.868
500,Result of test5 3.2x0.63x-1.avi:1.88 s,155,17.25,11.441,63.68,0.878,47,1.508,0.663,0.912
501,Result of test5 3.2x0.63x-1.avi:1.88 s,265,23.329,14.463,9.553,0.83,47,1.613,0.62,0.917
502,Result of test5 3.2x0.63x-1.avi:1.88 s,536,47.484,14.372,7.76,0.548,47,3.304,0.303,0.927
503,Result of test5 3.2x0.63x-1.avi:1.88 s,175,16.984,13.12,26.833,0.89,47,1.295,0.772,0.909
504,Result of test5 3.2x0.63x-1.avi:1.88 s,606,48.333,15.964,83.159,0.572,47,3.028,0.33,0.911
505,Result of test5 3.2x0.63x-1.avi:1.92 s,347,27.323,16.17,20.804,0.631,48,1.69,0.592,0.809
506,Result of test5 3.2x0.63x-1.avi:1.92 s,526,43.223,15.495,73.113,0.594,48,2.79,0.358,0.908
507,Result of test5 3.2x0.63x-1.avi:1.92 s,131,14.613,11.414,107.516,0.797,48,1.28,0.781,0.894
508,Result of test5 3.2x0.63x-1.avi:1.92 s,100,12.426,10.247,143.007,0.937,48,1.213,0.825,0.905
509,Result of test5 3.2x0.63x-1.avi:1.92 s,166,17.63,11.988,11.273,0.865,48,1.471,0.68,0.907
510,Result of test5 3.2x0.63x-1.avi:1.92 s,427,47.155,11.53,157.44,0.463,48,4.09,0.245,0.841
511,Result of test5 3.2x0.63x-1.avi:1.92 s,153,17.531,11.112,69.722,0.875,48,1.578,0.634,0.919
512,Result of test5 3.2x0.63x-1.avi:1.92 s,269,23.69,14.457,12.442,0.8,48,1.639,0.61,0.915
513,Result of test5 3.2x0.63x-1.avi:1.92 s,524,46.977,14.202,8.62,0.515,48,3.308,0.302,0.902
514,Result of test5 3.2x0.63x-1.avi:1.92 s,176,16.719,13.403,29.811,0.939,48,1.247,0.802,0.924
515,Result of test5 3.2x0.63x-1.avi:1.92 s,604,48.855,15.741,81.441,0.598,48,3.104,0.322,0.929
516,Result of test5 3.2x0.63x-1.avi:1.96 s,348,27.739,15.973,23.492,0.584,49,1.737,0.576,0.794
517,Result of test5 3.2x0.63x-1.avi:1.96 s,105,13.79,9.695,102.177,0.768,49,1.422,0.703,0.871
518,Result of test5 3.2x0.63x-1.avi:1.96 s,541,42.058,16.378,74.243,0.535,49,2.568,0.389,0.876
519,Result of test5 3.2x0.63x-1.avi:1.96 s,104,12.682,10.441,159.168,0.839,49,1.215,0.823,0.878
520,Result of test5 3.2x0.63x-1.avi:1.96 s,163,17.261,12.023,9.724,0.91,49,1.436,0.697,0.934
521,Result of test5 3.2x0.63x-1.avi:1.96 s,420,47.288,11.309,163.794,0.45,49,4.182,0.239,0.848
522,Result of test5 3.2x0.63x-1.avi:1.96 s,157,17.669,11.313,68.213,0.855,49,1.562,0.64,0.929
523,Result of test5 3.2x0.63x-1.avi:1.96 s,270,24.17,14.223,13.964,0.83,49,1.699,0.588,0.926
524,Result of test5 3.2x0.63x-1.avi:1.96 s,523,46.432,14.341,10.33,0.571,49,3.238,0.309,0.917
525,Result of test5 3.2x0.63x-1.avi:1.96 s,177,17.543,12.846,30.73,0.892,49,1.366,0.732,0.908
526,Result of test5 3.2x0.63x-1.avi:1.96 s,605,48.628,15.841,79.927,0.564,49,3.07,0.326,0.922
527,Result of test5 3.2x0.63x-1.avi:2.00 s,339,27.842,15.503,25.862,0.517,50,1.796,0.557,0.763
528,Result of test5 3.2x0.63x-1.avi:2.00 s,554,40.75,17.31,74.592,0.531,50,2.354,0.425,0.873
529,Result of test5 3.2x0.63x-1.avi:2.00 s,103,12.076,10.859,159.506,0.894,50,1.112,0.899,0.892
530,Result of test5 3.2x0.63x-1.avi:2.00 s,167,16.846,12.622,12.533,0.9,50,1.335,0.749,0.92
531,Result of test5 3.2x0.63x-1.avi:2.00 s,422,47.937,11.209,168.639,0.436,50,4.277,0.234,0.868
532,Result of test5 3.2x0.63x-1.avi:2.00 s,149,17.129,11.076,71.049,0.874,50,1.547,0.647,0.909
533,Result of test5 3.2x0.63x-1.avi:2.00 s,276,24.94,14.09,16.549,0.792,50,1.77,0.565,0.925
534,Result of test5 3.2x0.63x-1.avi:2.00 s,535,46.346,14.698,12.999,0.544,50,3.153,0.317,0.917
535,Result of test5 3.2x0.63x-1.avi:2.00 s,173,18.026,12.22,26.473,0.88,50,1.475,0.678,0.918
536,Result of test5 3.2x0.63x-1.avi:2.00 s,605,48.623,15.842,78.086,0.579,50,3.069,0.326,0.916
537,Result of test5 3.2x0.63x-1.avi:2.04 s,325,27.106,15.266,30.341,0.542,51,1.776,0.563,0.784
538,Result of test5 3.2x0.63x-1.avi:2.04 s,567,39.169,18.431,73.777,0.503,51,2.125,0.471,0.86
539,Result of test5 3.2x0.63x-1.avi:2.04 s,102,11.821,10.987,3.496,0.926,51,1.076,0.929,0.903
540,Result of test5 3.2x0.63x-1.avi:2.04 s,170,17.431,12.417,3.255,0.886,51,1.404,0.712,0.912
541,Result of test5 3.2x0.63x-1.avi:2.04 s,436,47.235,11.753,170.197,0.436,51,4.019,0.249,0.872
542,Result of test5 3.2x0.63x-1.avi:2.04 s,160,17.412,11.7,57.647,0.845,51,1.488,0.672,0.882
543,Result of test5 3.2x0.63x-1.avi:2.04 s,289,26.033,14.134,15.556,0.768,51,1.842,0.543,0.922
544,Result of test5 3.2x0.63x-1.avi:2.04 s,535,46.232,14.734,15.127,0.564,51,3.138,0.319,0.918
545,Result of test5 3.2x0.63x-1.avi:2.04 s,175,18.37,12.129,22.902,0.87,51,1.515,0.66,0.926
546,Result of test5 3.2x0.63x-1.avi:2.04 s,596,48.44,15.666,76.914,0.587,51,3.092,0.323,0.915
547,Result of test5 3.2x0.63x-1.avi:2.08 s,330,26.88,15.631,32.504,0.605,52,1.72,0.582,0.827
548,Result of test5 3.2x0.63x-1.avi:2.08 s,577,39.857,18.432,69.533,0.64,52,2.162,0.462,0.902
549,Result of test5 3.2x0.63x-1.avi:2.08 s,107,11.874,11.474,101.692,0.901,52,1.035,0.966,0.903
550,Result of test5 3.2x0.63x-1.avi:2.08 s,171,17.422,12.497,157.714,0.891,52,1.394,0.717,0.914
551,Result of test5 3.2x0.63x-1.avi:2.08 s,438,48.195,11.571,164.912,0.484,52,4.165,0.24,0.88
552,Result of test5 3.2x0.63x-1.avi:2.08 s,148,16.284,11.572,32.091,0.891,52,1.407,0.711,0.914
553,Result of test5 3.2x0.63x-1.avi:2.08 s,296,26.997,13.96,16.586,0.773,52,1.934,0.517,0.926
554,Result of test5 3.2x0.63x-1.avi:2.08 s,540,45.824,15.004,17.855,0.582,52,3.054,0.327,0.918
555,Result of test5 3.2x0.63x-1.avi:2.08 s,176,18.338,12.22,24.135,0.827,52,1.501,0.666,0.898
556,Result of test5 3.2x0.63x-1.avi:2.08 s,604,48.802,15.758,75.639,0.57,52,3.097,0.323,0.903
557,Result of test5 3.2x0.63x-1.avi:2.12 s,307,25.552,15.297,33.281,0.658,53,1.67,0.599,0.819
558,Result of test5 3.2x0.63x-1.avi:2.12 s,581,38.743,19.094,66.708,0.506,53,2.029,0.493,0.847
559,Result of test5 3.2x0.63x-1.avi:2.12 s,112,12.819,11.124,56.028,0.843,53,1.152,0.868,0.878
560,Result of test5 3.2x0.63x-1.avi:2.12 s,174,17.691,12.523,133.074,0.865,53,1.413,0.708,0.913
561,Result of test5 3.2x0.63x-1.avi:2.12 s,441,47.436,11.837,156.243,0.491,53,4.007,0.25,0.855
562,Result of test5 3.2x0.63x-1.avi:2.12 s,162,15.714,13.126,2.689,0.95,53,1.197,0.835,0.931
563,Result of test5 3.2x0.63x-1.avi:2.12 s,316,28.696,14.021,18.623,0.745,53,2.047,0.489,0.92
564,Result of test5 3.2x0.63x-1.avi:2.12 s,540,46.102,14.914,20.635,0.588,53,3.091,0.323,0.909
565,Result of test5 3.2x0.63x-1.avi:2.12 s,174,18.014,12.298,20.555,0.865,53,1.465,0.683,0.933
566,Result of test5 3.2x0.63x-1.avi:2.12 s,597,48.767,15.587,74.759,0.54,53,3.129,0.32,0.909
567,Result of test5 3.2x0.63x-1.avi:2.16 s,301,25.545,15.003,38.442,0.578,54,1.703,0.587,0.783
568,Result of test5 3.2x0.63x-1.avi:2.16 s,550,37.807,18.523,65.883,0.298,54,2.041,0.49,0.76
569,Result of test5 3.2x0.63x-1.avi:2.16 s,122,14.523,10.695,76.111,0.698,54,1.358,0.736,0.865
570,Result of test5 3.2x0.63x-1.avi:2.16 s,177,17.697,12.734,110.658,0.851,54,1.39,0.72,0.898
571,Result of test5 3.2x0.63x-1.avi:2.16 s,438,46.951,11.878,147.863,0.486,54,3.953,0.253,0.862
572,Result of test5 3.2x0.63x-1.avi:2.16 s,162,15.62,13.205,138.187,0.917,54,1.183,0.845,0.91
573,Result of test5 3.2x0.63x-1.avi:2.16 s,328,30.206,13.826,23.487,0.733,54,2.185,0.458,0.919
574,Result of test5 3.2x0.63x-1.avi:2.16 s,551,46.088,15.222,23.563,0.594,54,3.028,0.33,0.917
575,Result of test5 3.2x0.63x-1.avi:2.16 s,173,17.952,12.27,24.635,0.86,54,1.463,0.683,0.915
576,Result of test5 3.2x0.63x-1.avi:2.16 s,596,48.177,15.751,74.062,0.582,54,3.059,0.327,0.917
577,Result of test5 3.2x0.63x-1.avi:2.20 s,290,25.212,14.646,42.153,0.616,55,1.721,0.581,0.822
578,Result of test5 3.2x0.63x-1.avi:2.20 s,491,40.887,15.29,72.63,0.657,55,2.674,0.374,0.922
579,Result of test5 3.2x0.63x-1.avi:2.20 s,117,16.067,9.272,81.728,0.75,55,1.733,0.577,0.848
580,Result of test5 3.2x0.63x-1.avi:2.20 s,169,17.582,12.239,83.333,0.832,55,1.437,0.696,0.906
581,Result of test5 3.2x0.63x-1.avi:2.20 s,456,48.12,12.066,143.187,0.496,55,3.988,0.251,0.883
582,Result of test5 3.2x0.63x-1.avi:2.20 s,169,16.727,12.864,117.663,0.933,55,1.3,0.769,0.926
583,Result of test5 3.2x0.63x-1.avi:2.20 s,551,46.763,15.002,25.39,0.573,55,3.117,0.321,0.912
584,Result of test5 3.2x0.63x-1.avi:2.20 s,337,31.842,13.476,30.943,0.705,55,2.363,0.423,0.911
585,Result of test5 3.2x0.63x-1.avi:2.20 s,188,18.459,12.968,24.928,0.913,55,1.423,0.703,0.94
586,Result of test5 3.2x0.63x-1.avi:2.20 s,601,48.513,15.773,74.029,0.562,55,3.076,0.325,0.916
587,Result of test5 3.2x0.63x-1.avi:2.24 s,282,24.718,14.526,44.162,0.618,56,1.702,0.588,0.814
588,Result of test5 3.2x0.63x-1.avi:2.24 s,481,40.03,15.299,72.839,0.619,56,2.617,0.382,0.921
589,Result of test5 3.2x0.63x-1.avi:2.24 s,113,16.219,8.871,79.438,0.744,56,1.828,0.547,0.876
590,Result of test5 3.2x0.63x-1.avi:2.24 s,171,18.257,11.926,58.555,0.842,56,1.531,0.653,0.922
591,Result of test5 3.2x0.63x-1.avi:2.24 s,169,16.88,12.747,116.463,0.88,56,1.324,0.755,0.909
592,Result of test5 3.2x0.63x-1.avi:2.24 s,446,47.35,11.993,144.077,0.48,56,3.948,0.253,0.83
593,Result of test5 3.2x0.63x-1.avi:2.24 s,560,47.102,15.138,27.647,0.566,56,3.112,0.321,0.905
594,Result of test5 3.2x0.63x-1.avi:2.24 s,362,34.264,13.452,40.799,0.707,56,2.547,0.393,0.913
595,Result of test5 3.2x0.63x-1.avi:2.24 s,186,18.299,12.942,20.319,0.839,56,1.414,0.707,0.914
596,Result of test5 3.2x0.63x-1.avi:2.24 s,603,49.166,15.616,72.734,0.561,56,3.149,0.318,0.911
597,Result of test5 3.2x0.63x-1.avi:2.28 s,283,24.9,14.471,47.004,0.62,57,1.721,0.581,0.809
598,Result of test5 3.2x0.63x-1.avi:2.28 s,107,20.534,6.635,54.122,0.399,57,3.095,0.323,0.643
599,Result of test5 3.2x0.63x-1.avi:2.28 s,474,39.093,15.438,73.448,0.665,57,2.532,0.395,0.928
600,Result of test5 3.2x0.63x-1.avi:2.28 s,120,16.22,9.42,75.678,0.686,57,1.722,0.581,0.863
601,Result of test5 3.2x0.63x-1.avi:2.28 s,163,18.032,11.509,36.655,0.849,57,1.567,0.638,0.934
602,Result of test5 3.2x0.63x-1.avi:2.28 s,176,16.912,13.251,111.401,0.895,57,1.276,0.784,0.912
603,Result of test5 3.2x0.63x-1.avi:2.28 s,467,46.34,12.831,148.06,0.47,57,3.611,0.277,0.826
604,Result of test5 3.2x0.63x-1.avi:2.28 s,560,47.064,15.15,30.014,0.605,57,3.106,0.322,0.914
605,Result of test5 3.2x0.63x-1.avi:2.28 s,375,36.626,13.036,49.046,0.655,57,2.81,0.356,0.911
606,Result of test5 3.2x0.63x-1.avi:2.28 s,186,18.743,12.635,19.69,0.839,57,1.483,0.674,0.914
607,Result of test5 3.2x0.63x-1.avi:2.28 s,609,48.968,15.835,71.599,0.556,57,3.092,0.323,0.907
608,Result of test5 3.2x0.63x-1.avi:2.32 s,276,24.14,14.557,47.504,0.579,58,1.658,0.603,0.819
609,Result of test5 3.2x0.63x-1.avi:2.32 s,203,28.799,8.975,94.101,0.136,58,3.209,0.312,0.368
610,Result of test5 3.2x0.63x-1.avi:2.32 s,473,39.381,15.293,74.038,0.655,58,2.575,0.388,0.925
611,Result of test5 3.2x0.63x-1.avi:2.32 s,127,16.035,10.085,73.486,0.726,58,1.59,0.629,0.867
612,Result of test5 3.2x0.63x-1.avi:2.32 s,165,17.722,11.854,7.73,0.848,58,1.495,0.669,0.93
613,Result of test5 3.2x0.63x-1.avi:2.32 s,176,17.468,12.829,110.418,0.895,58,1.362,0.734,0.912
614,Result of test5 3.2x0.63x-1.avi:2.32 s,425,46.74,11.577,157.2,0.494,58,4.037,0.248,0.862
615,Result of test5 3.2x0.63x-1.avi:2.32 s,564,47.629,15.077,31.934,0.593,58,3.159,0.317,0.91
616,Result of test5 3.2x0.63x-1.avi:2.32 s,393,38.564,12.975,54.63,0.593,58,2.972,0.336,0.896
617,Result of test5 3.2x0.63x-1.avi:2.32 s,175,18.68,11.928,17.825,0.842,58,1.566,0.639,0.897
618,Result of test5 3.2x0.63x-1.avi:2.32 s,606,49.268,15.661,70.697,0.569,58,3.146,0.318,0.898
619,Result of test5 3.2x0.63x-1.avi:2.36 s,287,24.161,15.124,52.342,0.549,59,1.598,0.626,0.801
620,Result of test5 3.2x0.63x-1.avi:2.36 s,251,27.832,11.482,94.402,0.17,59,2.424,0.413,0.405
621,Result of test5 3.2x0.63x-1.avi:2.36 s,466,39.319,15.09,75.197,0.639,59,2.606,0.384,0.919
622,Result of test5 3.2x0.63x-1.avi:2.36 s,122,14.324,10.845,65.741,0.834,59,1.321,0.757,0.884
623,Result of test5 3.2x0.63x-1.avi:2.36 s,163,17.656,11.755,173.158,0.849,59,1.502,0.666,0.913
624,Result of test5 3.2x0.63x-1.avi:2.36 s,169,17.244,12.479,111.258,0.868,59,1.382,0.724,0.942
625,Result of test5 3.2x0.63x-1.avi:2.36 s,426,46.328,11.708,165.289,0.486,59,3.957,0.253,0.878
626,Result of test5 3.2x0.63x-1.avi:2.36 s,560,48.004,14.853,33.71,0.595,59,3.232,0.309,0.919
627,Result of test5 3.2x0.63x-1.avi:2.36 s,399,39.683,12.802,60.314,0.589,59,3.1,0.323,0.895
628,Result of test5 3.2x0.63x-1.avi:2.36 s,171,18.303,11.895,17.533,0.862,59,1.539,0.65,0.9
629,Result of test5 3.2x0.63x-1.avi:2.36 s,606,49.084,15.72,70.302,0.572,59,3.122,0.32,0.906
630,Result of test5 3.2x0.63x-1.avi:2.40 s,284,23.846,15.164,55.267,0.546,60,1.573,0.636,0.796
631,Result of test5 3.2x0.63x-1.avi:2.40 s,312,28.139,14.118,95.828,0.2,60,1.993,0.502,0.428
632,Result of test5 3.2x0.63x-1.avi:2.40 s,122,13.114,11.845,69.829,0.892,60,1.107,0.903,0.891
633,Result of test5 3.2x0.63x-1.avi:2.40 s,463,38.763,15.208,76.017,0.669,60,2.549,0.392,0.928
634,Result of test5 3.2x0.63x-1.avi:2.40 s,170,17.866,12.115,160.26,0.829,60,1.475,0.678,0.895
635,Result of test5 3.2x0.63x-1.avi:2.40 s,167,16.676,12.751,108.898,0.932,60,1.308,0.765,0.941
636,Result of test5 3.2x0.63x-1.avi:2.40 s,428,47.804,11.4,170.224,0.445,60,4.193,0.238,0.894
637,Result of test5 3.2x0.63x-1.avi:2.40 s,562,48.858,14.646,34.444,0.58,60,3.336,0.3,0.91
638,Result of test5 3.2x0.63x-1.avi:2.40 s,404,40.176,12.803,68.982,0.581,60,3.138,0.319,0.9
639,Result of test5 3.2x0.63x-1.avi:2.40 s,177,17.9,12.59,13.205,0.871,60,1.422,0.703,0.894
640,Result of test5 3.2x0.63x-1.avi:2.40 s,618,49.214,15.988,69.63,0.564,60,3.078,0.325,0.901
641,Result of test5 3.2x0.63x-1.avi:2.44 s,291,23.874,15.52,57.98,0.47,61,1.538,0.65,0.749
642,Result of test5 3.2x0.63x-1.avi:2.44 s,352,26.83,16.705,95.903,0.196,61,1.606,0.623,0.439
643,Result of test5 3.2x0.63x-1.avi:2.44 s,117,13.105,11.367,111.191,0.88,61,1.153,0.867,0.903
644,Result of test5 3.2x0.63x-1.avi:2.44 s,461,38.43,15.274,77.344,0.646,61,2.516,0.397,0.928
645,Result of test5 3.2x0.63x-1.avi:2.44 s,177,18.145,12.42,156.743,0.88,61,1.461,0.684,0.924
646,Result of test5 3.2x0.63x-1.avi:2.44 s,165,16.608,12.649,109.135,0.889,61,1.313,0.762,0.917
647,Result of test5 3.2x0.63x-1.avi:2.44 s,441,48.657,11.54,171.541,0.492,61,4.216,0.237,0.913
648,Result of test5 3.2x0.63x-1.avi:2.44 s,561,49.146,14.534,34.628,0.534,61,3.381,0.296,0.893
649,Result of test5 3.2x0.63x-1.avi:2.44 s,406,40.725,12.693,76.426,0.559,61,3.208,0.312,0.906
650,Result of test5 3.2x0.63x-1.avi:2.44 s,169,17.804,12.086,13.27,0.902,61,1.473,0.679,0.921
651,Result of test5 3.2x0.63x-1.avi:2.44 s,612,48.838,15.955,68.83,0.544,61,3.061,0.327,0.901
652,Result of test5 3.2x0.63x-1.avi:2.48 s,310,25.052,15.755,64.883,0.463,62,1.59,0.629,0.748
653,Result of test5 3.2x0.63x-1.avi:2.48 s,395,25.539,19.692,97.834,0.189,62,1.297,0.771,0.435
654,Result of test5 3.2x0.63x-1.avi:2.48 s,118,14.188,10.589,111.676,0.873,62,1.34,0.746,0.922
655,Result of test5 3.2x0.63x-1.avi:2.48 s,452,37.967,15.158,78.586,0.665,62,2.505,0.399,0.928
656,Result of test5 3.2x0.63x-1.avi:2.48 s,180,18.117,12.65,150.368,0.831,62,1.432,0.698,0.896
657,Result of test5 3.2x0.63x-1.avi:2.48 s,152,15.847,12.212,104.132,0.869,62,1.298,0.771,0.905
658,Result of test5 3.2x0.63x-1.avi:2.48 s,444,48.713,11.605,168.694,0.478,62,4.197,0.238,0.889
659,Result of test5 3.2x0.63x-1.avi:2.48 s,556,49.417,14.326,34.066,0.553,62,3.45,0.29,0.911
660,Result of test5 3.2x0.63x-1.avi:2.48 s,411,41.438,12.629,78.879,0.59,62,3.281,0.305,0.917
661,Result of test5 3.2x0.63x-1.avi:2.48 s,170,17.512,12.36,9.942,0.81,62,1.417,0.706,0.902
662,Result of test5 3.2x0.63x-1.avi:2.48 s,611,48.963,15.889,67.207,0.58,62,3.082,0.324,0.907
663,Result of test5 3.2x0.63x-1.avi:2.52 s,336,25.994,16.458,71.608,0.458,63,1.579,0.633,0.718
664,Result of test5 3.2x0.63x-1.avi:2.52 s,427,24.566,22.131,133.378,0.266,63,1.11,0.901,0.529
665,Result of test5 3.2x0.63x-1.avi:2.52 s,110,14.688,9.535,119.912,0.795,63,1.54,0.649,0.849
666,Result of test5 3.2x0.63x-1.avi:2.52 s,181,18.055,12.764,148.83,0.775,63,1.414,0.707,0.905
667,Result of test5 3.2x0.63x-1.avi:2.52 s,456,37.412,15.519,79.806,0.644,63,2.411,0.415,0.922
668,Result of test5 3.2x0.63x-1.avi:2.52 s,157,15.629,12.79,100.239,0.911,63,1.222,0.818,0.921
669,Result of test5 3.2x0.63x-1.avi:2.52 s,434,48.191,11.467,161.004,0.47,63,4.203,0.238,0.847
670,Result of test5 3.2x0.63x-1.avi:2.52 s,553,49.206,14.309,32.664,0.556,63,3.439,0.291,0.904
671,Result of test5 3.2x0.63x-1.avi:2.52 s,414,41.856,12.594,81.316,0.532,63,3.324,0.301,0.9
672,Result of test5 3.2x0.63x-1.avi:2.52 s,169,17.858,12.049,9.334,0.889,63,1.482,0.675,0.926
673,Result of test5 3.2x0.63x-1.avi:2.52 s,617,49.004,16.031,66.399,0.553,63,3.057,0.327,0.899
674,Result of test5 3.2x0.63x-1.avi:2.56 s,355,27.077,16.693,79.745,0.442,64,1.622,0.617,0.715
675,Result of test5 3.2x0.63x-1.avi:2.56 s,462,26.921,21.851,4.159,0.246,64,1.232,0.812,0.5
676,Result of test5 3.2x0.63x-1.avi:2.56 s,104,14.122,9.377,124.765,0.815,64,1.506,0.664,0.878
677,Result of test5 3.2x0.63x-1.avi:2.56 s,171,16.528,13.173,146.521,0.779,64,1.255,0.797,0.859
678,Result of test5 3.2x0.63x-1.avi:2.56 s,449,36.956,15.469,80.656,0.678,64,2.389,0.419,0.928
679,Result of test5 3.2x0.63x-1.avi:2.56 s,162,16.181,12.747,100.662,0.864,64,1.269,0.788,0.91
680,Result of test5 3.2x0.63x-1.avi:2.56 s,428,47.455,11.483,152.165,0.474,64,4.133,0.242,0.859
681,Result of test5 3.2x0.63x-1.avi:2.56 s,555,48.844,14.467,30.739,0.552,64,3.376,0.296,0.9
682,Result of test5 3.2x0.63x-1.avi:2.56 s,419,42.145,12.658,82.838,0.547,64,3.329,0.3,0.897
683,Result of test5 3.2x0.63x-1.avi:2.56 s,167,17.638,12.056,14.441,0.822,64,1.463,0.684,0.9
684,Result of test5 3.2x0.63x-1.avi:2.56 s,606,48.525,15.901,64.933,0.554,64,3.052,0.328,0.905
685,Result of test5 3.2x0.63x-1.avi:2.60 s,366,26.438,17.627,84.79,0.466,65,1.5,0.667,0.716
686,Result of test5 3.2x0.63x-1.avi:2.60 s,502,31.432,20.335,13.13,0.236,65,1.546,0.647,0.485
687,Result of test5 3.2x0.63x-1.avi:2.60 s,104,14.353,9.226,120.459,0.782,65,1.556,0.643,0.885
688,Result of test5 3.2x0.63x-1.avi:2.60 s,176,16.773,13.36,135.907,0.777,65,1.255,0.797,0.809
689,Result of test5 3.2x0.63x-1.avi:2.60 s,452,36.591,15.728,83.091,0.67,65,2.326,0.43,0.92
690,Result of test5 3.2x0.63x-1.avi:2.60 s,161,16.239,12.624,100.263,0.889,65,1.286,0.777,0.907
691,Result of test5 3.2x0.63x-1.avi:2.60 s,441,47.755,11.758,145.91,0.495,65,4.062,0.246,0.864
692,Result of test5 3.2x0.63x-1.avi:2.60 s,562,48.529,14.745,28.949,0.542,65,3.291,0.304,0.911
693,Result of test5 3.2x0.63x-1.avi:2.60 s,416,41.82,12.665,86.201,0.572,65,3.302,0.303,0.93
694,Result of test5 3.2x0.63x-1.avi:2.60 s,166,17.663,11.966,14.821,0.865,65,1.476,0.677,0.922
695,Result of test5 3.2x0.63x-1.avi:2.60 s,615,49.217,15.91,64.109,0.581,65,3.093,0.323,0.906
696,Result of test5 3.2x0.63x-1.avi:2.64 s,372,26.162,18.105,95.032,0.417,66,1.445,0.692,0.691
697,Result of test5 3.2x0.63x-1.avi:2.64 s,512,35.374,18.429,8.382,0.271,66,1.92,0.521,0.509
