 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
466,Result of test2 3.2x0.63x-1.avi:2.08 s,208,21.456,12.343,27.654,0.835,52,1.738,0.575,0.92
467,Result of test2 3.2x0.63x-1.avi:2.12 s,201,20.828,12.287,170.672,0.79,53,1.695,0.59,0.916
468,Result of test2 3.2x0.63x-1.avi:2.12 s,183,18.516,12.584,66.318,0.841,53,1.471,0.68,0.915
469,Result of test2 3.2x0.63x-1.avi:2.12 s,142,14.48,12.486,169.452,0.945,53,1.16,0.862,0.925
470,Result of test2 3.2x0.63x-1.avi:2.12 s,173,18.625,11.827,127.367,0.806,53,1.575,0.635,0.887
471,Result of test2 3.2x0.63x-1.avi:2.12 s,158,17.516,11.485,111.988,0.823,53,1.525,0.656,0.895
472,Result of test2 3.2x0.63x-1.avi:2.12 s,174,19.18,11.551,28.647,0.829,53,1.66,0.602,0.913
473,Result of test2 3.2x0.63x-1.avi:2.12 s,183,18.187,12.812,173.362,0.852,53,1.42,0.704,0.924
474,Result of test2 3.2x0.63x-1.avi:2.12 s,153,19.099,10.2,10.307,0.805,53,1.873,0.534,0.908
475,Result of test2 3.2x0.63x-1.avi:2.12 s,172,19.247,11.379,51.195,0.783,53,1.691,0.591,0.898
476,Result of test2 3.2x0.63x-1.avi:2.12 s,211,21.772,12.339,28.191,0.79,53,1.764,0.567,0.911
477,Result of test2 3.2x0.63x-1.avi:2.16 s,209,21.199,12.553,169.14,0.865,54,1.689,0.592,0.933
478,Result of test2 3.2x0.63x-1.avi:2.16 s,192,19.143,12.771,60.407,0.863,54,1.499,0.667,0.93
479,Result of test2 3.2x0.63x-1.avi:2.16 s,143,14.735,12.357,1.657,0.978,54,1.192,0.839,0.938
480,Result of test2 3.2x0.63x-1.avi:2.16 s,175,18.284,12.186,125.419,0.861,54,1.5,0.667,0.916
481,Result of test2 3.2x0.63x-1.avi:2.16 s,113,12.183,11.809,32.79,0.875,54,1.032,0.969,0.9
482,Result of test2 3.2x0.63x-1.avi:2.16 s,173,19.169,11.491,27.9,0.86,54,1.668,0.599,0.938
483,Result of test2 3.2x0.63x-1.avi:2.16 s,186,18.297,12.943,179.674,0.895,54,1.414,0.707,0.923
484,Result of test2 3.2x0.63x-1.avi:2.16 s,154,18.95,10.347,13.855,0.784,54,1.831,0.546,0.917
485,Result of test2 3.2x0.63x-1.avi:2.16 s,177,18.873,11.941,52.702,0.871,54,1.581,0.633,0.919
486,Result of test2 3.2x0.63x-1.avi:2.16 s,216,21.296,12.914,31.307,0.832,54,1.649,0.606,0.925
487,Result of test2 3.2x0.63x-1.avi:2.20 s,198,19.793,12.737,164.922,0.89,55,1.554,0.643,0.938
488,Result of test2 3.2x0.63x-1.avi:2.20 s,199,19.618,12.915,62.031,0.809,55,1.519,0.658,0.913
489,Result of test2 3.2x0.63x-1.avi:2.20 s,147,14.949,12.52,5.49,0.908,55,1.194,0.838,0.919
490,Result of test2 3.2x0.63x-1.avi:2.20 s,169,17.824,12.072,118.926,0.851,55,1.476,0.677,0.901
491,Result of test2 3.2x0.63x-1.avi:2.20 s,168,18.779,11.391,29.722,0.855,55,1.649,0.607,0.921
492,Result of test2 3.2x0.63x-1.avi:2.20 s,179,17.574,12.968,19.114,0.911,55,1.355,0.738,0.927
493,Result of test2 3.2x0.63x-1.avi:2.20 s,159,18.666,10.846,15.497,0.845,55,1.721,0.581,0.941
494,Result of test2 3.2x0.63x-1.avi:2.20 s,173,18.233,12.081,59.017,0.832,55,1.509,0.663,0.892
495,Result of test2 3.2x0.63x-1.avi:2.20 s,210,20.813,12.847,34.236,0.812,55,1.62,0.617,0.907
496,Result of test2 3.2x0.63x-1.avi:2.24 s,205,19.977,13.066,160.713,0.848,56,1.529,0.654,0.919
497,Result of test2 3.2x0.63x-1.avi:2.24 s,207,19.123,13.782,70.257,0.768,56,1.388,0.721,0.898
498,Result of test2 3.2x0.63x-1.avi:2.24 s,166,17.97,11.762,115.458,0.873,56,1.528,0.655,0.93
499,Result of test2 3.2x0.63x-1.avi:2.24 s,142,14.06,12.859,11.857,0.971,56,1.093,0.915,0.931
500,Result of test2 3.2x0.63x-1.avi:2.24 s,164,18.026,11.584,29.497,0.863,56,1.556,0.643,0.924
501,Result of test2 3.2x0.63x-1.avi:2.24 s,188,17.877,13.389,43.416,0.856,56,1.335,0.749,0.924
502,Result of test2 3.2x0.63x-1.avi:2.24 s,161,18.897,10.848,21.45,0.727,56,1.742,0.574,0.885
503,Result of test2 3.2x0.63x-1.avi:2.24 s,178,18.35,12.351,61.368,0.868,56,1.486,0.673,0.904
504,Result of test2 3.2x0.63x-1.avi:2.24 s,207,20.894,12.614,32.42,0.807,56,1.656,0.604,0.91
505,Result of test2 3.2x0.63x-1.avi:2.28 s,201,19.827,12.907,158.389,0.895,57,1.536,0.651,0.937
506,Result of test2 3.2x0.63x-1.avi:2.28 s,202,19.593,13.127,71.677,0.854,57,1.493,0.67,0.914
507,Result of test2 3.2x0.63x-1.avi:2.28 s,163,18.072,11.484,112.589,0.879,57,1.574,0.635,0.934
508,Result of test2 3.2x0.63x-1.avi:2.28 s,147,14.413,12.986,0.402,0.967,57,1.11,0.901,0.922
509,Result of test2 3.2x0.63x-1.avi:2.28 s,107,12.139,11.223,86.324,0.773,57,1.082,0.924,0.843
510,Result of test2 3.2x0.63x-1.avi:2.28 s,166,18.225,11.597,29.868,0.895,57,1.572,0.636,0.933
511,Result of test2 3.2x0.63x-1.avi:2.28 s,185,17.441,13.505,85.93,0.835,57,1.291,0.774,0.905
512,Result of test2 3.2x0.63x-1.avi:2.28 s,166,18.586,11.372,23.665,0.806,57,1.634,0.612,0.897
513,Result of test2 3.2x0.63x-1.avi:2.28 s,169,17.576,12.242,67.068,0.851,57,1.436,0.697,0.904
514,Result of test2 3.2x0.63x-1.avi:2.28 s,213,20.772,13.056,35.389,0.855,57,1.591,0.629,0.926
515,Result of test2 3.2x0.63x-1.avi:2.32 s,195,19.703,12.601,160.896,0.824,58,1.564,0.64,0.918
516,Result of test2 3.2x0.63x-1.avi:2.32 s,205,19.569,13.338,75.823,0.841,58,1.467,0.682,0.917
517,Result of test2 3.2x0.63x-1.avi:2.32 s,175,18.298,12.177,112.196,0.861,58,1.503,0.666,0.909
518,Result of test2 3.2x0.63x-1.avi:2.32 s,158,15.217,13.221,1.202,0.917,58,1.151,0.869,0.916
519,Result of test2 3.2x0.63x-1.avi:2.32 s,155,17.581,11.225,120.173,0.827,58,1.566,0.638,0.888
520,Result of test2 3.2x0.63x-1.avi:2.32 s,162,18.072,11.414,33.308,0.816,58,1.583,0.632,0.905
521,Result of test2 3.2x0.63x-1.avi:2.32 s,183,18.116,12.862,113.246,0.901,58,1.408,0.71,0.92
522,Result of test2 3.2x0.63x-1.avi:2.32 s,162,18.283,11.282,27.648,0.816,58,1.621,0.617,0.903
523,Result of test2 3.2x0.63x-1.avi:2.32 s,175,17.705,12.585,60.009,0.861,58,1.407,0.711,0.907
524,Result of test2 3.2x0.63x-1.avi:2.32 s,211,20.788,12.924,28.782,0.847,58,1.608,0.622,0.919
525,Result of test2 3.2x0.63x-1.avi:2.36 s,195,19.087,13.008,162.661,0.824,59,1.467,0.681,0.918
526,Result of test2 3.2x0.63x-1.avi:2.36 s,207,19.519,13.502,78.067,0.875,59,1.446,0.692,0.922
527,Result of test2 3.2x0.63x-1.avi:2.36 s,166,17.467,12.101,108.687,0.845,59,1.443,0.693,0.927
528,Result of test2 3.2x0.63x-1.avi:2.36 s,165,17.136,12.26,174.796,0.898,59,1.398,0.715,0.932
529,Result of test2 3.2x0.63x-1.avi:2.36 s,158,17.398,11.563,125.174,0.843,59,1.505,0.665,0.908
530,Result of test2 3.2x0.63x-1.avi:2.36 s,161,18.413,11.133,32.081,0.859,59,1.654,0.605,0.915
531,Result of test2 3.2x0.63x-1.avi:2.36 s,189,19.324,12.453,127.305,0.827,59,1.552,0.644,0.902
532,Result of test2 3.2x0.63x-1.avi:2.36 s,166,18.957,11.149,32.191,0.806,59,1.7,0.588,0.91
533,Result of test2 3.2x0.63x-1.avi:2.36 s,178,17.611,12.869,55.573,0.927,59,1.368,0.731,0.93
534,Result of test2 3.2x0.63x-1.avi:2.36 s,206,20.153,13.015,24.954,0.863,59,1.548,0.646,0.914
535,Result of test2 3.2x0.63x-1.avi:2.40 s,202,19.274,13.344,163.078,0.908,60,1.444,0.692,0.94
536,Result of test2 3.2x0.63x-1.avi:2.40 s,196,19.015,13.124,84.634,0.828,60,1.449,0.69,0.903
537,Result of test2 3.2x0.63x-1.avi:2.40 s,162,17.415,11.844,113.434,0.816,60,1.47,0.68,0.895
538,Result of test2 3.2x0.63x-1.avi:2.40 s,169,16.791,12.815,172.017,0.911,60,1.31,0.763,0.923
539,Result of test2 3.2x0.63x-1.avi:2.40 s,153,17.359,11.222,119.881,0.875,60,1.547,0.646,0.916
540,Result of test2 3.2x0.63x-1.avi:2.40 s,166,18.258,11.576,31.603,0.817,60,1.577,0.634,0.907
541,Result of test2 3.2x0.63x-1.avi:2.40 s,188,19.78,12.102,142.392,0.83,60,1.634,0.612,0.895
542,Result of test2 3.2x0.63x-1.avi:2.40 s,162,18.025,11.443,35.989,0.79,60,1.575,0.635,0.885
543,Result of test2 3.2x0.63x-1.avi:2.40 s,175,17.451,12.768,50.442,0.882,60,1.367,0.732,0.909
544,Result of test2 3.2x0.63x-1.avi:2.40 s,203,20.463,12.631,19.798,0.815,60,1.62,0.617,0.919
545,Result of test2 3.2x0.63x-1.avi:2.44 s,195,19.272,12.883,166.339,0.869,61,1.496,0.669,0.915
546,Result of test2 3.2x0.63x-1.avi:2.44 s,201,19.249,13.295,76.526,0.868,61,1.448,0.691,0.912
547,Result of test2 3.2x0.63x-1.avi:2.44 s,152,16.746,11.557,110.656,0.924,61,1.449,0.69,0.938
548,Result of test2 3.2x0.63x-1.avi:2.44 s,181,18.749,12.291,176.87,0.908,61,1.525,0.656,0.945
549,Result of test2 3.2x0.63x-1.avi:2.44 s,151,16.592,11.588,124.339,0.918,61,1.432,0.698,0.932
550,Result of test2 3.2x0.63x-1.avi:2.44 s,161,17.41,11.774,37.184,0.868,61,1.479,0.676,0.92
551,Result of test2 3.2x0.63x-1.avi:2.44 s,183,19.633,11.868,146.839,0.826,61,1.654,0.604,0.906
552,Result of test2 3.2x0.63x-1.avi:2.44 s,164,18.572,11.243,34.253,0.846,61,1.652,0.605,0.906
553,Result of test2 3.2x0.63x-1.avi:2.44 s,167,17.194,12.367,48.254,0.9,61,1.39,0.719,0.928
554,Result of test2 3.2x0.63x-1.avi:2.44 s,197,19.671,12.751,21.59,0.778,61,1.543,0.648,0.904
555,Result of test2 3.2x0.63x-1.avi:2.48 s,191,19.433,12.514,167.777,0.859,62,1.553,0.644,0.923
556,Result of test2 3.2x0.63x-1.avi:2.48 s,203,19.334,13.368,73.081,0.866,62,1.446,0.691,0.927
557,Result of test2 3.2x0.63x-1.avi:2.48 s,161,17.106,11.984,126.345,0.792,62,1.427,0.701,0.89
558,Result of test2 3.2x0.63x-1.avi:2.48 s,187,19.665,12.107,176.553,0.86,62,1.624,0.616,0.926
559,Result of test2 3.2x0.63x-1.avi:2.48 s,149,16.758,11.32,131.794,0.787,62,1.48,0.676,0.906
560,Result of test2 3.2x0.63x-1.avi:2.48 s,157,17.62,11.345,40.599,0.818,62,1.553,0.644,0.89
561,Result of test2 3.2x0.63x-1.avi:2.48 s,184,20.019,11.703,155.007,0.838,62,1.711,0.585,0.915
562,Result of test2 3.2x0.63x-1.avi:2.48 s,168,18.196,11.755,33.389,0.875,62,1.548,0.646,0.916
563,Result of test2 3.2x0.63x-1.avi:2.48 s,175,17.743,12.558,37.415,0.903,62,1.413,0.708,0.928
564,Result of test2 3.2x0.63x-1.avi:2.48 s,198,19.648,12.831,16.687,0.855,62,1.531,0.653,0.915
565,Result of test2 3.2x0.63x-1.avi:2.52 s,193,19.558,12.564,173.578,0.879,63,1.557,0.642,0.932
566,Result of test2 3.2x0.63x-1.avi:2.52 s,198,19.187,13.139,75.814,0.91,63,1.46,0.685,0.941
567,Result of test2 3.2x0.63x-1.avi:2.52 s,167,17.885,11.889,127.166,0.85,63,1.504,0.665,0.925
568,Result of test2 3.2x0.63x-1.avi:2.52 s,179,19.939,11.43,1.46,0.842,63,1.744,0.573,0.935
569,Result of test2 3.2x0.63x-1.avi:2.52 s,147,16.532,11.322,130.512,0.894,63,1.46,0.685,0.93
570,Result of test2 3.2x0.63x-1.avi:2.52 s,168,17.859,11.978,37.914,0.835,63,1.491,0.671,0.913
571,Result of test2 3.2x0.63x-1.avi:2.52 s,186,20.308,11.661,164.613,0.844,63,1.741,0.574,0.944
572,Result of test2 3.2x0.63x-1.avi:2.52 s,166,16.899,12.507,28.464,0.94,63,1.351,0.74,0.927
573,Result of test2 3.2x0.63x-1.avi:2.52 s,170,17.172,12.605,32.158,0.886,63,1.362,0.734,0.909
574,Result of test2 3.2x0.63x-1.avi:2.52 s,196,19.478,12.812,16.149,0.865,63,1.52,0.658,0.922
575,Result of test2 3.2x0.63x-1.avi:2.56 s,182,18.741,12.365,176.379,0.875,64,1.516,0.66,0.919
576,Result of test2 3.2x0.63x-1.avi:2.56 s,193,18.527,13.264,73.209,0.887,64,1.397,0.716,0.921
577,Result of test2 3.2x0.63x-1.avi:2.56 s,166,17.447,12.115,126.589,0.836,64,1.44,0.694,0.907
578,Result of test2 3.2x0.63x-1.avi:2.56 s,166,18.883,11.193,7.249,0.825,64,1.687,0.593,0.9
579,Result of test2 3.2x0.63x-1.avi:2.56 s,139,16.403,10.789,136.528,0.836,64,1.52,0.658,0.883
580,Result of test2 3.2x0.63x-1.avi:2.56 s,123,16.312,9.601,46.991,0.864,64,1.699,0.589,0.918
581,Result of test2 3.2x0.63x-1.avi:2.56 s,164,18.377,11.363,35.81,0.807,64,1.617,0.618,0.896
582,Result of test2 3.2x0.63x-1.avi:2.56 s,181,19.837,11.617,172.895,0.859,64,1.708,0.586,0.931
583,Result of test2 3.2x0.63x-1.avi:2.56 s,170,18.016,12.014,21.12,0.907,64,1.5,0.667,0.926
584,Result of test2 3.2x0.63x-1.avi:2.56 s,163,16.449,12.617,32.788,0.91,64,1.304,0.767,0.926
585,Result of test2 3.2x0.63x-1.avi:2.56 s,193,19.514,12.593,16.022,0.887,64,1.55,0.645,0.935
586,Result of test2 3.2x0.63x-1.avi:2.60 s,181,17.109,13.47,165.872,0.862,65,1.27,0.787,0.916
587,Result of test2 3.2x0.63x-1.avi:2.60 s,194,18.365,13.45,69.416,0.892,65,1.365,0.732,0.935
588,Result of test2 3.2x0.63x-1.avi:2.60 s,172,18.581,11.786,127.528,0.794,65,1.577,0.634,0.901
589,Result of test2 3.2x0.63x-1.avi:2.60 s,170,19.018,11.381,19.786,0.81,65,1.671,0.598,0.895
590,Result of test2 3.2x0.63x-1.avi:2.60 s,144,16.814,10.904,142.106,0.787,65,1.542,0.649,0.889
591,Result of test2 3.2x0.63x-1.avi:2.60 s,169,18.679,11.52,39.159,0.832,65,1.621,0.617,0.918
592,Result of test2 3.2x0.63x-1.avi:2.60 s,126,16.423,9.769,52.057,0.852,65,1.681,0.595,0.897
593,Result of test2 3.2x0.63x-1.avi:2.60 s,175,19.245,11.578,179.801,0.87,65,1.662,0.602,0.923
594,Result of test2 3.2x0.63x-1.avi:2.60 s,164,17.294,12.074,17.712,0.906,65,1.432,0.698,0.921
595,Result of test2 3.2x0.63x-1.avi:2.60 s,166,17.008,12.427,30.166,0.895,65,1.369,0.731,0.912
596,Result of test2 3.2x0.63x-1.avi:2.60 s,195,19.66,12.629,21.995,0.908,65,1.557,0.642,0.938
597,Result of test2 3.2x0.63x-1.avi:2.64 s,163,15.059,13.782,134.992,0.946,66,1.093,0.915,0.916
598,Result of test2 3.2x0.63x-1.avi:2.64 s,193,18.791,13.077,68.125,0.887,66,1.437,0.696,0.937
599,Result of test2 3.2x0.63x-1.avi:2.64 s,183,18.689,12.467,127.685,0.844,66,1.499,0.667,0.899
600,Result of test2 3.2x0.63x-1.avi:2.64 s,159,18.206,11.12,31.856,0.82,66,1.637,0.611,0.888
601,Result of test2 3.2x0.63x-1.avi:2.64 s,142,16.95,10.666,136.555,0.833,66,1.589,0.629,0.902
602,Result of test2 3.2x0.63x-1.avi:2.64 s,172,18.988,11.534,38.84,0.855,66,1.646,0.607,0.927
603,Result of test2 3.2x0.63x-1.avi:2.64 s,127,17.285,9.355,45.601,0.805,66,1.848,0.541,0.894
604,Result of test2 3.2x0.63x-1.avi:2.64 s,177,19.731,11.422,3.26,0.806,66,1.727,0.579,0.915
605,Result of test2 3.2x0.63x-1.avi:2.64 s,170,17.425,12.422,16.254,0.907,66,1.403,0.713,0.921
606,Result of test2 3.2x0.63x-1.avi:2.64 s,158,16.627,12.099,28.371,0.927,66,1.374,0.728,0.929
607,Result of test2 3.2x0.63x-1.avi:2.64 s,194,19.677,12.553,30.362,0.772,66,1.568,0.638,0.896
608,Result of test2 3.2x0.63x-1.avi:2.68 s,166,15.115,13.983,80.72,0.95,67,1.081,0.925,0.933
609,Result of test2 3.2x0.63x-1.avi:2.68 s,197,19.2,13.064,64.875,0.886,67,1.47,0.68,0.94
610,Result of test2 3.2x0.63x-1.avi:2.68 s,167,17.89,11.885,126.459,0.796,67,1.505,0.664,0.91
611,Result of test2 3.2x0.63x-1.avi:2.68 s,142,17.234,10.491,136.455,0.784,67,1.643,0.609,0.879
612,Result of test2 3.2x0.63x-1.avi:2.68 s,158,18.054,11.143,46.11,0.895,67,1.62,0.617,0.919
613,Result of test2 3.2x0.63x-1.avi:2.68 s,172,18.887,11.595,35.307,0.847,67,1.629,0.614,0.925
614,Result of test2 3.2x0.63x-1.avi:2.68 s,124,16.134,9.785,47.644,0.766,67,1.649,0.606,0.876
615,Result of test2 3.2x0.63x-1.avi:2.68 s,178,19.937,11.368,7.268,0.811,67,1.754,0.57,0.913
616,Result of test2 3.2x0.63x-1.avi:2.68 s,156,17.126,11.598,13.138,0.883,67,1.477,0.677,0.918
617,Result of test2 3.2x0.63x-1.avi:2.68 s,160,17.573,11.592,23.198,0.854,67,1.516,0.66,0.907
618,Result of test2 3.2x0.63x-1.avi:2.68 s,196,18.985,13.145,42.324,0.873,67,1.444,0.692,0.922
619,Result of test2 3.2x0.63x-1.avi:2.72 s,176,16.591,13.507,64.527,0.917,68,1.228,0.814,0.931
620,Result of test2 3.2x0.63x-1.avi:2.72 s,196,19.416,12.853,66.964,0.828,68,1.511,0.662,0.922
621,Result of test2 3.2x0.63x-1.avi:2.72 s,168,18.071,11.837,123.237,0.819,68,1.527,0.655,0.898
622,Result of test2 3.2x0.63x-1.avi:2.72 s,144,17.597,10.419,137.784,0.867,68,1.689,0.592,0.911
623,Result of test2 3.2x0.63x-1.avi:2.72 s,159,17.451,11.601,58.123,0.878,68,1.504,0.665,0.916
624,Result of test2 3.2x0.63x-1.avi:2.72 s,173,18.801,11.716,33.454,0.806,68,1.605,0.623,0.911
625,Result of test2 3.2x0.63x-1.avi:2.72 s,123,15.915,9.841,50.063,0.788,68,1.617,0.618,0.891
626,Result of test2 3.2x0.63x-1.avi:2.72 s,157,17.473,11.44,14.007,0.858,68,1.527,0.655,0.897
627,Result of test2 3.2x0.63x-1.avi:2.72 s,189,20.935,11.494,8.143,0.799,68,1.821,0.549,0.911
628,Result of test2 3.2x0.63x-1.avi:2.72 s,161,17.423,11.766,25.786,0.847,68,1.481,0.675,0.917
629,Result of test2 3.2x0.63x-1.avi:2.72 s,190,17.803,13.588,56.186,0.893,68,1.31,0.763,0.927
630,Result of test2 3.2x0.63x-1.avi:2.76 s,189,18.03,13.347,57.118,0.861,69,1.351,0.74,0.922
631,Result of test2 3.2x0.63x-1.avi:2.76 s,192,19.42,12.588,74.89,0.837,69,1.543,0.648,0.919
632,Result of test2 3.2x0.63x-1.avi:2.76 s,168,17.818,12.005,110.38,0.783,69,1.484,0.674,0.906
633,Result of test2 3.2x0.63x-1.avi:2.76 s,144,17.558,10.442,136.675,0.787,69,1.681,0.595,0.892
634,Result of test2 3.2x0.63x-1.avi:2.76 s,166,17.833,11.852,68.088,0.873,69,1.505,0.665,0.925
635,Result of test2 3.2x0.63x-1.avi:2.76 s,166,18.763,11.265,31.02,0.798,69,1.666,0.6,0.91
636,Result of test2 3.2x0.63x-1.avi:2.76 s,116,15.385,9.6,48.405,0.806,69,1.603,0.624,0.882
637,Result of test2 3.2x0.63x-1.avi:2.76 s,154,17.492,11.209,19.634,0.881,69,1.561,0.641,0.922
638,Result of test2 3.2x0.63x-1.avi:2.76 s,187,20.575,11.572,7.024,0.815,69,1.778,0.562,0.912
639,Result of test2 3.2x0.63x-1.avi:2.76 s,162,18.417,11.2,30.817,0.836,69,1.644,0.608,0.903
640,Result of test2 3.2x0.63x-1.avi:2.76 s,193,17.636,13.934,78.326,0.871,69,1.266,0.79,0.921
641,Result of test2 3.2x0.63x-1.avi:2.80 s,210,21.394,12.498,46.986,0.819,70,1.712,0.584,0.909
642,Result of test2 3.2x0.63x-1.avi:2.80 s,196,19.399,12.864,74.92,0.854,70,1.508,0.663,0.922
643,Result of test2 3.2x0.63x-1.avi:2.80 s,167,17.448,12.186,113.791,0.87,70,1.432,0.698,0.923
644,Result of test2 3.2x0.63x-1.avi:2.80 s,153,18.107,10.758,129.589,0.845,70,1.683,0.594,0.911
645,Result of test2 3.2x0.63x-1.avi:2.80 s,155,16.46,11.99,64.073,0.878,70,1.373,0.728,0.896
646,Result of test2 3.2x0.63x-1.avi:2.80 s,172,19.069,11.485,27.879,0.875,70,1.66,0.602,0.94
647,Result of test2 3.2x0.63x-1.avi:2.80 s,113,15.137,9.505,46.334,0.85,70,1.592,0.628,0.893
648,Result of test2 3.2x0.63x-1.avi:2.80 s,165,17.885,11.747,23.554,0.889,70,1.523,0.657,0.93
649,Result of test2 3.2x0.63x-1.avi:2.80 s,185,19.794,11.9,7.479,0.799,70,1.663,0.601,0.92
650,Result of test2 3.2x0.63x-1.avi:2.80 s,159,18.445,10.976,30.296,0.809,70,1.681,0.595,0.901
651,Result of test2 3.2x0.63x-1.avi:2.80 s,193,17.271,14.228,90.976,0.879,70,1.214,0.824,0.908
652,Result of test2 3.2x0.63x-1.avi:2.84 s,204,21.042,12.344,43.788,0.829,71,1.705,0.587,0.921
653,Result of test2 3.2x0.63x-1.avi:2.84 s,199,20.039,12.644,77.435,0.799,71,1.585,0.631,0.9
654,Result of test2 3.2x0.63x-1.avi:2.84 s,166,17.586,12.019,103.136,0.791,71,1.463,0.683,0.89
655,Result of test2 3.2x0.63x-1.avi:2.84 s,135,16.609,10.349,125.423,0.756,71,1.605,0.623,0.863
656,Result of test2 3.2x0.63x-1.avi:2.84 s,166,18.747,11.274,25.068,0.845,71,1.663,0.601,0.922
657,Result of test2 3.2x0.63x-1.avi:2.84 s,178,17.581,12.891,81.053,0.821,71,1.364,0.733,0.91
658,Result of test2 3.2x0.63x-1.avi:2.84 s,115,15.899,9.21,46.632,0.831,71,1.726,0.579,0.913
659,Result of test2 3.2x0.63x-1.avi:2.84 s,163,18.015,11.52,23.246,0.858,71,1.564,0.639,0.929
660,Result of test2 3.2x0.63x-1.avi:2.84 s,189,20.422,11.783,8.248,0.824,71,1.733,0.577,0.924
661,Result of test2 3.2x0.63x-1.avi:2.84 s,172,18.714,11.702,36.708,0.875,71,1.599,0.625,0.927
662,Result of test2 3.2x0.63x-1.avi:2.84 s,196,18.043,13.831,120.057,0.885,71,1.304,0.767,0.922
663,Result of test2 3.2x0.63x-1.avi:2.88 s,201,20.215,12.66,37.996,0.842,72,1.597,0.626,0.922
664,Result of test2 3.2x0.63x-1.avi:2.88 s,199,19.471,13.013,81.682,0.859,72,1.496,0.668,0.915
665,Result of test2 3.2x0.63x-1.avi:2.88 s,174,18.069,12.261,111.397,0.907,72,1.474,0.679,0.926
666,Result of test2 3.2x0.63x-1.avi:2.88 s,132,16.756,10.03,122.512,0.815,72,1.67,0.599,0.907
667,Result of test2 3.2x0.63x-1.avi:2.88 s,166,18.539,11.401,26.707,0.873,72,1.626,0.615,0.925
668,Result of test2 3.2x0.63x-1.avi:2.88 s,162,17.374,11.872,93.323,0.882,72,1.463,0.683,0.923
669,Result of test2 3.2x0.63x-1.avi:2.88 s,123,15.944,9.823,43.338,0.864,72,1.623,0.616,0.921
670,Result of test2 3.2x0.63x-1.avi:2.88 s,166,18.118,11.666,27.71,0.809,72,1.553,0.644,0.892
671,Result of test2 3.2x0.63x-1.avi:2.88 s,189,21.22,11.34,7.216,0.789,72,1.871,0.534,0.922
672,Result of test2 3.2x0.63x-1.avi:2.88 s,168,18.53,11.543,38.451,0.8,72,1.605,0.623,0.894
673,Result of test2 3.2x0.63x-1.avi:2.88 s,196,18.107,13.782,140.639,0.922,72,1.314,0.761,0.933
674,Result of test2 3.2x0.63x-1.avi:2.92 s,182,17.483,13.255,29.084,0.917,73,1.319,0.758,0.919
675,Result of test2 3.2x0.63x-1.avi:2.92 s,202,19.534,13.166,84.336,0.854,73,1.484,0.674,0.914
676,Result of test2 3.2x0.63x-1.avi:2.92 s,168,17.787,12.026,108.825,0.884,73,1.479,0.676,0.921
677,Result of test2 3.2x0.63x-1.avi:2.92 s,130,16.828,9.836,126.294,0.774,73,1.711,0.585,0.878
678,Result of test2 3.2x0.63x-1.avi:2.92 s,163,18.768,11.058,29.715,0.787,73,1.697,0.589,0.898
679,Result of test2 3.2x0.63x-1.avi:2.92 s,156,16.281,12.2,105.912,0.892,73,1.334,0.749,0.907
680,Result of test2 3.2x0.63x-1.avi:2.92 s,125,16.117,9.875,44.068,0.889,73,1.632,0.613,0.929
681,Result of test2 3.2x0.63x-1.avi:2.92 s,179,19.141,11.907,32.769,0.808,73,1.608,0.622,0.895
682,Result of test2 3.2x0.63x-1.avi:2.92 s,182,20.029,11.57,6.289,0.786,73,1.731,0.578,0.901
683,Result of test2 3.2x0.63x-1.avi:2.92 s,168,18.957,11.284,42.048,0.808,73,1.68,0.595,0.901
684,Result of test2 3.2x0.63x-1.avi:2.92 s,191,18.947,12.835,158.888,0.851,73,1.476,0.677,0.927
685,Result of test2 3.2x0.63x-1.avi:2.96 s,188,17.285,13.848,18.074,0.904,74,1.248,0.801,0.931
686,Result of test2 3.2x0.63x-1.avi:2.96 s,200,19.551,13.025,89.062,0.845,74,1.501,0.666,0.932
687,Result of test2 3.2x0.63x-1.avi:2.96 s,159,17.383,11.646,117.264,0.75,74,1.493,0.67,0.888
688,Result of test2 3.2x0.63x-1.avi:2.96 s,124,16.058,9.832,124.665,0.766,74,1.633,0.612,0.87
689,Result of test2 3.2x0.63x-1.avi:2.96 s,163,18.249,11.373,29.565,0.849,74,1.605,0.623,0.903
690,Result of test2 3.2x0.63x-1.avi:2.96 s,165,17.742,11.841,119.212,0.804,74,1.498,0.667,0.899
691,Result of test2 3.2x0.63x-1.avi:2.96 s,127,15.911,10.163,51.559,0.796,74,1.566,0.639,0.879
692,Result of test2 3.2x0.63x-1.avi:2.96 s,167,18.245,11.654,35.156,0.87,74,1.565,0.639,0.92
693,Result of test2 3.2x0.63x-1.avi:2.96 s,183,20.55,11.338,1.61,0.815,74,1.812,0.552,0.91
694,Result of test2 3.2x0.63x-1.avi:2.96 s,167,18.406,11.552,48.535,0.87,74,1.593,0.628,0.925
695,Result of test2 3.2x0.63x-1.avi:2.96 s,198,20.21,12.474,175.174,0.837,74,1.62,0.617,0.915
696,Result of test2 3.2x0.63x-1.avi:3.00 s,168,15.097,14.169,20.643,0.961,75,1.066,0.938,0.941
697,Result of test2 3.2x0.63x-1.avi:3.00 s,207,19.504,13.513,85.875,0.91,75,1.443,0.693,0.945
