 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
1087,Result of test6 3.2x0.63x-1.avi:2.72 s,354,23.532,19.154,146.686,0.284,68,1.229,0.814,0.542
1088,Result of test6 3.2x0.63x-1.avi:2.72 s,516,44.246,14.848,30.536,0.572,68,2.98,0.336,0.89
1089,Result of test6 3.2x0.63x-1.avi:2.72 s,231,21.244,13.845,92.843,0.765,68,1.534,0.652,0.915
1090,Result of test6 3.2x0.63x-1.avi:2.72 s,207,19.797,13.313,174.655,0.824,68,1.487,0.672,0.914
1091,Result of test6 3.2x0.63x-1.avi:2.72 s,235,22.206,13.474,174.225,0.616,68,1.648,0.607,0.882
1092,Result of test6 3.2x0.63x-1.avi:2.72 s,173,19.574,11.253,71.589,0.832,68,1.739,0.575,0.915
1093,Result of test6 3.2x0.63x-1.avi:2.72 s,247,22.301,14.102,154.365,0.756,68,1.581,0.632,0.895
1094,Result of test6 3.2x0.63x-1.avi:2.72 s,154,16.553,11.845,172.673,0.872,68,1.397,0.716,0.901
1095,Result of test6 3.2x0.63x-1.avi:2.72 s,235,21.682,13.8,87.615,0.838,68,1.571,0.636,0.923
1096,Result of test6 3.2x0.63x-1.avi:2.72 s,342,34.897,12.478,45.662,0.611,68,2.797,0.358,0.884
1097,Result of test6 3.2x0.63x-1.avi:2.72 s,283,24.611,14.641,45.597,0.667,68,1.681,0.595,0.813
1098,Result of test6 3.2x0.63x-1.avi:2.72 s,397,36.406,13.884,74.302,0.593,68,2.622,0.381,0.885
1099,Result of test6 3.2x0.63x-1.avi:2.72 s,122,23.084,6.729,35.649,0.386,68,3.431,0.291,0.744
1100,Result of test6 3.2x0.63x-1.avi:2.72 s,506,40.927,15.742,19.734,0.567,68,2.6,0.385,0.892
1101,Result of test6 3.2x0.63x-1.avi:2.76 s,491,44.449,14.065,2.788,0.57,69,3.16,0.316,0.913
1102,Result of test6 3.2x0.63x-1.avi:2.76 s,369,24.16,19.446,159.546,0.269,69,1.242,0.805,0.539
1103,Result of test6 3.2x0.63x-1.avi:2.76 s,507,43.088,14.982,28.025,0.578,69,2.876,0.348,0.896
1104,Result of test6 3.2x0.63x-1.avi:2.76 s,243,22.131,13.981,95.69,0.827,69,1.583,0.632,0.922
1105,Result of test6 3.2x0.63x-1.avi:2.76 s,203,19.325,13.375,172.119,0.858,69,1.445,0.692,0.921
1106,Result of test6 3.2x0.63x-1.avi:2.76 s,244,21.92,14.173,174.426,0.83,69,1.547,0.647,0.919
1107,Result of test6 3.2x0.63x-1.avi:2.76 s,173,19.318,11.402,64.285,0.74,69,1.694,0.59,0.883
1108,Result of test6 3.2x0.63x-1.avi:2.76 s,246,21.806,14.364,158.024,0.779,69,1.518,0.659,0.916
1109,Result of test6 3.2x0.63x-1.avi:2.76 s,159,16.897,11.981,166.992,0.828,69,1.41,0.709,0.903
1110,Result of test6 3.2x0.63x-1.avi:2.76 s,231,21.367,13.765,88.424,0.801,69,1.552,0.644,0.906
1111,Result of test6 3.2x0.63x-1.avi:2.76 s,345,34.42,12.762,45.451,0.664,69,2.697,0.371,0.907
1112,Result of test6 3.2x0.63x-1.avi:2.76 s,284,27.61,13.097,48.057,0.537,69,2.108,0.474,0.786
1113,Result of test6 3.2x0.63x-1.avi:2.76 s,395,36.488,13.784,82.246,0.62,69,2.647,0.378,0.904
1114,Result of test6 3.2x0.63x-1.avi:2.76 s,151,26.014,7.39,38.193,0.348,69,3.52,0.284,0.699
1115,Result of test6 3.2x0.63x-1.avi:2.76 s,476,37.8,16.033,12.934,0.563,69,2.358,0.424,0.891
1116,Result of test6 3.2x0.63x-1.avi:2.80 s,495,44.707,14.097,0.646,0.542,70,3.171,0.315,0.889
1117,Result of test6 3.2x0.63x-1.avi:2.80 s,395,25.6,19.645,164.414,0.261,70,1.303,0.767,0.549
1118,Result of test6 3.2x0.63x-1.avi:2.80 s,497,42.511,14.886,25.622,0.581,70,2.856,0.35,0.885
1119,Result of test6 3.2x0.63x-1.avi:2.80 s,223,21.826,13.009,90.704,0.78,70,1.678,0.596,0.92
1120,Result of test6 3.2x0.63x-1.avi:2.80 s,184,18.483,12.675,165.379,0.877,70,1.458,0.686,0.918
1121,Result of test6 3.2x0.63x-1.avi:2.80 s,240,22.052,13.857,174.846,0.817,70,1.591,0.628,0.911
1122,Result of test6 3.2x0.63x-1.avi:2.80 s,173,18.541,11.88,62.987,0.852,70,1.561,0.641,0.906
1123,Result of test6 3.2x0.63x-1.avi:2.80 s,238,20.926,14.481,161.911,0.849,70,1.445,0.692,0.924
1124,Result of test6 3.2x0.63x-1.avi:2.80 s,158,16.709,12.04,168.957,0.835,70,1.388,0.721,0.905
1125,Result of test6 3.2x0.63x-1.avi:2.80 s,343,34.041,12.829,44.356,0.664,70,2.653,0.377,0.899
1126,Result of test6 3.2x0.63x-1.avi:2.80 s,231,21.46,13.705,88.977,0.786,70,1.566,0.639,0.915
1127,Result of test6 3.2x0.63x-1.avi:2.80 s,264,29.785,11.285,47.684,0.429,70,2.639,0.379,0.733
1128,Result of test6 3.2x0.63x-1.avi:2.80 s,406,37.446,13.805,94.027,0.647,70,2.713,0.369,0.921
1129,Result of test6 3.2x0.63x-1.avi:2.80 s,169,27.143,7.928,39.133,0.373,70,3.424,0.292,0.724
1130,Result of test6 3.2x0.63x-1.avi:2.80 s,451,35.803,16.039,2.742,0.623,70,2.232,0.448,0.907
1131,Result of test6 3.2x0.63x-1.avi:2.84 s,495,44.894,14.039,0.007,0.544,71,3.198,0.313,0.912
1132,Result of test6 3.2x0.63x-1.avi:2.84 s,406,26.276,19.674,166.684,0.262,71,1.336,0.749,0.558
1133,Result of test6 3.2x0.63x-1.avi:2.84 s,499,41.722,15.228,23.502,0.617,71,2.74,0.365,0.906
1134,Result of test6 3.2x0.63x-1.avi:2.84 s,224,21.647,13.175,90.505,0.742,71,1.643,0.609,0.901
1135,Result of test6 3.2x0.63x-1.avi:2.84 s,163,19.062,10.888,164.944,0.759,71,1.751,0.571,0.881
1136,Result of test6 3.2x0.63x-1.avi:2.84 s,231,21.779,13.505,174.204,0.865,71,1.613,0.62,0.924
1137,Result of test6 3.2x0.63x-1.avi:2.84 s,175,18.457,12.072,64.295,0.808,71,1.529,0.654,0.911
1138,Result of test6 3.2x0.63x-1.avi:2.84 s,244,21.438,14.491,158.36,0.796,71,1.479,0.676,0.91
1139,Result of test6 3.2x0.63x-1.avi:2.84 s,164,16.377,12.75,160.925,0.818,71,1.284,0.779,0.896
1140,Result of test6 3.2x0.63x-1.avi:2.84 s,337,33.424,12.837,43.307,0.672,71,2.604,0.384,0.883
1141,Result of test6 3.2x0.63x-1.avi:2.84 s,231,21.247,13.843,86.106,0.824,71,1.535,0.651,0.922
1142,Result of test6 3.2x0.63x-1.avi:2.84 s,212,22.747,11.866,65.034,0.649,71,1.917,0.522,0.822
1143,Result of test6 3.2x0.63x-1.avi:2.84 s,422,40.108,13.396,102.638,0.574,71,2.994,0.334,0.903
1144,Result of test6 3.2x0.63x-1.avi:2.84 s,199,29.754,8.516,40.444,0.414,71,3.494,0.286,0.76
1145,Result of test6 3.2x0.63x-1.avi:2.84 s,447,35.234,16.153,169.354,0.629,71,2.181,0.458,0.898
1146,Result of test6 3.2x0.63x-1.avi:2.88 s,493,44.574,14.082,176.512,0.526,72,3.165,0.316,0.905
1147,Result of test6 3.2x0.63x-1.avi:2.88 s,412,26.957,19.459,168.632,0.272,72,1.385,0.722,0.555
1148,Result of test6 3.2x0.63x-1.avi:2.88 s,483,41.032,14.988,22.946,0.654,72,2.738,0.365,0.918
1149,Result of test6 3.2x0.63x-1.avi:2.88 s,229,21.515,13.552,88.257,0.779,72,1.588,0.63,0.92
1150,Result of test6 3.2x0.63x-1.avi:2.88 s,142,19.604,9.223,10.325,0.674,72,2.126,0.47,0.835
1151,Result of test6 3.2x0.63x-1.avi:2.88 s,233,21.471,13.817,176.583,0.808,72,1.554,0.644,0.912
1152,Result of test6 3.2x0.63x-1.avi:2.88 s,176,18.437,12.154,63.208,0.855,72,1.517,0.659,0.921
1153,Result of test6 3.2x0.63x-1.avi:2.88 s,247,21.573,14.578,162.759,0.864,72,1.48,0.676,0.923
1154,Result of test6 3.2x0.63x-1.avi:2.88 s,161,16.633,12.325,160.184,0.921,72,1.35,0.741,0.931
1155,Result of test6 3.2x0.63x-1.avi:2.88 s,339,33.523,12.875,40.647,0.652,72,2.604,0.384,0.882
1156,Result of test6 3.2x0.63x-1.avi:2.88 s,232,21.334,13.846,86.457,0.762,72,1.541,0.649,0.896
1157,Result of test6 3.2x0.63x-1.avi:2.88 s,217,22.599,12.226,74.624,0.64,72,1.848,0.541,0.825
1158,Result of test6 3.2x0.63x-1.avi:2.88 s,438,41.714,13.369,105.783,0.524,72,3.12,0.32,0.896
1159,Result of test6 3.2x0.63x-1.avi:2.88 s,213,31.347,8.651,42.404,0.443,72,3.623,0.276,0.796
1160,Result of test6 3.2x0.63x-1.avi:2.88 s,460,37.115,15.78,158.296,0.64,72,2.352,0.425,0.899
1161,Result of test6 3.2x0.63x-1.avi:2.92 s,494,44.382,14.172,173.738,0.53,73,3.132,0.319,0.907
1162,Result of test6 3.2x0.63x-1.avi:2.92 s,432,28.49,19.307,169.346,0.268,73,1.476,0.678,0.557
1163,Result of test6 3.2x0.63x-1.avi:2.92 s,485,40.578,15.218,21.416,0.587,73,2.666,0.375,0.9
1164,Result of test6 3.2x0.63x-1.avi:2.92 s,226,21.417,13.436,90.859,0.784,73,1.594,0.627,0.913
1165,Result of test6 3.2x0.63x-1.avi:2.92 s,163,19.508,10.639,15.358,0.81,73,1.834,0.545,0.903
1166,Result of test6 3.2x0.63x-1.avi:2.92 s,229,21.425,13.609,175.672,0.833,73,1.574,0.635,0.92
1167,Result of test6 3.2x0.63x-1.avi:2.92 s,184,18.994,12.334,65.183,0.788,73,1.54,0.649,0.895
1168,Result of test6 3.2x0.63x-1.avi:2.92 s,242,21.061,14.63,159.379,0.801,73,1.44,0.695,0.89
1169,Result of test6 3.2x0.63x-1.avi:2.92 s,160,16.519,12.332,157.154,0.915,73,1.34,0.747,0.925
1170,Result of test6 3.2x0.63x-1.avi:2.92 s,331,32.383,13.014,37.56,0.664,73,2.488,0.402,0.896
1171,Result of test6 3.2x0.63x-1.avi:2.92 s,228,21.714,13.369,88.82,0.813,73,1.624,0.616,0.914
1172,Result of test6 3.2x0.63x-1.avi:2.92 s,216,21.584,12.742,90.186,0.604,73,1.694,0.59,0.785
1173,Result of test6 3.2x0.63x-1.avi:2.92 s,442,41.059,13.707,101.794,0.549,73,2.996,0.334,0.901
1174,Result of test6 3.2x0.63x-1.avi:2.92 s,233,31.778,9.336,43.168,0.467,73,3.404,0.294,0.788
1175,Result of test6 3.2x0.63x-1.avi:2.92 s,493,39.848,15.753,150.103,0.587,73,2.53,0.395,0.885
1176,Result of test6 3.2x0.63x-1.avi:2.96 s,497,44.805,14.123,170.412,0.536,74,3.172,0.315,0.885
1177,Result of test6 3.2x0.63x-1.avi:2.96 s,443,29.326,19.234,168.766,0.267,74,1.525,0.656,0.565
1178,Result of test6 3.2x0.63x-1.avi:2.96 s,491,39.902,15.667,18.919,0.632,74,2.547,0.393,0.9
1179,Result of test6 3.2x0.63x-1.avi:2.96 s,226,20.554,14,101.705,0.822,74,1.468,0.681,0.906
1180,Result of test6 3.2x0.63x-1.avi:2.96 s,194,19.405,12.729,12.563,0.845,74,1.524,0.656,0.93
1181,Result of test6 3.2x0.63x-1.avi:2.96 s,238,21.688,13.972,179.25,0.832,74,1.552,0.644,0.919
1182,Result of test6 3.2x0.63x-1.avi:2.96 s,172,17.77,12.324,56.994,0.847,74,1.442,0.694,0.908
1183,Result of test6 3.2x0.63x-1.avi:2.96 s,242,21.216,14.523,157.451,0.84,74,1.461,0.685,0.917
1184,Result of test6 3.2x0.63x-1.avi:2.96 s,157,16.186,12.35,154.849,0.931,74,1.311,0.763,0.935
1185,Result of test6 3.2x0.63x-1.avi:2.96 s,326,32.271,12.862,32.325,0.654,74,2.509,0.399,0.901
1186,Result of test6 3.2x0.63x-1.avi:2.96 s,234,21.804,13.664,88.162,0.735,74,1.596,0.627,0.903
1187,Result of test6 3.2x0.63x-1.avi:2.96 s,212,20.662,13.064,93.621,0.671,74,1.582,0.632,0.827
1188,Result of test6 3.2x0.63x-1.avi:2.96 s,429,39.66,13.773,97.663,0.507,74,2.88,0.347,0.887
1189,Result of test6 3.2x0.63x-1.avi:2.96 s,258,33.49,9.809,44.336,0.466,74,3.414,0.293,0.796
1190,Result of test6 3.2x0.63x-1.avi:2.96 s,535,42.922,15.87,149.002,0.604,74,2.705,0.37,0.889
1191,Result of test6 3.2x0.63x-1.avi:3.00 s,504,44.111,14.548,168.114,0.504,75,3.032,0.33,0.89
1192,Result of test6 3.2x0.63x-1.avi:3.00 s,425,28.664,18.878,169.476,0.262,75,1.518,0.659,0.556
1193,Result of test6 3.2x0.63x-1.avi:3.00 s,481,38.614,15.86,17.07,0.582,75,2.435,0.411,0.879
1194,Result of test6 3.2x0.63x-1.avi:3.00 s,223,20.085,14.136,115.091,0.783,75,1.421,0.704,0.897
1195,Result of test6 3.2x0.63x-1.avi:3.00 s,208,20.17,13.13,15.118,0.811,75,1.536,0.651,0.906
1196,Result of test6 3.2x0.63x-1.avi:3.00 s,235,21.995,13.604,1.475,0.815,75,1.617,0.618,0.907
1197,Result of test6 3.2x0.63x-1.avi:3.00 s,184,17.983,13.027,52.156,0.846,75,1.38,0.724,0.906
1198,Result of test6 3.2x0.63x-1.avi:3.00 s,248,21.399,14.756,152.338,0.706,75,1.45,0.69,0.879
1199,Result of test6 3.2x0.63x-1.avi:3.00 s,155,16.354,12.068,159.857,0.933,75,1.355,0.738,0.925
1200,Result of test6 3.2x0.63x-1.avi:3.00 s,321,32.359,12.631,27.172,0.6,75,2.562,0.39,0.882
1201,Result of test6 3.2x0.63x-1.avi:3.00 s,233,21.67,13.69,84.852,0.793,75,1.583,0.632,0.905
1202,Result of test6 3.2x0.63x-1.avi:3.00 s,222,19.013,14.867,128.967,0.444,75,1.279,0.782,0.693
1203,Result of test6 3.2x0.63x-1.avi:3.00 s,411,37.499,13.955,90.674,0.612,75,2.687,0.372,0.919
1204,Result of test6 3.2x0.63x-1.avi:3.00 s,286,35.037,10.393,45.55,0.493,75,3.371,0.297,0.819
1205,Result of test6 3.2x0.63x-1.avi:3.00 s,550,46.402,15.092,150.934,0.456,75,3.075,0.325,0.837
1206,Result of test6 3.2x0.63x-1.avi:3.04 s,488,43.339,14.337,164.547,0.493,76,3.023,0.331,0.891
1207,Result of test6 3.2x0.63x-1.avi:3.04 s,422,28.144,19.091,172.136,0.254,76,1.474,0.678,0.55
1208,Result of test6 3.2x0.63x-1.avi:3.04 s,473,38.12,15.799,14.787,0.612,76,2.413,0.414,0.892
1209,Result of test6 3.2x0.63x-1.avi:3.04 s,235,20.998,14.249,127.328,0.772,76,1.474,0.679,0.894
1210,Result of test6 3.2x0.63x-1.avi:3.04 s,215,20.274,13.502,12.736,0.882,76,1.502,0.666,0.933
1211,Result of test6 3.2x0.63x-1.avi:3.04 s,230,21.095,13.882,4.705,0.736,76,1.52,0.658,0.885
1212,Result of test6 3.2x0.63x-1.avi:3.04 s,170,17.535,12.344,52.759,0.877,76,1.421,0.704,0.912
1213,Result of test6 3.2x0.63x-1.avi:3.04 s,241,21.08,14.556,153.072,0.829,76,1.448,0.691,0.913
1214,Result of test6 3.2x0.63x-1.avi:3.04 s,154,16.754,11.704,162.919,0.872,76,1.431,0.699,0.925
1215,Result of test6 3.2x0.63x-1.avi:3.04 s,307,31.168,12.541,24.772,0.62,76,2.485,0.402,0.881
1216,Result of test6 3.2x0.63x-1.avi:3.04 s,229,21.621,13.486,85.158,0.833,76,1.603,0.624,0.923
1217,Result of test6 3.2x0.63x-1.avi:3.04 s,205,17.41,14.992,114.864,0.671,76,1.161,0.861,0.856
1218,Result of test6 3.2x0.63x-1.avi:3.04 s,406,36.295,14.243,84.169,0.617,76,2.548,0.392,0.915
1219,Result of test6 3.2x0.63x-1.avi:3.04 s,304,36.341,10.651,45.204,0.484,76,3.412,0.293,0.815
1220,Result of test6 3.2x0.63x-1.avi:3.04 s,534,47.804,14.223,155.645,0.528,76,3.361,0.298,0.876
1221,Result of test6 3.2x0.63x-1.avi:3.08 s,479,42.755,14.264,160.903,0.572,77,2.997,0.334,0.904
1222,Result of test6 3.2x0.63x-1.avi:3.08 s,411,27.132,19.287,1.045,0.263,77,1.407,0.711,0.539
1223,Result of test6 3.2x0.63x-1.avi:3.08 s,462,37.507,15.684,9.161,0.601,77,2.391,0.418,0.888
1224,Result of test6 3.2x0.63x-1.avi:3.08 s,234,20.535,14.509,148.591,0.733,77,1.415,0.707,0.9
1225,Result of test6 3.2x0.63x-1.avi:3.08 s,214,19.744,13.801,17.081,0.834,77,1.431,0.699,0.92
1226,Result of test6 3.2x0.63x-1.avi:3.08 s,228,20.911,13.882,2.761,0.83,77,1.506,0.664,0.914
1227,Result of test6 3.2x0.63x-1.avi:3.08 s,166,17.06,12.389,57.835,0.917,77,1.377,0.726,0.922
1228,Result of test6 3.2x0.63x-1.avi:3.08 s,240,21.146,14.451,151.843,0.833,77,1.463,0.683,0.916
1229,Result of test6 3.2x0.63x-1.avi:3.08 s,148,15.857,11.884,161.742,0.948,77,1.334,0.749,0.931
1230,Result of test6 3.2x0.63x-1.avi:3.08 s,313,31.373,12.703,18.401,0.619,77,2.47,0.405,0.89
1231,Result of test6 3.2x0.63x-1.avi:3.08 s,105,18.422,7.257,61.953,0.474,77,2.538,0.394,0.739
1232,Result of test6 3.2x0.63x-1.avi:3.08 s,228,21.831,13.297,87.108,0.722,77,1.642,0.609,0.892
1233,Result of test6 3.2x0.63x-1.avi:3.08 s,236,22.5,13.355,149.731,0.371,77,1.685,0.594,0.692
1234,Result of test6 3.2x0.63x-1.avi:3.08 s,103,14.65,8.952,162.487,0.667,77,1.637,0.611,0.817
1235,Result of test6 3.2x0.63x-1.avi:3.08 s,421,38.955,13.76,77.617,0.527,77,2.831,0.353,0.866
1236,Result of test6 3.2x0.63x-1.avi:3.08 s,318,37.119,10.908,45.039,0.485,77,3.403,0.294,0.821
1237,Result of test6 3.2x0.63x-1.avi:3.08 s,541,48.568,14.183,164.676,0.501,77,3.424,0.292,0.873
1238,Result of test6 3.2x0.63x-1.avi:3.12 s,470,42.09,14.218,157.744,0.547,78,2.96,0.338,0.9
1239,Result of test6 3.2x0.63x-1.avi:3.12 s,407,25.813,20.076,10.616,0.261,78,1.286,0.778,0.528
1240,Result of test6 3.2x0.63x-1.avi:3.12 s,463,37.089,15.894,2.599,0.621,78,2.333,0.429,0.907
1241,Result of test6 3.2x0.63x-1.avi:3.12 s,238,21.256,14.257,161.852,0.826,78,1.491,0.671,0.905
1242,Result of test6 3.2x0.63x-1.avi:3.12 s,211,19.251,13.955,13.183,0.847,78,1.379,0.725,0.936
1243,Result of test6 3.2x0.63x-1.avi:3.12 s,227,20.549,14.065,1.481,0.85,78,1.461,0.684,0.917
1244,Result of test6 3.2x0.63x-1.avi:3.12 s,164,16.913,12.346,53.731,0.8,78,1.37,0.73,0.894
1245,Result of test6 3.2x0.63x-1.avi:3.12 s,241,21.947,13.982,151.953,0.82,78,1.57,0.637,0.922
1246,Result of test6 3.2x0.63x-1.avi:3.12 s,156,16.8,11.823,168.644,0.892,78,1.421,0.704,0.92
1247,Result of test6 3.2x0.63x-1.avi:3.12 s,311,31.919,12.406,12.999,0.618,78,2.573,0.389,0.898
1248,Result of test6 3.2x0.63x-1.avi:3.12 s,120,18.33,8.335,64.302,0.625,78,2.199,0.455,0.839
1249,Result of test6 3.2x0.63x-1.avi:3.12 s,236,17.811,16.87,130.951,0.741,78,1.056,0.947,0.884
1250,Result of test6 3.2x0.63x-1.avi:3.12 s,220,21.383,13.1,86.543,0.743,78,1.632,0.613,0.88
1251,Result of test6 3.2x0.63x-1.avi:3.12 s,152,15.327,12.627,3.37,0.738,78,1.214,0.824,0.856
1252,Result of test6 3.2x0.63x-1.avi:3.12 s,428,40.977,13.299,74.251,0.576,78,3.081,0.325,0.915
1253,Result of test6 3.2x0.63x-1.avi:3.12 s,342,39.213,11.105,43.987,0.465,78,3.531,0.283,0.806
1254,Result of test6 3.2x0.63x-1.avi:3.12 s,528,48.29,13.922,175.609,0.469,78,3.469,0.288,0.869
1255,Result of test6 3.2x0.63x-1.avi:3.16 s,458,40.859,14.272,155.191,0.604,79,2.863,0.349,0.904
1256,Result of test6 3.2x0.63x-1.avi:3.16 s,416,25.344,20.899,30.517,0.252,79,1.213,0.825,0.505
1257,Result of test6 3.2x0.63x-1.avi:3.16 s,455,35.958,16.111,175.047,0.674,79,2.232,0.448,0.915
1258,Result of test6 3.2x0.63x-1.avi:3.16 s,229,21.499,13.562,174.683,0.84,79,1.585,0.631,0.92
1259,Result of test6 3.2x0.63x-1.avi:3.16 s,212,19.615,13.761,10.303,0.827,79,1.425,0.702,0.902
1260,Result of test6 3.2x0.63x-1.avi:3.16 s,234,21.055,14.151,0.347,0.883,79,1.488,0.672,0.93
1261,Result of test6 3.2x0.63x-1.avi:3.16 s,166,16.952,12.468,54.88,0.865,79,1.36,0.736,0.895
1262,Result of test6 3.2x0.63x-1.avi:3.16 s,239,21.381,14.232,147.057,0.779,79,1.502,0.666,0.897
1263,Result of test6 3.2x0.63x-1.avi:3.16 s,156,17.08,11.629,165.933,0.805,79,1.469,0.681,0.899
1264,Result of test6 3.2x0.63x-1.avi:3.16 s,313,32.634,12.212,4.584,0.634,79,2.672,0.374,0.913
1265,Result of test6 3.2x0.63x-1.avi:3.16 s,395,32.416,15.515,39.023,0.438,79,2.089,0.479,0.754
1266,Result of test6 3.2x0.63x-1.avi:3.16 s,217,21.018,13.145,87.689,0.774,79,1.599,0.625,0.904
1267,Result of test6 3.2x0.63x-1.avi:3.16 s,191,19.132,12.711,13.476,0.6,79,1.505,0.664,0.832
1268,Result of test6 3.2x0.63x-1.avi:3.16 s,428,41.783,13.042,70.915,0.542,79,3.204,0.312,0.901
1269,Result of test6 3.2x0.63x-1.avi:3.16 s,383,42.818,11.389,41.894,0.494,79,3.76,0.266,0.832
1270,Result of test6 3.2x0.63x-1.avi:3.16 s,522,47.039,14.129,5.699,0.525,79,3.329,0.3,0.888
1271,Result of test6 3.2x0.63x-1.avi:3.20 s,461,40.477,14.501,153.23,0.595,80,2.791,0.358,0.885
1272,Result of test6 3.2x0.63x-1.avi:3.20 s,421,26.405,20.3,50.556,0.253,80,1.301,0.769,0.495
1273,Result of test6 3.2x0.63x-1.avi:3.20 s,442,35.082,16.042,164.81,0.681,80,2.187,0.457,0.911
1274,Result of test6 3.2x0.63x-1.avi:3.20 s,216,20.745,13.257,4.405,0.832,80,1.565,0.639,0.917
1275,Result of test6 3.2x0.63x-1.avi:3.20 s,207,18.897,13.947,2.845,0.883,80,1.355,0.738,0.92
1276,Result of test6 3.2x0.63x-1.avi:3.20 s,231,21.221,13.86,175.132,0.786,80,1.531,0.653,0.899
1277,Result of test6 3.2x0.63x-1.avi:3.20 s,168,17.055,12.542,58.113,0.884,80,1.36,0.735,0.923
1278,Result of test6 3.2x0.63x-1.avi:3.20 s,243,21.688,14.266,154.055,0.827,80,1.52,0.658,0.915
1279,Result of test6 3.2x0.63x-1.avi:3.20 s,152,17.011,11.377,161.859,0.869,80,1.495,0.669,0.913
1280,Result of test6 3.2x0.63x-1.avi:3.20 s,327,32.988,12.621,0.094,0.598,80,2.614,0.383,0.893
1281,Result of test6 3.2x0.63x-1.avi:3.20 s,425,31.137,17.379,18.928,0.483,80,1.792,0.558,0.804
1282,Result of test6 3.2x0.63x-1.avi:3.20 s,237,21.774,13.859,92.189,0.779,80,1.571,0.636,0.894
1283,Result of test6 3.2x0.63x-1.avi:3.20 s,176,16.813,13.329,28.672,0.847,80,1.261,0.793,0.91
1284,Result of test6 3.2x0.63x-1.avi:3.20 s,441,42.319,13.268,70.525,0.502,80,3.189,0.314,0.842
1285,Result of test6 3.2x0.63x-1.avi:3.20 s,422,44.845,11.981,40.938,0.506,80,3.743,0.267,0.86
1286,Result of test6 3.2x0.63x-1.avi:3.20 s,505,44.529,14.44,10.617,0.542,80,3.084,0.324,0.921
1287,Result of test6 3.2x0.63x-1.avi:3.24 s,462,40.053,14.687,152.884,0.582,81,2.727,0.367,0.88
1288,Result of test6 3.2x0.63x-1.avi:3.24 s,446,27.934,20.329,60.276,0.263,81,1.374,0.728,0.503
1289,Result of test6 3.2x0.63x-1.avi:3.24 s,441,34.415,16.316,155.813,0.684,81,2.109,0.474,0.913
1290,Result of test6 3.2x0.63x-1.avi:3.24 s,227,21.476,13.458,17.279,0.875,81,1.596,0.627,0.94
1291,Result of test6 3.2x0.63x-1.avi:3.24 s,205,19.151,13.629,179.231,0.816,81,1.405,0.712,0.911
1292,Result of test6 3.2x0.63x-1.avi:3.24 s,166,16.505,12.806,53.733,0.94,81,1.289,0.776,0.922
1293,Result of test6 3.2x0.63x-1.avi:3.24 s,231,21.298,13.81,174.679,0.801,81,1.542,0.648,0.915
1294,Result of test6 3.2x0.63x-1.avi:3.24 s,244,21.822,14.237,158.659,0.895,81,1.533,0.652,0.942
1295,Result of test6 3.2x0.63x-1.avi:3.24 s,151,17.005,11.306,165.662,0.798,81,1.504,0.665,0.886
1296,Result of test6 3.2x0.63x-1.avi:3.24 s,330,33.409,12.577,176.674,0.598,81,2.656,0.376,0.899
1297,Result of test6 3.2x0.63x-1.avi:3.24 s,422,31.906,16.84,176.132,0.459,81,1.895,0.528,0.779
1298,Result of test6 3.2x0.63x-1.avi:3.24 s,243,21.11,14.656,95.599,0.769,81,1.44,0.694,0.887
1299,Result of test6 3.2x0.63x-1.avi:3.24 s,173,16.764,13.139,34.252,0.852,81,1.276,0.784,0.889
1300,Result of test6 3.2x0.63x-1.avi:3.24 s,436,42.359,13.105,69.119,0.508,81,3.232,0.309,0.863
1301,Result of test6 3.2x0.63x-1.avi:3.24 s,450,46.324,12.369,38.036,0.487,81,3.745,0.267,0.853
1302,Result of test6 3.2x0.63x-1.avi:3.24 s,488,41.323,15.036,10.332,0.609,81,2.748,0.364,0.912
1303,Result of test6 3.2x0.63x-1.avi:3.28 s,457,38.976,14.929,153.096,0.625,82,2.611,0.383,0.895
1304,Result of test6 3.2x0.63x-1.avi:3.28 s,437,28.727,19.369,70.734,0.238,82,1.483,0.674,0.505
1305,Result of test6 3.2x0.63x-1.avi:3.28 s,415,32.419,16.299,145.627,0.765,82,1.989,0.503,0.908
1306,Result of test6 3.2x0.63x-1.avi:3.28 s,226,21.594,13.326,27.992,0.8,82,1.621,0.617,0.913
1307,Result of test6 3.2x0.63x-1.avi:3.28 s,208,19.307,13.717,176.717,0.879,82,1.408,0.71,0.924
1308,Result of test6 3.2x0.63x-1.avi:3.28 s,162,16.488,12.51,57.333,0.824,82,1.318,0.759,0.923
1309,Result of test6 3.2x0.63x-1.avi:3.28 s,232,20.403,14.478,170.453,0.821,82,1.409,0.71,0.906
1310,Result of test6 3.2x0.63x-1.avi:3.28 s,249,22.26,14.243,157.862,0.825,82,1.563,0.64,0.917
1311,Result of test6 3.2x0.63x-1.avi:3.28 s,164,18.148,11.506,177.512,0.807,82,1.577,0.634,0.894
1312,Result of test6 3.2x0.63x-1.avi:3.28 s,345,35.203,12.478,173.238,0.585,82,2.821,0.354,0.9
1313,Result of test6 3.2x0.63x-1.avi:3.28 s,278,23.129,15.304,118.075,0.754,82,1.511,0.662,0.894
1314,Result of test6 3.2x0.63x-1.avi:3.28 s,141,18.104,9.916,57.503,0.763,82,1.826,0.548,0.873
