 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
465,Result of test3 3.2x0.63x-1.avi:1.52 s,351,32.596,13.71,52.09,0.684,38,2.378,0.421,0.906
466,Result of test3 3.2x0.63x-1.avi:1.52 s,448,45.676,12.488,156.897,0.535,38,3.658,0.273,0.911
467,Result of test3 3.2x0.63x-1.avi:1.52 s,303,37.363,10.325,75.535,0.52,38,3.619,0.276,0.899
468,Result of test3 3.2x0.63x-1.avi:1.52 s,502,46.883,13.633,172.918,0.529,38,3.439,0.291,0.899
469,Result of test3 3.2x0.63x-1.avi:1.56 s,311,32.649,12.128,5.968,0.63,39,2.692,0.371,0.92
470,Result of test3 3.2x0.63x-1.avi:1.56 s,567,38.207,18.895,52.035,0.306,39,2.022,0.495,0.554
471,Result of test3 3.2x0.63x-1.avi:1.56 s,293,35.581,10.485,142.905,0.545,39,3.394,0.295,0.862
472,Result of test3 3.2x0.63x-1.avi:1.56 s,144,20.13,9.108,39.914,0.787,39,2.21,0.452,0.909
473,Result of test3 3.2x0.63x-1.avi:1.56 s,305,38.353,10.125,160.944,0.51,39,3.788,0.264,0.878
474,Result of test3 3.2x0.63x-1.avi:1.56 s,346,40.967,10.754,111.176,0.504,39,3.81,0.262,0.876
475,Result of test3 3.2x0.63x-1.avi:1.56 s,329,40.108,10.444,79.786,0.518,39,3.84,0.26,0.886
476,Result of test3 3.2x0.63x-1.avi:1.56 s,375,45.26,10.549,45.025,0.507,39,4.29,0.233,0.882
477,Result of test3 3.2x0.63x-1.avi:1.56 s,179,29.02,7.853,116.927,0.469,39,3.695,0.271,0.741
478,Result of test3 3.2x0.63x-1.avi:1.56 s,177,24.052,9.37,77.496,0.563,39,2.567,0.39,0.908
479,Result of test3 3.2x0.63x-1.avi:1.56 s,296,37.602,10.023,157.293,0.499,39,3.752,0.267,0.848
480,Result of test3 3.2x0.63x-1.avi:1.56 s,356,33.093,13.697,55.844,0.698,39,2.416,0.414,0.925
481,Result of test3 3.2x0.63x-1.avi:1.56 s,453,45.516,12.672,156.9,0.526,39,3.592,0.278,0.916
482,Result of test3 3.2x0.63x-1.avi:1.56 s,306,36.972,10.538,74.929,0.539,39,3.508,0.285,0.897
483,Result of test3 3.2x0.63x-1.avi:1.56 s,510,46.927,13.837,170.351,0.546,39,3.391,0.295,0.92
484,Result of test3 3.2x0.63x-1.avi:1.60 s,318,33.575,12.059,4.803,0.613,40,2.784,0.359,0.897
485,Result of test3 3.2x0.63x-1.avi:1.60 s,588,37.914,19.746,54.235,0.281,40,1.92,0.521,0.525
486,Result of test3 3.2x0.63x-1.avi:1.60 s,301,36.019,10.64,140.481,0.579,40,3.385,0.295,0.885
487,Result of test3 3.2x0.63x-1.avi:1.60 s,164,23.86,8.752,37.538,0.681,40,2.726,0.367,0.872
488,Result of test3 3.2x0.63x-1.avi:1.60 s,299,38.448,9.902,159.84,0.5,40,3.883,0.258,0.857
489,Result of test3 3.2x0.63x-1.avi:1.60 s,347,39.883,11.078,110.165,0.53,40,3.6,0.278,0.891
490,Result of test3 3.2x0.63x-1.avi:1.60 s,327,39.95,10.422,78.484,0.531,40,3.833,0.261,0.895
491,Result of test3 3.2x0.63x-1.avi:1.60 s,371,44.225,10.681,43.024,0.488,40,4.14,0.242,0.85
492,Result of test3 3.2x0.63x-1.avi:1.60 s,221,29.738,9.462,113.482,0.521,40,3.143,0.318,0.791
493,Result of test3 3.2x0.63x-1.avi:1.60 s,127,19.577,8.26,79.432,0.564,40,2.37,0.422,0.898
494,Result of test3 3.2x0.63x-1.avi:1.60 s,301,37.899,10.112,155.451,0.517,40,3.748,0.267,0.869
495,Result of test3 3.2x0.63x-1.avi:1.60 s,359,33.993,13.447,58.316,0.666,40,2.528,0.396,0.902
496,Result of test3 3.2x0.63x-1.avi:1.60 s,454,45.693,12.651,156.869,0.549,40,3.612,0.277,0.913
497,Result of test3 3.2x0.63x-1.avi:1.60 s,310,35.838,11.014,74.529,0.573,40,3.254,0.307,0.9
498,Result of test3 3.2x0.63x-1.avi:1.60 s,505,46.574,13.806,168.033,0.57,40,3.373,0.296,0.911
499,Result of test3 3.2x0.63x-1.avi:1.64 s,311,34.821,11.372,4.044,0.579,41,3.062,0.327,0.887
500,Result of test3 3.2x0.63x-1.avi:1.64 s,596,38.061,19.938,54.751,0.277,41,1.909,0.524,0.521
501,Result of test3 3.2x0.63x-1.avi:1.64 s,298,35.28,10.755,137.602,0.603,41,3.28,0.305,0.882
502,Result of test3 3.2x0.63x-1.avi:1.64 s,183,27.785,8.386,34.459,0.57,41,3.313,0.302,0.832
503,Result of test3 3.2x0.63x-1.avi:1.64 s,299,38.203,9.965,159.55,0.51,41,3.834,0.261,0.867
504,Result of test3 3.2x0.63x-1.avi:1.64 s,354,39.872,11.304,109.73,0.538,41,3.527,0.284,0.893
505,Result of test3 3.2x0.63x-1.avi:1.64 s,323,39.491,10.414,75.85,0.512,41,3.792,0.264,0.88
506,Result of test3 3.2x0.63x-1.avi:1.64 s,377,45.059,10.653,41.174,0.49,41,4.23,0.236,0.836
507,Result of test3 3.2x0.63x-1.avi:1.64 s,258,29.842,11.008,110.381,0.589,41,2.711,0.369,0.853
508,Result of test3 3.2x0.63x-1.avi:1.64 s,302,38.028,10.112,153.474,0.516,41,3.761,0.266,0.87
509,Result of test3 3.2x0.63x-1.avi:1.64 s,362,34.64,13.306,61.047,0.643,41,2.603,0.384,0.905
510,Result of test3 3.2x0.63x-1.avi:1.64 s,440,45.489,12.316,156.73,0.528,41,3.694,0.271,0.899
511,Result of test3 3.2x0.63x-1.avi:1.64 s,304,35.348,10.95,74.662,0.554,41,3.228,0.31,0.889
512,Result of test3 3.2x0.63x-1.avi:1.64 s,504,46.335,13.849,167.146,0.535,41,3.346,0.299,0.897
513,Result of test3 3.2x0.63x-1.avi:1.68 s,320,36.002,11.317,3.348,0.59,42,3.181,0.314,0.903
514,Result of test3 3.2x0.63x-1.avi:1.68 s,635,39.331,20.557,56.963,0.267,42,1.913,0.523,0.517
515,Result of test3 3.2x0.63x-1.avi:1.68 s,303,36.026,10.709,134.359,0.575,42,3.364,0.297,0.874
516,Result of test3 3.2x0.63x-1.avi:1.68 s,199,31.618,8.014,31.574,0.501,42,3.945,0.253,0.819
517,Result of test3 3.2x0.63x-1.avi:1.68 s,291,37.299,9.934,158.79,0.525,42,3.755,0.266,0.878
518,Result of test3 3.2x0.63x-1.avi:1.68 s,344,39.261,11.156,109.497,0.514,42,3.519,0.284,0.884
519,Result of test3 3.2x0.63x-1.avi:1.68 s,319,39.659,10.241,72.459,0.513,42,3.872,0.258,0.872
520,Result of test3 3.2x0.63x-1.avi:1.68 s,375,44.981,10.615,39.529,0.481,42,4.238,0.236,0.839
521,Result of test3 3.2x0.63x-1.avi:1.68 s,295,31.087,12.083,103.937,0.631,42,2.573,0.389,0.887
522,Result of test3 3.2x0.63x-1.avi:1.68 s,302,37.62,10.221,151.746,0.52,42,3.681,0.272,0.878
523,Result of test3 3.2x0.63x-1.avi:1.68 s,367,35.8,13.052,62.623,0.631,42,2.743,0.365,0.897
524,Result of test3 3.2x0.63x-1.avi:1.68 s,430,45.217,12.108,156.339,0.52,42,3.734,0.268,0.908
525,Result of test3 3.2x0.63x-1.avi:1.68 s,300,34.455,11.086,76.031,0.608,42,3.108,0.322,0.902
526,Result of test3 3.2x0.63x-1.avi:1.68 s,502,46.441,13.763,165.534,0.546,42,3.374,0.296,0.905
527,Result of test3 3.2x0.63x-1.avi:1.72 s,314,36.175,11.052,3.341,0.528,43,3.273,0.306,0.87
528,Result of test3 3.2x0.63x-1.avi:1.72 s,639,39.888,20.397,60.508,0.248,43,1.956,0.511,0.503
529,Result of test3 3.2x0.63x-1.avi:1.72 s,297,36.006,10.503,132.328,0.576,43,3.428,0.292,0.879
530,Result of test3 3.2x0.63x-1.avi:1.72 s,210,34.07,7.848,32.777,0.478,43,4.341,0.23,0.789
531,Result of test3 3.2x0.63x-1.avi:1.72 s,298,37.356,10.157,159.053,0.533,43,3.678,0.272,0.891
532,Result of test3 3.2x0.63x-1.avi:1.72 s,339,38.028,11.35,109.724,0.56,43,3.35,0.298,0.884
533,Result of test3 3.2x0.63x-1.avi:1.72 s,328,39.989,10.444,68.585,0.496,43,3.829,0.261,0.843
534,Result of test3 3.2x0.63x-1.avi:1.72 s,377,45.193,10.621,37.245,0.498,43,4.255,0.235,0.856
535,Result of test3 3.2x0.63x-1.avi:1.72 s,315,32.434,12.366,100.8,0.634,43,2.623,0.381,0.91
536,Result of test3 3.2x0.63x-1.avi:1.72 s,297,37.196,10.166,150.38,0.522,43,3.659,0.273,0.851
537,Result of test3 3.2x0.63x-1.avi:1.72 s,372,36.538,12.963,64.716,0.607,43,2.819,0.355,0.892
538,Result of test3 3.2x0.63x-1.avi:1.72 s,430,44.768,12.23,156.305,0.517,43,3.661,0.273,0.902
539,Result of test3 3.2x0.63x-1.avi:1.72 s,296,33.735,11.172,77.641,0.609,43,3.02,0.331,0.904
540,Result of test3 3.2x0.63x-1.avi:1.72 s,512,47.107,13.839,163.02,0.538,43,3.404,0.294,0.9
541,Result of test3 3.2x0.63x-1.avi:1.76 s,316,36.551,11.008,4.829,0.532,44,3.321,0.301,0.907
542,Result of test3 3.2x0.63x-1.avi:1.76 s,650,40.92,20.225,65.914,0.228,44,2.023,0.494,0.473
543,Result of test3 3.2x0.63x-1.avi:1.76 s,298,35.483,10.693,129.982,0.57,44,3.318,0.301,0.878
544,Result of test3 3.2x0.63x-1.avi:1.76 s,214,35.992,7.57,34.998,0.42,44,4.754,0.21,0.764
545,Result of test3 3.2x0.63x-1.avi:1.76 s,294,36.657,10.212,159.254,0.533,44,3.59,0.279,0.886
546,Result of test3 3.2x0.63x-1.avi:1.76 s,347,37.65,11.735,109.407,0.555,44,3.208,0.312,0.901
547,Result of test3 3.2x0.63x-1.avi:1.76 s,327,40.519,10.275,64.45,0.495,44,3.943,0.254,0.847
548,Result of test3 3.2x0.63x-1.avi:1.76 s,381,45.962,10.554,35.46,0.489,44,4.355,0.23,0.849
549,Result of test3 3.2x0.63x-1.avi:1.76 s,316,32.842,12.251,99.992,0.614,44,2.681,0.373,0.916
550,Result of test3 3.2x0.63x-1.avi:1.76 s,305,36.891,10.527,150.04,0.543,44,3.505,0.285,0.862
551,Result of test3 3.2x0.63x-1.avi:1.76 s,378,37.524,12.826,65.196,0.62,44,2.926,0.342,0.906
552,Result of test3 3.2x0.63x-1.avi:1.76 s,420,44.251,12.085,156.457,0.531,44,3.662,0.273,0.895
553,Result of test3 3.2x0.63x-1.avi:1.76 s,285,32.626,11.122,81.066,0.608,44,2.933,0.341,0.895
554,Result of test3 3.2x0.63x-1.avi:1.76 s,503,46.582,13.749,158.772,0.548,44,3.388,0.295,0.893
555,Result of test3 3.2x0.63x-1.avi:1.80 s,326,38.203,10.865,5.443,0.505,45,3.516,0.284,0.893
556,Result of test3 3.2x0.63x-1.avi:1.80 s,654,43.936,18.953,71.805,0.2,45,2.318,0.431,0.445
557,Result of test3 3.2x0.63x-1.avi:1.80 s,297,36.138,10.464,126.165,0.544,45,3.454,0.29,0.867
558,Result of test3 3.2x0.63x-1.avi:1.80 s,193,33.806,7.269,36.36,0.429,45,4.651,0.215,0.738
559,Result of test3 3.2x0.63x-1.avi:1.80 s,287,36.262,10.077,159.228,0.531,45,3.598,0.278,0.871
560,Result of test3 3.2x0.63x-1.avi:1.80 s,339,37.488,11.514,110.121,0.546,45,3.256,0.307,0.884
561,Result of test3 3.2x0.63x-1.avi:1.80 s,326,39.941,10.392,60.726,0.519,45,3.843,0.26,0.847
562,Result of test3 3.2x0.63x-1.avi:1.80 s,370,46.009,10.239,33.17,0.451,45,4.493,0.223,0.841
563,Result of test3 3.2x0.63x-1.avi:1.80 s,316,33.781,11.911,100.664,0.644,45,2.836,0.353,0.921
564,Result of test3 3.2x0.63x-1.avi:1.80 s,300,36.645,10.424,150.985,0.517,45,3.516,0.284,0.852
565,Result of test3 3.2x0.63x-1.avi:1.80 s,381,38.455,12.615,65.505,0.598,45,3.048,0.328,0.906
566,Result of test3 3.2x0.63x-1.avi:1.80 s,427,44.409,12.242,157.187,0.522,45,3.627,0.276,0.893
567,Result of test3 3.2x0.63x-1.avi:1.80 s,279,32.107,11.064,85.133,0.621,45,2.902,0.345,0.909
568,Result of test3 3.2x0.63x-1.avi:1.80 s,501,46.897,13.602,149.829,0.562,45,3.448,0.29,0.904
569,Result of test3 3.2x0.63x-1.avi:1.84 s,330,39.41,10.662,5.287,0.492,46,3.696,0.271,0.866
570,Result of test3 3.2x0.63x-1.avi:1.84 s,665,47.663,17.765,74.365,0.198,46,2.683,0.373,0.458
571,Result of test3 3.2x0.63x-1.avi:1.84 s,299,35.809,10.631,122.615,0.559,46,3.368,0.297,0.874
572,Result of test3 3.2x0.63x-1.avi:1.84 s,200,35.657,7.142,38.778,0.396,46,4.993,0.2,0.752
573,Result of test3 3.2x0.63x-1.avi:1.84 s,284,35.916,10.068,159.11,0.515,46,3.567,0.28,0.865
574,Result of test3 3.2x0.63x-1.avi:1.84 s,333,37.2,11.397,111.846,0.557,46,3.264,0.306,0.889
575,Result of test3 3.2x0.63x-1.avi:1.84 s,325,39.79,10.4,57.961,0.508,46,3.826,0.261,0.874
576,Result of test3 3.2x0.63x-1.avi:1.84 s,370,46.104,10.218,31.39,0.461,46,4.512,0.222,0.834
577,Result of test3 3.2x0.63x-1.avi:1.84 s,326,34.244,12.121,100.964,0.594,46,2.825,0.354,0.892
578,Result of test3 3.2x0.63x-1.avi:1.84 s,303,36.286,10.632,152.964,0.543,46,3.413,0.293,0.881
579,Result of test3 3.2x0.63x-1.avi:1.84 s,384,39.327,12.432,65.121,0.573,46,3.163,0.316,0.897
580,Result of test3 3.2x0.63x-1.avi:1.84 s,427,43.814,12.409,157.795,0.539,46,3.531,0.283,0.916
581,Result of test3 3.2x0.63x-1.avi:1.84 s,276,31.717,11.08,89.367,0.588,46,2.863,0.349,0.92
582,Result of test3 3.2x0.63x-1.avi:1.84 s,497,46.642,13.567,139.282,0.577,46,3.438,0.291,0.891
583,Result of test3 3.2x0.63x-1.avi:1.88 s,340,40.676,10.643,3.042,0.477,47,3.822,0.262,0.868
584,Result of test3 3.2x0.63x-1.avi:1.88 s,684,51.067,17.054,77.118,0.171,47,2.994,0.334,0.419
585,Result of test3 3.2x0.63x-1.avi:1.88 s,293,35.573,10.487,118.1,0.551,47,3.392,0.295,0.873
586,Result of test3 3.2x0.63x-1.avi:1.88 s,207,35.997,7.322,42.351,0.41,47,4.916,0.203,0.729
587,Result of test3 3.2x0.63x-1.avi:1.88 s,285,35.915,10.104,159.422,0.542,47,3.555,0.281,0.881
588,Result of test3 3.2x0.63x-1.avi:1.88 s,328,36.082,11.574,113.285,0.564,47,3.117,0.321,0.893
589,Result of test3 3.2x0.63x-1.avi:1.88 s,330,39.609,10.608,55.798,0.533,47,3.734,0.268,0.879
590,Result of test3 3.2x0.63x-1.avi:1.88 s,370,46.388,10.156,29.385,0.45,47,4.568,0.219,0.827
591,Result of test3 3.2x0.63x-1.avi:1.88 s,331,35.193,11.975,101.959,0.619,47,2.939,0.34,0.923
592,Result of test3 3.2x0.63x-1.avi:1.88 s,305,35.8,10.847,154.605,0.558,47,3.3,0.303,0.883
593,Result of test3 3.2x0.63x-1.avi:1.88 s,388,39.588,12.479,63.411,0.579,47,3.172,0.315,0.897
594,Result of test3 3.2x0.63x-1.avi:1.88 s,425,43.497,12.441,158.747,0.537,47,3.496,0.286,0.908
595,Result of test3 3.2x0.63x-1.avi:1.88 s,278,31.135,11.369,93.799,0.669,47,2.739,0.365,0.922
596,Result of test3 3.2x0.63x-1.avi:1.88 s,494,46.521,13.52,131.794,0.558,47,3.441,0.291,0.879
597,Result of test3 3.2x0.63x-1.avi:1.92 s,334,39.887,10.662,179.038,0.474,48,3.741,0.267,0.874
598,Result of test3 3.2x0.63x-1.avi:1.92 s,384,47.065,10.388,74.558,0.427,48,4.531,0.221,0.838
599,Result of test3 3.2x0.63x-1.avi:1.92 s,282,30.481,11.779,46.751,0.216,48,2.588,0.386,0.408
600,Result of test3 3.2x0.63x-1.avi:1.92 s,298,36.101,10.51,115.109,0.548,48,3.435,0.291,0.884
601,Result of test3 3.2x0.63x-1.avi:1.92 s,212,36.447,7.406,44.176,0.438,48,4.921,0.203,0.763
602,Result of test3 3.2x0.63x-1.avi:1.92 s,278,34.883,10.147,160.131,0.56,48,3.438,0.291,0.881
603,Result of test3 3.2x0.63x-1.avi:1.92 s,333,35.447,11.961,115.743,0.593,48,2.964,0.337,0.896
604,Result of test3 3.2x0.63x-1.avi:1.92 s,324,38.697,10.661,54.82,0.548,48,3.63,0.275,0.882
605,Result of test3 3.2x0.63x-1.avi:1.92 s,366,46.689,9.981,28.28,0.44,48,4.678,0.214,0.832
606,Result of test3 3.2x0.63x-1.avi:1.92 s,340,35.158,12.313,102.408,0.608,48,2.855,0.35,0.905
607,Result of test3 3.2x0.63x-1.avi:1.92 s,307,35.927,10.88,158.33,0.573,48,3.302,0.303,0.889
608,Result of test3 3.2x0.63x-1.avi:1.92 s,399,40.115,12.664,60.535,0.575,48,3.168,0.316,0.902
609,Result of test3 3.2x0.63x-1.avi:1.92 s,432,43.117,12.757,159.419,0.559,48,3.38,0.296,0.913
610,Result of test3 3.2x0.63x-1.avi:1.92 s,284,31.891,11.339,97.854,0.624,48,2.813,0.356,0.892
611,Result of test3 3.2x0.63x-1.avi:1.92 s,502,46.343,13.792,127.384,0.576,48,3.36,0.298,0.905
612,Result of test3 3.2x0.63x-1.avi:1.96 s,334,38.894,10.934,172.805,0.478,49,3.557,0.281,0.88
613,Result of test3 3.2x0.63x-1.avi:1.96 s,378,46.937,10.254,77.669,0.438,49,4.577,0.218,0.877
614,Result of test3 3.2x0.63x-1.avi:1.96 s,274,30.306,11.512,46.909,0.216,49,2.633,0.38,0.41
615,Result of test3 3.2x0.63x-1.avi:1.96 s,297,35.31,10.71,112.627,0.546,49,3.297,0.303,0.895
616,Result of test3 3.2x0.63x-1.avi:1.96 s,227,37.228,7.764,45.368,0.437,49,4.795,0.209,0.759
617,Result of test3 3.2x0.63x-1.avi:1.96 s,275,34.202,10.237,161.751,0.562,49,3.341,0.299,0.874
618,Result of test3 3.2x0.63x-1.avi:1.96 s,335,34.764,12.27,118.97,0.6,49,2.833,0.353,0.891
619,Result of test3 3.2x0.63x-1.avi:1.96 s,320,37.927,10.743,53.765,0.559,49,3.531,0.283,0.879
620,Result of test3 3.2x0.63x-1.avi:1.96 s,365,46.93,9.903,26.665,0.427,49,4.739,0.211,0.819
621,Result of test3 3.2x0.63x-1.avi:1.96 s,337,35.384,12.127,102.992,0.618,49,2.918,0.343,0.91
622,Result of test3 3.2x0.63x-1.avi:1.96 s,301,35.175,10.895,161.96,0.593,49,3.228,0.31,0.885
623,Result of test3 3.2x0.63x-1.avi:1.96 s,407,40.85,12.686,57.9,0.55,49,3.22,0.311,0.894
624,Result of test3 3.2x0.63x-1.avi:1.96 s,438,43.205,12.908,160.377,0.553,49,3.347,0.299,0.912
625,Result of test3 3.2x0.63x-1.avi:1.96 s,294,31.645,11.829,102.361,0.633,49,2.675,0.374,0.896
626,Result of test3 3.2x0.63x-1.avi:1.96 s,504,46.485,13.805,125.487,0.569,49,3.367,0.297,0.89
627,Result of test3 3.2x0.63x-1.avi:2.00 s,331,37.122,11.353,164.134,0.554,50,3.27,0.306,0.89
628,Result of test3 3.2x0.63x-1.avi:2.00 s,376,46.825,10.224,81.063,0.431,50,4.58,0.218,0.869
629,Result of test3 3.2x0.63x-1.avi:2.00 s,274,30.023,11.62,46.174,0.203,50,2.584,0.387,0.393
630,Result of test3 3.2x0.63x-1.avi:2.00 s,297,35.294,10.714,110.215,0.569,50,3.294,0.304,0.897
631,Result of test3 3.2x0.63x-1.avi:2.00 s,217,36.591,7.551,48.312,0.433,50,4.846,0.206,0.768
632,Result of test3 3.2x0.63x-1.avi:2.00 s,278,34.015,10.406,163.898,0.568,50,3.269,0.306,0.887
633,Result of test3 3.2x0.63x-1.avi:2.00 s,325,34.075,12.144,121.01,0.629,50,2.806,0.356,0.876
634,Result of test3 3.2x0.63x-1.avi:2.00 s,320,36.653,11.116,53.408,0.578,50,3.297,0.303,0.879
635,Result of test3 3.2x0.63x-1.avi:2.00 s,369,47.178,9.959,26.092,0.42,50,4.737,0.211,0.834
636,Result of test3 3.2x0.63x-1.avi:2.00 s,340,35.656,12.141,103.402,0.58,50,2.937,0.34,0.902
637,Result of test3 3.2x0.63x-1.avi:2.00 s,302,35.186,10.928,164.575,0.578,50,3.22,0.311,0.891
638,Result of test3 3.2x0.63x-1.avi:2.00 s,411,41.284,12.676,54.585,0.589,50,3.257,0.307,0.907
639,Result of test3 3.2x0.63x-1.avi:2.00 s,436,43.232,12.841,161.832,0.57,50,3.367,0.297,0.921
640,Result of test3 3.2x0.63x-1.avi:2.00 s,288,31.583,11.61,105.927,0.62,50,2.72,0.368,0.883
641,Result of test3 3.2x0.63x-1.avi:2.00 s,495,46.031,13.692,125.122,0.562,50,3.362,0.297,0.897
642,Result of test3 3.2x0.63x-1.avi:2.04 s,325,35.829,11.549,152.865,0.606,51,3.102,0.322,0.902
643,Result of test3 3.2x0.63x-1.avi:2.04 s,381,46.627,10.404,83.939,0.461,51,4.482,0.223,0.886
644,Result of test3 3.2x0.63x-1.avi:2.04 s,273,30.05,11.567,46.697,0.205,51,2.598,0.385,0.397
645,Result of test3 3.2x0.63x-1.avi:2.04 s,297,35.411,10.679,107.349,0.572,51,3.316,0.302,0.891
646,Result of test3 3.2x0.63x-1.avi:2.04 s,225,36.517,7.845,50.546,0.455,51,4.655,0.215,0.799
647,Result of test3 3.2x0.63x-1.avi:2.04 s,271,33.464,10.311,165.048,0.562,51,3.245,0.308,0.866
648,Result of test3 3.2x0.63x-1.avi:2.04 s,318,34.198,11.84,124.923,0.638,51,2.888,0.346,0.882
649,Result of test3 3.2x0.63x-1.avi:2.04 s,316,36.206,11.113,54.861,0.582,51,3.258,0.307,0.874
650,Result of test3 3.2x0.63x-1.avi:2.04 s,376,47.434,10.093,25.272,0.428,51,4.7,0.213,0.859
651,Result of test3 3.2x0.63x-1.avi:2.04 s,338,35.617,12.083,102.948,0.604,51,2.948,0.339,0.915
652,Result of test3 3.2x0.63x-1.avi:2.04 s,305,35.532,10.929,167.639,0.553,51,3.251,0.308,0.884
653,Result of test3 3.2x0.63x-1.avi:2.04 s,406,41.035,12.597,51.489,0.586,51,3.257,0.307,0.894
654,Result of test3 3.2x0.63x-1.avi:2.04 s,432,43.263,12.714,163.874,0.574,51,3.403,0.294,0.916
655,Result of test3 3.2x0.63x-1.avi:2.04 s,301,32.632,11.744,108.251,0.638,51,2.778,0.36,0.896
656,Result of test3 3.2x0.63x-1.avi:2.04 s,504,46.548,13.786,123.284,0.571,51,3.376,0.296,0.907
657,Result of test3 3.2x0.63x-1.avi:2.08 s,320,34.697,11.743,141.084,0.629,52,2.955,0.338,0.891
658,Result of test3 3.2x0.63x-1.avi:2.08 s,375,46.538,10.26,86.279,0.408,52,4.536,0.22,0.867
659,Result of test3 3.2x0.63x-1.avi:2.08 s,265,30.167,11.185,47.247,0.207,52,2.697,0.371,0.402
660,Result of test3 3.2x0.63x-1.avi:2.08 s,100,21.005,6.062,154.982,0.423,52,3.465,0.289,0.683
661,Result of test3 3.2x0.63x-1.avi:2.08 s,297,34.868,10.845,103.391,0.543,52,3.215,0.311,0.879
662,Result of test3 3.2x0.63x-1.avi:2.08 s,229,37.504,7.774,52.187,0.434,52,4.824,0.207,0.784
663,Result of test3 3.2x0.63x-1.avi:2.08 s,262,31.857,10.471,168.029,0.576,52,3.042,0.329,0.888
664,Result of test3 3.2x0.63x-1.avi:2.08 s,311,33.548,11.803,128.066,0.643,52,2.842,0.352,0.887
665,Result of test3 3.2x0.63x-1.avi:2.08 s,310,34.915,11.305,57.312,0.607,52,3.089,0.324,0.895
666,Result of test3 3.2x0.63x-1.avi:2.08 s,371,47.037,10.042,24.748,0.431,52,4.684,0.213,0.864
667,Result of test3 3.2x0.63x-1.avi:2.08 s,343,36.437,11.986,103.315,0.58,52,3.04,0.329,0.889
668,Result of test3 3.2x0.63x-1.avi:2.08 s,305,36.301,10.698,169.994,0.548,52,3.393,0.295,0.898
669,Result of test3 3.2x0.63x-1.avi:2.08 s,411,41.663,12.56,47.796,0.593,52,3.317,0.301,0.905
670,Result of test3 3.2x0.63x-1.avi:2.08 s,443,44.052,12.804,165.249,0.547,52,3.44,0.291,0.903
671,Result of test3 3.2x0.63x-1.avi:2.08 s,310,33.468,11.793,110.548,0.616,52,2.838,0.352,0.887
672,Result of test3 3.2x0.63x-1.avi:2.08 s,506,46.373,13.893,120.145,0.571,52,3.338,0.3,0.906
673,Result of test3 3.2x0.63x-1.avi:2.12 s,317,33.607,12.01,128.907,0.594,53,2.798,0.357,0.878
674,Result of test3 3.2x0.63x-1.avi:2.12 s,370,46.24,10.188,87.758,0.46,53,4.539,0.22,0.904
675,Result of test3 3.2x0.63x-1.avi:2.12 s,265,29.614,11.394,46.45,0.199,53,2.599,0.385,0.384
676,Result of test3 3.2x0.63x-1.avi:2.12 s,293,34.909,10.687,100.842,0.564,53,3.267,0.306,0.904
677,Result of test3 3.2x0.63x-1.avi:2.12 s,234,36.723,8.113,53.635,0.426,53,4.526,0.221,0.754
678,Result of test3 3.2x0.63x-1.avi:2.12 s,258,31.97,10.275,171.58,0.584,53,3.111,0.321,0.873
679,Result of test3 3.2x0.63x-1.avi:2.12 s,308,33.703,11.636,131.991,0.633,53,2.897,0.345,0.863
680,Result of test3 3.2x0.63x-1.avi:2.12 s,306,34.281,11.365,60.415,0.605,53,3.016,0.332,0.886
681,Result of test3 3.2x0.63x-1.avi:2.12 s,380,46.85,10.327,24.292,0.437,53,4.537,0.22,0.868
682,Result of test3 3.2x0.63x-1.avi:2.12 s,320,34.418,11.838,105.177,0.517,53,2.907,0.344,0.873
683,Result of test3 3.2x0.63x-1.avi:2.12 s,299,36.53,10.422,171.162,0.527,53,3.505,0.285,0.89
684,Result of test3 3.2x0.63x-1.avi:2.12 s,412,42.262,12.412,45.749,0.599,53,3.405,0.294,0.908
685,Result of test3 3.2x0.63x-1.avi:2.12 s,437,43.999,12.646,166.16,0.551,53,3.479,0.287,0.916
686,Result of test3 3.2x0.63x-1.avi:2.12 s,322,34.813,11.777,113.002,0.609,53,2.956,0.338,0.888
687,Result of test3 3.2x0.63x-1.avi:2.12 s,510,46.242,14.042,115.843,0.559,53,3.293,0.304,0.907
688,Result of test3 3.2x0.63x-1.avi:2.16 s,323,33.791,12.171,116.748,0.611,54,2.776,0.36,0.892
689,Result of test3 3.2x0.63x-1.avi:2.16 s,370,45.574,10.337,90.611,0.481,54,4.409,0.227,0.938
690,Result of test3 3.2x0.63x-1.avi:2.16 s,258,29.692,11.063,47.888,0.209,54,2.684,0.373,0.395
691,Result of test3 3.2x0.63x-1.avi:2.16 s,279,34.811,10.205,96.764,0.549,54,3.411,0.293,0.894
692,Result of test3 3.2x0.63x-1.avi:2.16 s,229,37.472,7.781,54.819,0.416,54,4.816,0.208,0.772
693,Result of test3 3.2x0.63x-1.avi:2.16 s,261,31.885,10.422,176.35,0.578,54,3.059,0.327,0.871
694,Result of test3 3.2x0.63x-1.avi:2.16 s,303,34.287,11.252,135.73,0.613,54,3.047,0.328,0.858
695,Result of test3 3.2x0.63x-1.avi:2.16 s,294,33.19,11.278,66.13,0.601,54,2.943,0.34,0.874
696,Result of test3 3.2x0.63x-1.avi:2.16 s,383,46.347,10.522,23.74,0.45,54,4.405,0.227,0.873
