traj,frame,x,y
37,29,865.5,840.5
37,30,862.5,842.5
37,31,863.5,841.5
37,32,865.5,840.5
37,33,868.5,841.5
37,34,870.5,843.5
37,35,870.5,842.5
37,36,870.5,843.5
37,37,870.5,842.5
37,38,869.5,841.5
37,39,870.5,843.5
37,40,870.5,843.5
37,41,867.5,843.5
37,42,865.5,843.5
37,43,861.5,844.5
37,44,863.5,843.5
37,45,863.5,844.5
37,46,864.5,843.5
37,47,868.5,843.5
37,48,865.5,844.5
37,49,868.5,843.5
37,50,869.5,844.5
37,51,870.5,845.5
37,52,870.5,845.5
37,53,869.5,844.5
37,54,869.5,844.5
37,55,869.5,845.5
37,56,868.55426,846.55426
37,57,868.5,845.5
37,58,865.5,845.5
37,59,865.5,845.5
37,60,865.5,846.5
37,61,865.5,846.5
37,62,867.5,845.5
37,63,867.5,845.5
37,64,867.5,846.5
37,65,869.5,848.5
37,66,868.5,847.5
37,67,868.5,847.5
37,68,869.5,846.5
37,69,868.5,847.5
37,72,867.5,847.5
37,73,867.5,848.5
37,74,868.5,848.5
37,76,868.5,848.5
37,77,866.5,849.5
37,78,866.5,848.5
37,79,867.5,849.5
37,80,866.5,849.5
37,81,868.5,849.5
37,82,867.5,849.5
37,83,866.5,850.5
37,84,867.5,849.5
37,87,868.5,851.5
37,88,868.5,851.5
37,89,869.5,851.5
37,90,869.5,852.5
37,91,868.5,852.5
37,92,868.5,852.5
37,93,867.5,851.5
37,94,867.5,851.5
37,95,867.5,851.5
37,96,866.5,843.5
37,97,864.5,845.5
37,98,862.5,848.5
37,99,860.5,850.5
37,100,858.5,854.5
37,101,856.5,859.5
37,102,851.5,869.5
37,103,850.5,873.5
37,104,847.5,878.5
37,105,844.5,884.5
37,106,840.5,890.5
37,107,836.5,895.5
37,108,831.5,899.5
37,109,826.5,904.5
37,110,822.5,908.5
37,111,818.5,912.5
37,112,815.5,915.5
37,113,812.5,918.5
37,114,809.5,922.5
37,115,807.5,927.5
38,0,874.5,990.5
38,1,874.5,990.5
38,2,875.5,990.5
38,3,876.5,990.5
38,4,874.5,990.5
38,5,875.5,991.5
38,6,873.5,991.5
38,7,875.5,991.5
38,8,875.5,991.5
38,9,872.5,991.5
38,10,873.5,992.5
38,11,872.5,992.5
38,12,873.5,992.5
38,13,874.5,992.5
38,14,872.5,992.5
38,15,873.5,993.5
38,16,873.5,993.5
38,17,874.5,993.5
38,18,875.5,993.5
38,19,875.5,993.5
38,20,875.5,994.5
38,21,875.5,994.5
38,22,876.5,994.5
38,23,876.5,995.5
38,24,876.5,994.5
38,25,872.5,994.5
38,26,870.5,995.5
38,27,868.5,996.5
38,28,869.5,996.5
38,29,868.5,996.5
38,30,862.5,1003.5
38,31,868.5,997.5
38,32,871.5,996.5
38,33,874.5,996.5
38,34,878.5,997.5
38,35,878.5,997.5
38,36,878.5,998.5
38,37,877.5,998.5
38,38,876.5,997.5
38,39,878.5,998.5
38,40,876.5,997.5
38,41,872.5,997.5
38,42,871.5,998.5
38,43,861.5,1007.5
38,44,867.5,999.5
38,45,867.5,999.5
38,46,868.5,999.5
38,47,873.5,999.5
38,48,871.5,998.5
38,49,874.5,998.5
38,50,877.5,999.5
38,51,877.5,1000.5
38,52,877.5,1000.5
38,53,875.5,999.5
38,54,875.5,999.5
38,55,876.5,1000.5
38,56,873.5,1000.5
38,57,873.5,1000.5
38,58,871.5,1000.5
38,59,869.5,1001.5
38,60,870.5,1001.5
38,61,870.5,1001.5
38,62,872.5,1001.5
38,63,873.5,1001.5
38,64,872.5,1001.5
38,65,875.5,1002.5
38,66,874.5,1002.5
38,67,874.5,1002.5
38,68,874.5,1002.5
38,69,874.5,1002.5
38,70,874.5,1002.5
38,71,874.5,1002.5
38,72,873.5,1003.5
38,73,873.5,1003.5
38,74,872.5,1003.5
38,75,871.5,1003.5
38,76,873.5,1003.5
38,77,873.5,1004.5
38,78,873.5,1004.5
38,79,873.5,1004.5
38,80,872.5,1004.5
38,81,873.5,1005.5
38,82,872.5,1005.5
38,83,871.5,1005.5
38,84,873.5,1005.5
38,85,869.5,1005.5
38,86,874.5,1005.5
38,87,874.5,1006.5
38,88,874.5,1005.5
38,89,875.5,1006.5
38,90,875.5,1006.5
38,91,875.5,1007.5
38,92,875.5,1007.5
38,93,874.5,1007.5
38,94,873.5,1007.5
38,95,872.5,1007.5
38,96,871.5,1008.5
38,97,872.5,1007.5
38,98,869.5,1008.5
38,99,868.5,1008.5
38,100,870.5,1007.5
38,101,870.5,1008.5
38,102,874.5,1008.5
38,103,874.5,1008.5
38,104,874.5,1008.5
38,105,874.5,1009.5
38,106,873.5,1009.5
38,107,874.5,1009.5
38,108,874.5,1009.5
38,109,872.5,1009.5
38,110,873.5,1010.5
38,111,872.5,1010.5
38,112,872.5,1010.5
38,113,872.5,1010.5
38,114,869.5,1010.5
38,115,872.5,1010.5
39,0,881.5,1213.5
39,1,882.5,1211.5
39,2,892.5,1212.5
39,3,892.5,1211.5
39,4,888.5,1208.5
39,5,890.5,1210.5
39,6,888.5,1209.5
39,7,889.5,1208.5
39,8,889.5,1208.5
39,9,879.5,1214.5
39,10,880.5,1215.5
39,11,879.5,1215.5
39,12,881.5,1214.5
39,13,888.5,1210.5
39,16,882.5,1214.5
39,17,892.5,1214.5
39,18,893.5,1216.5
39,19,892.5,1213.5
39,20,891.5,1214.5
39,21,892.5,1217.5
39,22,894.5,1218.5
39,23,894.5,1219.5
39,24,893.5,1217.5
40,0,900.5,1226.5
40,1,900.5,1225.5
40,3,899.5,1225.5
41,0,918.5,0.611899
41,1,911.5,0.611899
42,0,978.5,1825.5
42,1,981.5,1820.5
42,2,984.5,1814.5
42,3,989.5,1810.5
42,4,994.5,1805.5
42,5,999.5,1801.5
42,6,1004.5,1798.5
42,7,1010.5,1794.5
42,8,1017.5,1790.5
42,9,1023.5,1787.5
42,10,1030.5,1782.5
42,11,1036.5,1778.5
42,12,1042.5,1773.5
42,13,1048.5,1769.5
42,14,1054.5,1763.5
42,15,1058.5,1758.5
42,16,1063.5,1751.5
42,17,1067.5,1745.5
42,18,1071.5,1739.5
42,19,1075.5,1731.5
42,20,1078.5,1725.5
42,21,1081.5,1719.5
42,22,1085.5,1713.5
42,23,1089.5,1709.5
42,24,1093.5,1704.5
42,25,1098.5,1700.5
42,26,1102.5,1697.5
42,27,1106.5,1694.5
42,28,1113.5,1691.5
42,29,1119.5,1688.5
42,30,1124.5,1686.5
42,31,1125.5,1685.5
42,32,1123.5,1685.5
42,33,1121.5,1685.5
42,34,1120.5,1683.5
42,35,1119.5,1678.5
42,36,1119.5,1673.5
42,37,1119.5,1666.5
42,38,1119.5,1660.5
42,39,1118.5,1657.5
42,40,1116.5,1654.5
42,41,1113.5,1651.5
42,42,1111.5,1646.5
42,43,1107.5,1641.5
42,44,1104.5,1636.5
42,45,1100.5,1632.5
42,46,1097.5,1627.5
42,47,1094.5,1623.5
42,48,1091.5,1620.5
42,49,1089.5,1618.5
42,50,1087.5,1617.5
42,51,1084.5,1614.5
42,52,1081.5,1610.5
42,53,1078.5,1606.5
42,54,1076.5,1603.5
42,55,1073.5,1600.5
42,56,1071.5,1596.5
42,57,1070.5,1592.5
42,58,1069.5,1588.5
42,59,1068.5,1585.5
42,60,1068.5,1582.5
42,61,1068.5,1578.5
42,62,1069.5,1572.5
42,63,1070.5,1566.5
42,64,1070.5,1559.5
42,65,1071.5,1553.5
42,66,1071.5,1546.5
42,67,1071.5,1539.5
42,68,1071.5,1532.5
42,69,1071.5,1525.5
42,70,1070.5,1518.5
42,71,1069.5,1511.5
42,72,1068.5,1503.5
42,73,1067.5,1496.5
42,74,1065.5,1490.5
42,75,1063.5,1483.5
42,76,1061.5,1475.5
42,77,1060.5,1469.5
42,78,1057.5,1462.5
42,79,1055.5,1456.5
42,80,1052.5,1451.5
42,81,1049.5,1445.5
42,82,1046.5,1439.5
42,83,1042.5,1433.5
42,84,1038.5,1428.5
42,85,1033.5,1423.5
42,86,1028.5,1418.5
42,87,1023.5,1413.5
42,88,1017.5,1408.5
42,89,1012.5,1402.5
42,90,1007.5,1397.5
42,91,1003.5,1392.5
42,92,1000.5,1388.5
42,93,998.5,1382.5
42,94,996.5,1377.5
42,95,994.5,1372.5
42,96,993.5,1366.5
42,97,991.5,1359.5
42,98,990.5,1351.5
42,99,989.5,1344.5
42,100,989.5,1338.5
42,101,988.5,1332.5
42,102,987.5,1325.5
42,103,986.5,1318.5
42,104,984.5,1313.5
42,105,981.5,1308.5
42,106,978.5,1302.5
42,107,975.5,1296.5
42,108,971.5,1290.5
42,109,966.5,1285.5
42,110,962.5,1280.5
42,111,958.5,1274.5
42,112,954.5,1268.5
42,113,951.5,1261.5
42,114,948.5,1255.5
42,115,945.5,1248.5
43,0,995.5,1869.5
43,1,992.5,1874.5
43,2,990.5,1878.5
43,3,988.5,1884.5
43,4,985.5,1889.5
43,5,983.5,1893.5
43,6,982.5,1897.5
43,7,980.5,1901.5
43,8,979.5,1905.5
43,9,977.5,1908.5
43,10,975.5,1911.5
43,11,974.5,1914.5
43,12,973.5,1915.5
43,13,972.5,1919.5
43,14,972.5,1922.5
43,15,972.5,1925.5
43,16,972.5,1926.5
43,17,972.5,1928.5
43,18,972.5,1928.5
43,19,972.5,1927.5
43,20,974.5,1925.5
43,21,975.5,1924.5
43,22,977.5,1925.5
43,23,980.5,1926.5
43,24,981.5,1927.5
43,25,983.5,1925.5
43,26,987.5,1922.5
43,27,992.5,1920.5
43,28,998.5,1920.5
43,29,1004.5,1920.5
43,30,1010.5,1921.5
43,31,1016.5,1923.5
43,32,1022.5,1924.5
43,33,1029.5,1927.5
43,34,1035.5,1929.5
43,35,1042.5,1930.5
43,36,1049.5,1933.5
43,37,1056.5,1935.5
43,38,1062.5,1937.5
43,39,1069.5,1939.5
43,40,1075.5,1940.5
43,41,1081.5,1941.5
43,42,1087.5,1942.5
43,43,1093.5,1943.5
43,44,1099.5,1944.5
43,45,1105.5,1944.5
43,46,1111.5,1944.5
43,47,1117.5,1944.5
43,48,1122.5,1944.5
43,49,1128.5,1944.5
43,50,1133.5,1944.5
43,51,1138.5,1943.5
43,52,1143.5,1942.5
43,53,1148.5,1941.5
43,54,1153.5,1941.5
43,55,1157.5,1940.5
43,56,1162.5,1938.5
43,57,1166.5,1936.5
43,58,1171.5,1935.5
43,59,1174.5,1934.5
43,60,1179.5,1933.5
43,61,1183.5,1931.5
43,62,1188.5,1929.5
43,63,1193.5,1928.5
43,64,1198.5,1927.5
43,65,1203.5,1926.5
43,66,1208.5,1923.5
43,67,1213.5,1921.5
43,68,1216.5,1920.5
43,69,1219.5,1919.5
43,70,1223.5,1917.5
43,71,1226.5,1914.5
43,72,1230.5,1912.5
43,73,1233.5,1909.5
43,74,1237.5,1907.5
43,75,1241.5,1904.5
43,76,1245.5,1901.5
43,77,1248.5,1899.5
43,78,1252.5,1896.5
43,79,1256.5,1893.5
43,80,1259.5,1891.5
43,81,1264.5,1888.5
43,82,1268.5,1885.5
43,83,1273.5,1883.5
43,84,1278.5,1881.5
43,85,1282.5,1880.5
43,86,1288.5,1878.5
43,87,1293.5,1878.5
43,88,1298.5,1877.5
43,89,1303.5,1876.5
43,90,1309.5,1877.5
43,91,1314.5,1877.5
43,92,1319.5,1877.5
43,93,1325.5,1877.5
43,94,1330.5,1878.5
43,95,1335.5,1880.5
43,96,1341.5,1881.5
43,97,1346.5,1882.5
43,98,1352.5,1883.5
43,99,1359.5,1885.5
43,100,1366.5,1887.5
43,101,1373.5,1888.5
43,102,1379.5,1889.5
43,103,1387.5,1890.5
43,104,1393.5,1891.5
43,105,1398.5,1891.5
43,106,1407.5,1890.5
43,107,1414.5,1889.5
43,108,1420.5,1888.5
43,109,1427.5,1888.5
43,110,1433.5,1886.5
43,111,1439.5,1885.5
43,112,1445.5,1883.5
43,113,1451.5,1881.5
43,114,1457.5,1879.5
43,115,1461.5,1877.5
44,0,1017.5,1258.5
44,1,1017.5,1258.5
44,2,1017.5,1259.5
44,3,1018.5,1259.5
44,4,1017.5,1260.5
44,5,1017.5,1260.5
44,6,1017.5,1260.5
44,7,1017.5,1260.5
44,8,1017.5,1260.5
44,9,1017.5,1261.5
44,10,1017.5,1261.5
44,11,1017.5,1261.5
44,12,1017.5,1261.5
44,13,1017.5,1261.5
44,14,1017.5,1261.5
44,15,1017.5,1262.5
44,16,1017.5,1261.5
44,17,1017.5,1262.5
44,18,1018.5,1262.5
44,19,1017.5,1262.5
44,20,1017.5,1263.5
44,21,1018.5,1263.5
44,22,1019.5,1263.5
44,23,1019.5,1264.5
44,24,1018.5,1264.5
44,25,1017.5,1264.5
44,26,1016.5,1264.5
44,27,1016.5,1264.5
44,28,1015.5,1264.5
44,29,1016.5,1264.5
44,30,1015.5,1264.5
44,31,1015.5,1264.5
44,32,1015.5,1265.5
44,33,1016.5,1265.5
44,34,1019.5,1267.5
44,35,1020.5,1267.5
44,36,1020.5,1267.5
44,37,1021.5,1267.5
44,39,1019.5,1267.5
44,40,1018.5,1267.5
44,41,1016.5,1266.5
44,42,1018.5,1258.5
44,43,1017.5,1260.5
44,44,1017.5,1262.5
44,45,1017.5,1264.5
44,46,1016.5,1266.5
44,47,1017.5,1267.5
44,48,1016.5,1267.5
44,49,1017.5,1267.5
44,50,1019.5,1269.5
44,51,1018.5,1269.5
44,52,1019.5,1269.5
44,53,1018.5,1269.5
44,54,1018.5,1269.5
44,55,1018.5,1270.5
44,56,1017.5,1270.5
44,57,1016.5,1269.5
44,58,1015.5,1269.5
44,59,1015.5,1269.5
44,60,1015.5,1270.5
44,61,1015.5,1270.5
44,62,1016.5,1270.5
44,63,1016.5,1270.5
44,64,1016.5,1270.5
44,65,1016.5,1271.5
44,66,1017.5,1271.5
44,67,1017.5,1271.5
44,68,1017.5,1271.5
44,69,1017.5,1272.5
44,70,1017.5,1272.5
44,71,1017.5,1272.5
44,72,1016.5,1272.5
44,73,1016.5,1272.5
44,74,1017.5,1273.5
44,75,1015.5,1273.5
44,76,1016.5,1273.5
44,77,1016.5,1273.5
44,78,1016.5,1273.5
44,79,1016.5,1273.5
44,80,1016.5,1274.5
44,81,1016.5,1274.5
44,82,1016.5,1274.5
44,83,1016.5,1274.5
44,84,1016.5,1274.5
44,85,1016.5,1275.5
44,86,1017.5,1275.5
44,87,1017.5,1275.5
44,88,1017.5,1276.5
44,89,1018.5,1276.5
44,90,1018.5,1276.5
44,91,1017.5,1276.5
44,92,1016.5,1276.5
44,93,1016.5,1276.5
44,94,1016.5,1276.5
44,95,1015.5,1276.5
44,96,1014.5,1277.5
44,97,1014.5,1276.5
44,98,1015.5,1277.5
44,99,1014.5,1277.5
44,100,1014.5,1278.5
44,101,1015.5,1278.5
44,102,1016.5,1278.5
44,103,1017.5,1278.5
44,104,1016.5,1278.5
44,105,1017.5,1279.5
44,106,1016.5,1279.5
44,107,1016.5,1278.5
44,108,1017.5,1278.5
44,109,1016.5,1279.5
44,110,1016.5,1279.5
44,111,1015.5,1279.5
44,112,1015.5,1279.5
44,113,1015.5,1279.5
44,114,1015.5,1280.5
44,115,1015.5,1280.5
45,0,1026.5,1281.5
45,1,1026.5,1280.5
45,2,1026.5,1281.5
45,5,1026.5,1283.5
45,6,1026.5,1283.5
45,10,1026.5,1283.5
45,11,1025.5,1283.5
45,12,1026.5,1283.5
45,13,1026.5,1283.5
45,14,1025.5,1284.5
45,15,1026.5,1284.5
45,16,1025.5,1284.5
45,17,1027.5,1284.5
45,18,1028.5,1284.5
45,21,1027.5,1285.5
45,22,1028.5,1285.5
45,25,1026.5,1287.5
45,26,1025.5,1287.5
45,27,1025.5,1287.5
45,28,1024.5,1287.5
45,29,1024.5,1287.5
45,30,1024.5,1288.5
45,31,1024.5,1288.5
45,32,1025.5,1287.5
45,34,1028.5,1287.5
45,35,1028.5,1288.5
45,36,1029.5,1288.5
45,37,1028.5,1288.5
45,39,1028.5,1287.5
45,41,1026.5,1289.5
45,42,1025.5,1289.5
45,43,1024.5,1289.5
45,44,1024.5,1290.5
45,45,1024.5,1290.5
45,46,1024.5,1290.5
45,47,1026.5,1290.5
45,48,1024.5,1290.5
45,51,1028.5,1290.5
45,52,1028.5,1290.5
45,53,1027.5,1290.5
45,56,1026.5,1292.5
45,57,1026.5,1292.5
45,58,1024.5,1292.5
45,59,1024.5,1292.5
45,60,1024.5,1293.5
45,61,1024.5,1293.5
45,62,1024.5,1292.5
45,63,1025.5,1293.5
45,64,1025.5,1293.5
45,66,1026.5,1294.5
45,67,1027.5,1294.5
45,69,1026.5,1294.5
45,72,1026.5,1294.5
45,73,1026.5,1294.5
45,75,1025.5,1296.5
45,76,1025.5,1296.5
45,77,1025.5,1295.5
45,78,1025.5,1296.5
45,79,1026.5,1296.5
45,80,1025.5,1296.5
45,81,1025.5,1297.5
45,82,1025.5,1297.5
45,83,1025.5,1297.5
45,88,1027.5,1296.5
45,91,1027.5,1298.5
45,92,1026.5,1298.5
45,93,1026.5,1298.5
45,94,1025.5,1298.5
45,95,1025.5,1299.5
45,96,1024.5,1300.5
45,97,1023.5,1300.5
45,98,1024.5,1300.5
45,99,1023.5,1300.5
46,0,1050.5,989.5
46,1,1049.5,995.5
46,2,1048.5,1002.5
46,3,1047.5,1009.5
46,4,1046.5,1015.5
46,5,1046.5,1021.5
46,6,1045.5,1029.5
46,7,1044.5,1036.5
46,8,1043.5,1043.5
46,9,1042.5,1050.5
46,10,1041.5,1056.5
46,11,1039.5,1063.5
46,12,1038.5,1069.5
46,13,1037.5,1075.5
46,14,1036.5,1082.5
46,15,1035.5,1088.5
46,16,1033.5,1094.5
46,17,1032.5,1100.5
46,18,1031.5,1106.5
46,19,1031.5,1113.5
46,20,1030.5,1119.5
46,21,1030.5,1125.5
46,22,1030.5,1132.5
46,23,1030.5,1138.5
46,24,1029.5,1145.5
46,25,1029.5,1151.5
46,26,1029.5,1158.5
46,27,1029.5,1164.5
46,28,1028.5,1171.5
46,29,1028.5,1177.5
46,30,1027.5,1184.5
46,31,1026.5,1190.5
46,32,1025.5,1196.5
46,33,1024.5,1203.5
46,34,1023.5,1209.5
46,35,1022.5,1215.5
46,36,1022.5,1221.5
46,37,1021.5,1227.5
46,38,1020.5,1233.5
46,39,1020.5,1238.5
46,40,1019.5,1244.5
46,41,1019.5,1249.5
47,0,1095.5,693.5
47,1,1095.5,693.5
47,2,1095.5,693.5
47,3,1096.5,693.5
47,6,1095.5,695.5
47,7,1095.5,695.5
47,11,1094.5,695.5
47,12,1094.5,695.5
47,13,1095.5,695.5
47,14,1094.5,696.5
47,15,1095.5,697.5
47,16,1095.5,697.5
47,17,1095.5,696.5
47,18,1095.5,697.5
47,22,1096.5,698.5
47,23,1096.5,698.5
47,27,1093.5,698.5
47,28,1093.5,699.5
47,29,1094.5,699.5
47,31,1093.5,699.5
48,0,1116.5,1112.5
48,1,1117.5,1113.5
48,2,1116.5,1113.5
48,3,1109.5,1112.5
48,4,1107.5,1112.5
48,8,1107.5,1113.5
48,9,1106.5,1112.5
49,0,1137.5,64.5
49,1,1138.5,64.5
49,2,1137.5,63.5
50,0,1174.5,456.5
50,1,1172.5,452.5
50,2,1171.5,448.5
50,3,1170.5,445.5
50,4,1170.5,444.5
50,5,1170.5,442.5
50,6,1171.5,437.5
50,7,1171.5,432.5
50,8,1173.5,431.5
50,9,1174.5,431.5
50,10,1175.5,432.5
50,11,1176.5,434.5
50,12,1175.5,436.5
50,13,1172.5,434.5
50,14,1166.5,432.5
50,15,1161.5,429.5
50,16,1154.5,426.5
50,17,1148.5,423.5
50,18,1143.5,423.5
50,19,1139.5,424.5
50,20,1136.5,422.5
50,21,1132.5,418.5
50,22,1127.5,414.5
50,23,1122.5,410.5
50,24,1115.5,407.5
50,25,1110.5,403.5
50,26,1106.5,400.5
50,27,1104.5,395.5
50,28,1101.5,389.5
50,29,1100.5,384.5
50,30,1099.5,378.5
50,31,1097.5,372.5
50,32,1095.5,365.5
50,33,1093.5,359.5
50,34,1091.5,353.5
50,35,1087.5,349.5
50,36,1083.5,344.5
50,37,1079.5,339.5
50,38,1074.5,335.5
50,39,1070.5,331.5
50,40,1066.5,328.5
50,41,1062.5,325.5
50,42,1058.5,321.5
50,43,1053.5,317.5
50,44,1049.5,315.5
50,45,1046.5,312.5
50,46,1044.5,309.5
50,47,1041.5,305.5
50,48,1039.5,299.5
50,49,1037.5,294.5
50,50,1034.5,290.5
50,51,1031.5,285.5
50,52,1028.5,281.5
50,53,1024.5,276.5
50,54,1020.5,271.5
50,55,1016.5,267.5
50,56,1013.5,263.5
50,57,1009.5,259.5
50,58,1004.5,255.5
50,59,1000.5,251.5
50,60,995.5,247.5
50,61,990.5,244.5
50,62,986.5,241.5
50,63,981.5,237.5
50,64,977.5,235.5
50,65,974.5,232.5
50,66,969.5,229.5
50,67,966.5,226.5
50,68,962.5,221.5
50,69,959.5,217.5
50,70,956.5,213.5
50,71,953.5,208.5
50,72,950.5,204.5
50,73,948.5,200.5
50,74,946.5,196.5
50,75,944.5,191.5
50,76,943.5,187.5
50,77,941.5,182.5
50,78,939.5,178.5
50,79,936.5,173.5
50,80,933.5,169.5
50,81,931.5,166.5
50,82,927.5,163.5
50,83,924.5,158.5
50,84,920.5,155.5
50,85,916.5,153.5
50,86,913.5,151.5
50,87,909.5,150.5
50,88,905.5,148.5
50,89,901.5,146.5
50,90,895.5,144.5
50,91,890.5,142.5
50,92,884.5,139.5
50,93,880.5,137.5
50,94,874.5,133.5
50,95,869.5,130.5
50,96,864.5,127.5
50,97,860.5,123.5
50,98,855.5,118.5
50,99,852.5,113.5
50,100,848.5,108.5
50,101,844.5,104.5
50,102,840.5,99.5
50,103,836.5,94.5
50,104,831.5,90.5
50,105,827.5,87.5
50,106,823.5,85.5
50,107,818.5,83.5
50,108,812.5,80.5
50,109,807.5,77.5
50,110,802.5,75.5
50,111,796.5,73.5
50,112,791.5,70.5
50,113,786.5,67.5
50,114,781.5,64.5
50,115,777.5,60.5
51,0,1243.5,1791.5
51,1,1244.5,1791.5
51,2,1240.5,1790.5
51,3,1239.5,1790.5
51,4,1236.5,1789.5
51,5,1238.5,1790.5
51,6,1237.5,1790.5
51,7,1235.5,1789.5
51,9,1236.5,1791.5
51,10,1238.5,1791.5
51,11,1240.5,1792.5
51,12,1238.5,1791.5
51,13,1237.5,1791.5
51,14,1239.5,1792.5
51,15,1242.5,1794.5
51,16,1241.5,1793.5
51,17,1240.5,1793.5
51,18,1239.5,1792.5
51,19,1238.5,1792.5
51,20,1240.5,1793.5
51,21,1244.5,1795.5
51,22,1245.5,1795.5
51,23,1239.5,1793.5
51,24,1234.5,1793.5
51,25,1237.5,1793.5
51,26,1235.5,1793.5
51,27,1234.5,1795.5
51,28,1235.5,1794.5
51,29,1233.5,1796.5
51,30,1231.5,1796.5
51,31,1234.5,1795.5
51,32,1236.5,1795.5
51,33,1239.5,1795.5
51,34,1241.5,1796.5
51,35,1242.5,1797.5
51,36,1246.5,1799.5
51,37,1241.5,1797.5
51,38,1242.5,1797.5
51,39,1240.5,1796.5
51,40,1239.5,1797.5
51,41,1237.5,1796.5
51,42,1235.5,1797.5
51,43,1233.5007,1797.498
51,44,1231.5,1798.5
51,45,1234.5,1798.5
51,46,1236.5,1797.5
51,47,1236.5,1797.5
51,48,1235.5,1797.5
51,49,1235.5,1797.5
51,50,1238.5,1798.5
51,51,1241.5,1800.5
51,52,1241.5,1799.5
51,53,1239.5,1798.5
51,54,1234.5,1798.5
51,55,1238.5,1799.5
51,56,1239.5,1800.5
51,57,1242.5,1801.5
51,58,1236.5,1799.5
51,59,1234.5,1799.5
51,60,1235.5,1800.5
51,61,1236.5,1800.5
51,62,1237.5,1800.5
51,63,1237.5,1800.5
51,64,1235.5,1800.5
51,65,1237.5,1801.5
51,66,1241.5,1802.5
51,67,1241.5,1802.5
51,68,1237.5,1801.5
51,69,1236.5,1801.5
51,70,1236.5,1801.5
51,71,1238.5,1802.5
51,72,1239.5,1802.5
51,73,1237.5,1802.5
51,74,1234.5,1802.5
51,75,1236.5,1802.5
51,76,1240.5,1803.5
51,77,1239.5,1803.5
51,78,1238.5,1803.5
51,79,1237.5,1803.5
51,80,1236.5,1803.5
51,81,1242.5,1805.5
51,82,1240.5,1804.5
51,83,1236.5,1804.5
51,84,1234.5,1803.5
51,85,1233.5,1803.5
51,86,1236.5,1804.5
51,87,1238.5,1805.5
51,88,1237.5,1804.5
51,89,1233.5,1804.5
51,90,1238.5,1805.5
51,91,1239.5,1806.5
51,92,1243.5,1808.5
51,93,1243.5,1808.5
51,94,1242.5,1807.5
51,95,1241.5,1807.5
51,96,1240.5,1807.5
51,97,1236.5,1806.5
51,98,1234.5,1806.5
51,99,1233.5,1806.5
51,100,1233.5,1806.5
51,101,1234.5,1806.5
51,102,1237.5,1807.5
51,103,1235.5,1806.5
51,104,1234.5,1807.5
51,105,1237.5,1808.5
51,106,1243.5,1810.5
51,107,1243.5,1810.5
51,108,1243.5,1810.5
51,109,1242.5,1810.5
51,110,1243.5,1811.5
51,111,1240.5,1810.5
51,112,1240.5,1810.5
51,113,1237.5,1809.5
52,0,1271.5,2020.5
52,1,1272.5,2021.5
52,2,1271.5,2021.5
52,3,1270.5,2021.5
52,4,1271.5,2022.5
52,5,1271.5,2022.5
52,6,1269.5,2022.5
52,7,1271.5,2022.5
52,8,1269.5,2022.5
52,9,1270.5,2022.5
52,10,1270.5,2023.5
52,11,1271.5,2023.5
52,12,1270.5,2023.5
52,13,1270.5,2023.5
52,14,1271.5,2024.5
52,15,1271.5,2023.5
52,16,1271.5,2024.5
52,17,1272.5,2024.5
52,18,1271.5,2024.5
52,19,1270.5,2024.5
52,20,1271.5,2025.5
52,21,1271.5,2025.5
52,22,1273.5,2025.5
52,23,1272.5,2026.5
52,24,1273.5,2026.5
52,25,1270.5,2025.5
52,26,1269.5,2025.5
52,27,1268.5,2025.5
52,28,1268.5,2026.5
52,29,1268.5,2026.5
52,30,1267.5,2026.5
52,31,1267.5,2026.5
52,32,1269.5,2026.5
52,33,1270.5,2026.5
52,34,1273.5,2027.5
52,35,1273.5,2028.5
52,36,1273.5,2027.5
52,37,1273.5,2028.5
52,38,1274.5,2028.5
52,39,1273.5,2028.5
52,40,1272.5,2028.5
52,41,1271.5,2028.5
52,42,1269.5,2028.5
52,43,1267.5,2028.5
52,44,1267.5,2029.5
52,45,1268.5,2029.5
52,46,1269.5,2029.5
52,47,1270.5,2029.5
52,48,1269.5,2029.5
52,49,1270.5,2029.5
52,50,1271.5,2030.5
52,51,1272.5,2030.5
52,52,1272.5,2030.5
52,53,1273.5,2030.5
52,55,1270.5,2030.5
52,56,1270.5,2030.5
52,57,1271.5,2030.5
52,58,1270.5,2030.5
52,59,1268.5,2031.5
52,60,1268.5,2031.5
52,61,1270.5,2031.5
52,62,1270.5,2031.5
52,63,1270.5,2031.5
52,64,1270.5,2032.5
52,65,1271.5,2032.5
52,66,1271.5,2032.5
52,67,1271.5,2032.5
52,68,1270.5,2032.5
52,69,1269.5,2033.5
52,70,1269.5,2033.5
52,71,1270.5,2033.5
52,72,1270.5,2033.5
52,73,1269.5,2033.5
52,74,1269.5,2034.5
52,75,1268.5,2034.5
52,76,1271.5,2034.5
52,77,1271.5,2034.5
52,78,1271.5,2034.5
52,79,1269.5,2034.5
52,80,1270.5,2035.5
52,81,1271.5,2035.5
52,82,1270.5,2035.5
52,83,1270.5,2035.5
52,84,1269.5,2035.5
52,85,1268.5,2035.5
52,86,1270.5,2036.5
52,87,1271.5,2036.5
52,88,1271.5,2036.5
52,90,1270.5,2037.5
52,91,1270.5,2037.5
52,92,1271.5,2037.5
52,93,1271.5,2037.5
52,94,1271.5,2037.5
52,95,1270.5,2037.5
52,96,1270.5,2038.5
