%		linked to particle 34 in frame 67
%		linked to particle 30 in frame 68
%		linked to particle 32 in frame 69
%	Particle 37 (660.500000, 1468.500000)
%		linked to particle 50 in frame 65
%		linked to particle 34 in frame 66
%		linked to particle 35 in frame 67
%		linked to particle 32 in frame 68
%		linked to particle -1 in frame 69
%	Particle 38 (680.500000, 1429.500000)
%		linked to particle 51 in frame 65
%		linked to particle 35 in frame 66
%		linked to particle 36 in frame 67
%		linked to particle 33 in frame 68
%		linked to particle 35 in frame 69
%	Particle 39 (782.500000, 1499.500000)
%		linked to particle 57 in frame 65
%		linked to particle 36 in frame 66
%		linked to particle 38 in frame 67
%		linked to particle 34 in frame 68
%		linked to particle 36 in frame 69
%	Particle 40 (787.500000, 1096.500000)
%		linked to particle 58 in frame 65
%		linked to particle 37 in frame 66
%		linked to particle 39 in frame 67
%		linked to particle 35 in frame 68
%		linked to particle 37 in frame 69
%	Particle 41 (802.500000, 65.500000)
%		linked to particle 60 in frame 65
%		linked to particle 38 in frame 66
%		linked to particle 41 in frame 67
%		linked to particle 37 in frame 68
%		linked to particle 39 in frame 69
%	Particle 42 (819.500000, 1413.500000)
%		linked to particle 61 in frame 65
%		linked to particle 39 in frame 66
%		linked to particle 40 in frame 67
%		linked to particle 36 in frame 68
%		linked to particle 38 in frame 69
%	Particle 43 (845.500000, 1313.500000)
%		linked to particle 62 in frame 65
%		linked to particle 40 in frame 66
%		linked to particle 42 in frame 67
%		linked to particle 38 in frame 68
%		linked to particle 40 in frame 69
%	Particle 44 (879.500000, 1679.500000)
%		linked to particle -1 in frame 65
%		linked to particle 41 in frame 66
%		linked to particle 43 in frame 67
%		linked to particle 40 in frame 68
%		linked to particle 42 in frame 69
%	Particle 45 (888.500000, 1664.500000)
%		linked to particle 63 in frame 65
%		linked to particle 42 in frame 66
%		linked to particle 44 in frame 67
%		linked to particle 42 in frame 68
%		linked to particle 43 in frame 69
%	Particle 46 (918.500000, 362.500000)
%		linked to particle 64 in frame 65
%		linked to particle 43 in frame 66
%		linked to particle 46 in frame 67
%		linked to particle 43 in frame 68
%		linked to particle 45 in frame 69
%	Particle 47 (936.500000, 1440.500000)
%		linked to particle 66 in frame 65
%		linked to particle 44 in frame 66
%		linked to particle 47 in frame 67
%		linked to particle 44 in frame 68
%		linked to particle 46 in frame 69
%	Particle 48 (975.500000, 308.500000)
%		linked to particle 67 in frame 65
%		linked to particle 45 in frame 66
%		linked to particle 48 in frame 67
%		linked to particle 45 in frame 68
%		linked to particle 47 in frame 69
%	Particle 49 (991.500000, 361.500000)
%		linked to particle 68 in frame 65
%		linked to particle 46 in frame 66
%		linked to particle 49 in frame 67
%		linked to particle 46 in frame 68
%		linked to particle 48 in frame 69
%	Particle 50 (1005.500000, 317.500000)
%		linked to particle -1 in frame 65
%		linked to particle 47 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%	Particle 51 (1013.500000, 359.500000)
%		linked to particle 70 in frame 65
%		linked to particle 48 in frame 66
%		linked to particle 51 in frame 67
%		linked to particle 48 in frame 68
%		linked to particle 50 in frame 69
%	Particle 52 (1014.500000, 301.500000)
%		linked to particle 69 in frame 65
%		linked to particle -1 in frame 66
%		linked to particle 50 in frame 67
%		linked to particle 47 in frame 68
%		linked to particle 49 in frame 69
%	Particle 53 (1019.500000, 291.500000)
%		linked to particle -1 in frame 65
%		linked to particle 49 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%	Particle 54 (1023.500000, 1628.500000)
%		linked to particle 71 in frame 65
%		linked to particle 50 in frame 66
%		linked to particle 52 in frame 67
%		linked to particle 49 in frame 68
%		linked to particle 51 in frame 69
%	Particle 55 (1092.500000, 1247.500000)
%		linked to particle 72 in frame 65
%		linked to particle 51 in frame 66
%		linked to particle 53 in frame 67
%		linked to particle 50 in frame 68
%		linked to particle 52 in frame 69
%	Particle 56 (1110.500000, 1552.500000)
%		linked to particle 73 in frame 65
%		linked to particle 52 in frame 66
%		linked to particle 54 in frame 67
%		linked to particle 51 in frame 68
%		linked to particle 53 in frame 69
%	Particle 57 (1193.500000, 651.500000)
%		linked to particle 74 in frame 65
%		linked to particle 53 in frame 66
%		linked to particle 55 in frame 67
%		linked to particle 52 in frame 68
%		linked to particle 54 in frame 69
%	Particle 58 (1209.500000, 836.500000)
%		linked to particle 75 in frame 65
%		linked to particle 54 in frame 66
%		linked to particle 56 in frame 67
%		linked to particle 53 in frame 68
%		linked to particle 55 in frame 69
%	Particle 59 (1214.500000, 1904.500000)
%		linked to particle 76 in frame 65
%		linked to particle 55 in frame 66
%		linked to particle 57 in frame 67
%		linked to particle 54 in frame 68
%		linked to particle 56 in frame 69
%	Particle 60 (1241.500000, 2010.500000)
%		linked to particle 77 in frame 65
%		linked to particle 56 in frame 66
%		linked to particle 58 in frame 67
%		linked to particle 55 in frame 68
%		linked to particle 57 in frame 69
%	Particle 61 (1276.500000, 395.500000)
%		linked to particle 80 in frame 65
%		linked to particle 57 in frame 66
%		linked to particle 59 in frame 67
%		linked to particle 56 in frame 68
%		linked to particle 58 in frame 69
%	Particle 62 (1307.500000, 1849.500000)
%		linked to particle 81 in frame 65
%		linked to particle 58 in frame 66
%		linked to particle 60 in frame 67
%		linked to particle 57 in frame 68
%		linked to particle 59 in frame 69
%	Particle 63 (1498.500000, 1078.500000)
%		linked to particle 88 in frame 65
%		linked to particle 59 in frame 66
%		linked to particle 62 in frame 67
%		linked to particle 62 in frame 68
%		linked to particle 61 in frame 69
%	Particle 64 (1517.500000, 1607.500000)
%		linked to particle 89 in frame 65
%		linked to particle 60 in frame 66
%		linked to particle 61 in frame 67
%		linked to particle 61 in frame 68
%		linked to particle 60 in frame 69
%	Particle 65 (1530.500000, 1808.500000)
%		linked to particle 90 in frame 65
%		linked to particle 61 in frame 66
%		linked to particle 63 in frame 67
%		linked to particle 63 in frame 68
%		linked to particle 62 in frame 69
%	Particle 66 (1555.500000, 1420.500000)
%		linked to particle 91 in frame 65
%		linked to particle 62 in frame 66
%		linked to particle 64 in frame 67
%		linked to particle 65 in frame 68
%		linked to particle 64 in frame 69
%	Particle 67 (1565.500000, 1487.500000)
%		linked to particle -1 in frame 65
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle 66 in frame 68
%		linked to particle 66 in frame 69
%	Particle 68 (1575.500000, 1455.500000)
%		linked to particle 93 in frame 65
%		linked to particle 63 in frame 66
%		linked to particle 65 in frame 67
%		linked to particle 67 in frame 68
%		linked to particle 68 in frame 69
%	Particle 69 (1583.500000, 1425.500000)
%		linked to particle 94 in frame 65
%		linked to particle 64 in frame 66
%		linked to particle 66 in frame 67
%		linked to particle 68 in frame 68
%		linked to particle 69 in frame 69
%	Particle 70 (1614.500000, 1907.500000)
%		linked to particle 96 in frame 65
%		linked to particle 65 in frame 66
%		linked to particle 67 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle 70 in frame 69
%	Particle 71 (1642.500000, 1165.500000)
%		linked to particle 98 in frame 65
%		linked to particle 66 in frame 66
%		linked to particle 68 in frame 67
%		linked to particle 69 in frame 68
%		linked to particle 71 in frame 69
%	Particle 72 (1673.500000, 1950.500000)
%		linked to particle 102 in frame 65
%		linked to particle 68 in frame 66
%		linked to particle 70 in frame 67
%		linked to particle 71 in frame 68
%		linked to particle 73 in frame 69
%	Particle 73 (1674.500000, 1621.500000)
%		linked to particle 101 in frame 65
%		linked to particle 67 in frame 66
%		linked to particle 69 in frame 67
%		linked to particle 70 in frame 68
%		linked to particle 72 in frame 69
%	Particle 74 (1683.500000, 342.500000)
%		linked to particle 103 in frame 65
%		linked to particle 69 in frame 66
%		linked to particle 71 in frame 67
%		linked to particle 72 in frame 68
%		linked to particle 74 in frame 69
%	Particle 75 (1693.500000, 1851.500000)
%		linked to particle 104 in frame 65
%		linked to particle 70 in frame 66
%		linked to particle 72 in frame 67
%		linked to particle 73 in frame 68
%		linked to particle 75 in frame 69
%	Particle 76 (1695.500000, 1862.500000)
%		linked to particle -1 in frame 65
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%	Particle 77 (1805.500000, 1726.500000)
%		linked to particle 108 in frame 65
%		linked to particle 71 in frame 66
%		linked to particle 73 in frame 67
%		linked to particle 74 in frame 68
%		linked to particle 76 in frame 69
%	Particle 78 (1865.500000, 1218.500000)
%		linked to particle 110 in frame 65
%		linked to particle 72 in frame 66
%		linked to particle 75 in frame 67
%		linked to particle 75 in frame 68
%		linked to particle 77 in frame 69
%	Particle 79 (1868.500000, 1333.500000)
%		linked to particle 111 in frame 65
%		linked to particle 73 in frame 66
%		linked to particle 76 in frame 67
%		linked to particle 76 in frame 68
%		linked to particle 78 in frame 69
%	Particle 80 (1905.500000, 889.500000)
%		linked to particle 114 in frame 65
%		linked to particle 75 in frame 66
%		linked to particle 77 in frame 67
%		linked to particle 77 in frame 68
%		linked to particle 79 in frame 69
%	Particle 81 (1919.500000, 714.500000)
%		linked to particle 116 in frame 65
%		linked to particle 76 in frame 66
%		linked to particle 79 in frame 67
%		linked to particle 78 in frame 68
%		linked to particle 80 in frame 69
%	Particle 82 (1919.500000, 1046.500000)
%		linked to particle 117 in frame 65
%		linked to particle 77 in frame 66
%		linked to particle 80 in frame 67
%		linked to particle 79 in frame 68
%		linked to particle 81 in frame 69
%	Particle 83 (1952.500000, 1448.500000)
%		linked to particle 118 in frame 65
%		linked to particle 78 in frame 66
%		linked to particle 81 in frame 67
%		linked to particle 80 in frame 68
%		linked to particle 82 in frame 69
%	Particle 84 (1959.500000, 185.500000)
%		linked to particle 119 in frame 65
%		linked to particle 79 in frame 66
%		linked to particle 82 in frame 67
%		linked to particle 81 in frame 68
%		linked to particle 86 in frame 69
%	Particle 85 (1961.500000, 73.500000)
%		linked to particle 120 in frame 65
%		linked to particle 80 in frame 66
%		linked to particle 83 in frame 67
%		linked to particle 82 in frame 68
%		linked to particle 84 in frame 69
%	Particle 86 (1962.500000, 220.500000)
%		linked to particle 121 in frame 65
%		linked to particle 81 in frame 66
%		linked to particle 84 in frame 67
%		linked to particle 83 in frame 68
%		linked to particle 85 in frame 69
%	Particle 87 (1983.500000, 195.500000)
%		linked to particle 125 in frame 65
%		linked to particle 83 in frame 66
%		linked to particle 86 in frame 67
%		linked to particle 85 in frame 68
%		linked to particle 87 in frame 69
%	Particle 88 (1984.500000, 1444.500000)
%		linked to particle 126 in frame 65
%		linked to particle 84 in frame 66
%		linked to particle 87 in frame 67
%		linked to particle 86 in frame 68
%		linked to particle 88 in frame 69
%	Particle 89 (1998.500000, 165.500000)
%		linked to particle 130 in frame 65
%		linked to particle 85 in frame 66
%		linked to particle 88 in frame 67
%		linked to particle 87 in frame 68
%		linked to particle 89 in frame 69
%	Particle 90 (2010.500000, 1321.500000)
%		linked to particle 133 in frame 65
%		linked to particle 87 in frame 66
%		linked to particle 90 in frame 67
%		linked to particle 89 in frame 68
%		linked to particle 92 in frame 69
%	Particle 91 (2011.500000, 590.500000)
%		linked to particle 132 in frame 65
%		linked to particle 86 in frame 66
%		linked to particle 89 in frame 67
%		linked to particle 88 in frame 68
%		linked to particle 90 in frame 69
%	Particle 92 (2018.500000, 453.500000)
%		linked to particle 134 in frame 65
%		linked to particle 88 in frame 66
%		linked to particle 91 in frame 67
%		linked to particle 90 in frame 68
%		linked to particle 91 in frame 69
%	Particle 93 (2018.500000, 1360.500000)
%		linked to particle 135 in frame 65
%		linked to particle 89 in frame 66
%		linked to particle 92 in frame 67
%		linked to particle 91 in frame 68
%		linked to particle 93 in frame 69
% Frame 65
%	Particle 0 (8.500000, 312.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 1 (12.500000, 1673.500000)
%		linked to particle 1 in frame 66
%		linked to particle 1 in frame 67
%		linked to particle 1 in frame 68
%		linked to particle 1 in frame 69
%		linked to particle 2 in frame 70
%	Particle 2 (14.500000, 108.500000)
%		linked to particle 0 in frame 66
%		linked to particle 0 in frame 67
%		linked to particle 0 in frame 68
%		linked to particle 0 in frame 69
%		linked to particle 1 in frame 70
%	Particle 3 (31.500000, 1777.500000)
%		linked to particle 3 in frame 66
%		linked to particle 4 in frame 67
%		linked to particle 2 in frame 68
%		linked to particle 3 in frame 69
%		linked to particle 3 in frame 70
%	Particle 4 (50.500000, 667.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 5 (55.500000, 1528.500000)
%		linked to particle 5 in frame 66
%		linked to particle 5 in frame 67
%		linked to particle 3 in frame 68
%		linked to particle 4 in frame 69
%		linked to particle 4 in frame 70
%	Particle 6 (58.500000, 672.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 7 (65.500000, 1787.500000)
%		linked to particle 4 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle 5 in frame 70
%	Particle 8 (68.500000, 1759.500000)
%		linked to particle 6 in frame 66
%		linked to particle 6 in frame 67
%		linked to particle 4 in frame 68
%		linked to particle 5 in frame 69
%		linked to particle 6 in frame 70
%	Particle 9 (74.500000, 1799.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 10 (86.500000, 1781.500000)
%		linked to particle 7 in frame 66
%		linked to particle 7 in frame 67
%		linked to particle 5 in frame 68
%		linked to particle 6 in frame 69
%		linked to particle 7 in frame 70
%	Particle 11 (91.500000, 958.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 12 (101.500000, 443.500000)
%		linked to particle 8 in frame 66
%		linked to particle 8 in frame 67
%		linked to particle 6 in frame 68
%		linked to particle 7 in frame 69
%		linked to particle 8 in frame 70
%	Particle 13 (114.500000, 1397.500000)
%		linked to particle 9 in frame 66
%		linked to particle 9 in frame 67
%		linked to particle 9 in frame 68
%		linked to particle 9 in frame 69
%		linked to particle 10 in frame 70
%	Particle 14 (116.500000, 1202.500000)
%		linked to particle 10 in frame 66
%		linked to particle 10 in frame 67
%		linked to particle 10 in frame 68
%		linked to particle 10 in frame 69
%		linked to particle 11 in frame 70
%	Particle 15 (126.500000, 1801.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 16 (138.500000, 1803.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 17 (165.500000, 1472.500000)
%		linked to particle 11 in frame 66
%		linked to particle 11 in frame 67
%		linked to particle 11 in frame 68
%		linked to particle 11 in frame 69
%		linked to particle 13 in frame 70
%	Particle 18 (167.500000, 561.500000)
%		linked to particle 12 in frame 66
%		linked to particle 12 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle 12 in frame 69
%		linked to particle 14 in frame 70
%	Particle 19 (182.500000, 537.500000)
%		linked to particle 13 in frame 66
%		linked to particle 13 in frame 67
%		linked to particle 13 in frame 68
%		linked to particle 13 in frame 69
%		linked to particle 16 in frame 70
%	Particle 20 (184.500000, 730.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 21 (186.500000, 570.500000)
%		linked to particle 14 in frame 66
%		linked to particle 14 in frame 67
%		linked to particle 12 in frame 68
%		linked to particle 15 in frame 69
%		linked to particle 15 in frame 70
%	Particle 22 (194.500000, 729.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 23 (198.500000, 964.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 24 (207.500000, 1508.500000)
%		linked to particle -1 in frame 66
%		linked to particle 15 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle 14 in frame 69
%		linked to particle 17 in frame 70
%	Particle 25 (213.500000, 1294.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 26 (222.500000, 1303.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 27 (235.500000, 1445.500000)
%		linked to particle 16 in frame 66
%		linked to particle 18 in frame 67
%		linked to particle 15 in frame 68
%		linked to particle 17 in frame 69
%		linked to particle 20 in frame 70
%	Particle 28 (241.500000, 1492.500000)
%		linked to particle 17 in frame 66
%		linked to particle 17 in frame 67
%		linked to particle 14 in frame 68
%		linked to particle 16 in frame 69
%		linked to particle 19 in frame 70
%	Particle 29 (297.500000, 1155.500000)
%		linked to particle 18 in frame 66
%		linked to particle 20 in frame 67
%		linked to particle 17 in frame 68
%		linked to particle 19 in frame 69
%		linked to particle 24 in frame 70
%	Particle 30 (300.500000, 1656.500000)
%		linked to particle 19 in frame 66
%		linked to particle 19 in frame 67
%		linked to particle 16 in frame 68
%		linked to particle 18 in frame 69
%		linked to particle 23 in frame 70
%	Particle 31 (302.500000, 1530.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle 26 in frame 70
%	Particle 32 (326.500000, 2000.500000)
%		linked to particle 20 in frame 66
%		linked to particle 21 in frame 67
%		linked to particle 18 in frame 68
%		linked to particle 20 in frame 69
%		linked to particle 25 in frame 70
%	Particle 33 (359.500000, 21.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 34 (366.500000, 520.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 35 (383.500000, 1810.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 36 (387.500000, 1539.500000)
%		linked to particle 21 in frame 66
%		linked to particle 22 in frame 67
%		linked to particle 19 in frame 68
%		linked to particle 21 in frame 69
%		linked to particle 27 in frame 70
%	Particle 37 (413.500000, 170.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 38 (414.500000, 1537.500000)
%		linked to particle 22 in frame 66
%		linked to particle 23 in frame 67
%		linked to particle 20 in frame 68
%		linked to particle 22 in frame 69
%		linked to particle 28 in frame 70
%	Particle 39 (427.500000, 1511.500000)
%		linked to particle 23 in frame 66
%		linked to particle 24 in frame 67
%		linked to particle 21 in frame 68
%		linked to particle 23 in frame 69
%		linked to particle 29 in frame 70
%	Particle 40 (443.500000, 623.500000)
%		linked to particle 24 in frame 66
%		linked to particle 25 in frame 67
%		linked to particle 22 in frame 68
%		linked to particle 24 in frame 69
%		linked to particle 30 in frame 70
%	Particle 41 (466.500000, 773.500000)
%		linked to particle 25 in frame 66
%		linked to particle 26 in frame 67
%		linked to particle 23 in frame 68
%		linked to particle 25 in frame 69
%		linked to particle 31 in frame 70
%	Particle 42 (495.500000, 1731.500000)
%		linked to particle 26 in frame 66
%		linked to particle 27 in frame 67
%		linked to particle 24 in frame 68
%		linked to particle 26 in frame 69
%		linked to particle 32 in frame 70
%	Particle 43 (516.500000, 1083.500000)
%		linked to particle 27 in frame 66
%		linked to particle 28 in frame 67
%		linked to particle 25 in frame 68
%		linked to particle 27 in frame 69
%		linked to particle 33 in frame 70
%	Particle 44 (523.500000, 764.500000)
%		linked to particle 28 in frame 66
%		linked to particle 29 in frame 67
%		linked to particle 26 in frame 68
%		linked to particle 28 in frame 69
%		linked to particle 34 in frame 70
%	Particle 45 (554.500000, 2008.500000)
%		linked to particle 29 in frame 66
%		linked to particle 30 in frame 67
%		linked to particle 27 in frame 68
%		linked to particle 29 in frame 69
%		linked to particle 35 in frame 70
%	Particle 46 (566.500000, 1558.500000)
%		linked to particle 30 in frame 66
%		linked to particle 31 in frame 67
%		linked to particle 28 in frame 68
%		linked to particle 31 in frame 69
%		linked to particle 37 in frame 70
%	Particle 47 (601.500000, 1518.500000)
%		linked to particle 31 in frame 66
%		linked to particle 32 in frame 67
%		linked to particle 29 in frame 68
%		linked to particle 34 in frame 69
%		linked to particle 40 in frame 70
%	Particle 48 (623.500000, 690.500000)
%		linked to particle 32 in frame 66
%		linked to particle 33 in frame 67
%		linked to particle 31 in frame 68
%		linked to particle 33 in frame 69
%		linked to particle 39 in frame 70
%	Particle 49 (635.500000, 1738.500000)
%		linked to particle 33 in frame 66
%		linked to particle 34 in frame 67
%		linked to particle 30 in frame 68
%		linked to particle 32 in frame 69
%		linked to particle 38 in frame 70
%	Particle 50 (660.500000, 1471.500000)
%		linked to particle 34 in frame 66
%		linked to particle 35 in frame 67
%		linked to particle 32 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 51 (679.500000, 1428.500000)
%		linked to particle 35 in frame 66
%		linked to particle 36 in frame 67
%		linked to particle 33 in frame 68
%		linked to particle 35 in frame 69
%		linked to particle 41 in frame 70
%	Particle 52 (723.500000, 1019.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 53 (738.500000, 125.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 54 (739.500000, 804.500000)
%		linked to particle -1 in frame 66
%		linked to particle 37 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 55 (772.500000, 878.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 56 (781.500000, 879.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 57 (782.500000, 1499.500000)
%		linked to particle 36 in frame 66
%		linked to particle 38 in frame 67
%		linked to particle 34 in frame 68
%		linked to particle 36 in frame 69
%		linked to particle 42 in frame 70
%	Particle 58 (787.500000, 1096.500000)
%		linked to particle 37 in frame 66
%		linked to particle 39 in frame 67
%		linked to particle 35 in frame 68
%		linked to particle 37 in frame 69
%		linked to particle 43 in frame 70
%	Particle 59 (791.500000, 524.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 60 (806.500000, 63.500000)
%		linked to particle 38 in frame 66
%		linked to particle 41 in frame 67
%		linked to particle 37 in frame 68
%		linked to particle 39 in frame 69
%		linked to particle 45 in frame 70
%	Particle 61 (817.500000, 1412.500000)
%		linked to particle 39 in frame 66
%		linked to particle 40 in frame 67
%		linked to particle 36 in frame 68
%		linked to particle 38 in frame 69
%		linked to particle 44 in frame 70
%	Particle 62 (844.500000, 1312.500000)
%		linked to particle 40 in frame 66
%		linked to particle 42 in frame 67
%		linked to particle 38 in frame 68
%		linked to particle 40 in frame 69
%		linked to particle 46 in frame 70
%	Particle 63 (889.500000, 1664.500000)
%		linked to particle 42 in frame 66
%		linked to particle 44 in frame 67
%		linked to particle 42 in frame 68
%		linked to particle 43 in frame 69
%		linked to particle 50 in frame 70
%	Particle 64 (918.500000, 361.500000)
%		linked to particle 43 in frame 66
%		linked to particle 46 in frame 67
%		linked to particle 43 in frame 68
%		linked to particle 45 in frame 69
%		linked to particle 52 in frame 70
%	Particle 65 (939.500000, 53.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 66 (940.500000, 1437.500000)
%		linked to particle 44 in frame 66
%		linked to particle 47 in frame 67
%		linked to particle 44 in frame 68
%		linked to particle 46 in frame 69
%		linked to particle 53 in frame 70
%	Particle 67 (975.500000, 307.500000)
%		linked to particle 45 in frame 66
%		linked to particle 48 in frame 67
%		linked to particle 45 in frame 68
%		linked to particle 47 in frame 69
%		linked to particle 54 in frame 70
%	Particle 68 (992.500000, 359.500000)
%		linked to particle 46 in frame 66
%		linked to particle 49 in frame 67
%		linked to particle 46 in frame 68
%		linked to particle 48 in frame 69
%		linked to particle 55 in frame 70
%	Particle 69 (1011.500000, 308.500000)
%		linked to particle 47 in frame 66
%		linked to particle 50 in frame 67
%		linked to particle 47 in frame 68
%		linked to particle 49 in frame 69
%		linked to particle 56 in frame 70
%	Particle 70 (1013.500000, 360.500000)
%		linked to particle 48 in frame 66
%		linked to particle 51 in frame 67
%		linked to particle 48 in frame 68
%		linked to particle 50 in frame 69
%		linked to particle 57 in frame 70
%	Particle 71 (1021.500000, 1628.500000)
%		linked to particle 50 in frame 66
%		linked to particle 52 in frame 67
%		linked to particle 49 in frame 68
%		linked to particle 51 in frame 69
%		linked to particle 58 in frame 70
%	Particle 72 (1093.500000, 1245.500000)
%		linked to particle 51 in frame 66
%		linked to particle 53 in frame 67
%		linked to particle 50 in frame 68
%		linked to particle 52 in frame 69
%		linked to particle 59 in frame 70
%	Particle 73 (1115.500000, 1551.500000)
%		linked to particle 52 in frame 66
%		linked to particle 54 in frame 67
%		linked to particle 51 in frame 68
%		linked to particle 53 in frame 69
%		linked to particle 60 in frame 70
%	Particle 74 (1189.500000, 651.500000)
%		linked to particle 53 in frame 66
%		linked to particle 55 in frame 67
%		linked to particle 52 in frame 68
%		linked to particle 54 in frame 69
%		linked to particle 61 in frame 70
%	Particle 75 (1209.500000, 834.500000)
%		linked to particle 54 in frame 66
%		linked to particle 56 in frame 67
%		linked to particle 53 in frame 68
%		linked to particle 55 in frame 69
%		linked to particle 62 in frame 70
%	Particle 76 (1216.500000, 1902.500000)
%		linked to particle 55 in frame 66
%		linked to particle 57 in frame 67
%		linked to particle 54 in frame 68
%		linked to particle 56 in frame 69
%		linked to particle 63 in frame 70
%	Particle 77 (1241.500000, 2012.500000)
%		linked to particle 56 in frame 66
%		linked to particle 58 in frame 67
%		linked to particle 55 in frame 68
%		linked to particle 57 in frame 69
%		linked to particle 64 in frame 70
%	Particle 78 (1265.500000, 1836.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 79 (1271.500000, 1979.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
